Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,91,126,22,12.97,13.27,13.17,1.0,4,0.48,0.48,0.48,0.04
114,91,126,22,12.97,13.27,13.17,1.0,3,0.44,0.45,0.45,0.02
114,91,126,22,12.97,13.27,13.17,1.0,2,20.49,20.5,20.51,40.4
114,91,126,22,12.97,13.27,13.17,1.02,4,1.89,1.9,1.91,1.65
114,91,126,22,12.97,13.27,13.17,1.0,3,0.53,0.53,0.53,0.02
114,91,126,22,12.97,13.27,13.17,1.02,2,1.07,1.07,1.08,0.09
114,91,126,22,12.97,13.27,13.17,1.01,3,0.92,0.92,0.92,0.06
114,91,126,22,12.97,13.27,13.17,1.25,5,0.12,0.13,0.14,0.02
114,91,126,22,12.97,13.27,13.17,1.18,3,0.26,0.27,0.28,0.02
114,91,126,22,12.97,13.27,13.17,1.0,3,15.76,15.77,15.77,40.51
114,91,126,22,12.97,13.27,13.17,1.04,2,0.65,0.65,0.66,0.08
114,91,126,22,12.97,13.27,13.17,1.03,0,1.36,1.37,1.38,0.03
114,91,126,22,12.97,13.27,13.17,1.0,5,0.42,0.42,0.42,0.04
114,91,126,22,12.97,13.27,13.17,1.06,1,3.9,3.95,4.0,0.55
114,91,126,22,12.97,13.27,13.17,1.12,2,0.22,0.22,0.23,0.02
114,91,126,22,12.97,13.27,13.17,1.0,2,2.54,2.54,2.54,0.85
114,91,126,22,12.97,13.27,13.17,1.06,6,0.16,0.16,0.17,0.02
114,91,126,22,12.97,13.27,13.17,1.09,3,0.5,0.51,0.52,0.06
114,91,126,22,12.97,13.27,13.17,1.04,2,3.44,3.47,3.51,0.03
114,91,126,22,12.97,13.27,13.17,1.06,4,0.44,0.45,0.46,0.11
114,91,126,22,12.97,13.27,13.17,1.05,5,0.53,0.54,0.55,0.32
114,91,126,22,12.97,13.27,13.17,1.02,4,0.55,0.56,0.56,0.05
114,91,126,22,12.97,13.27,13.17,1.03,1,4.6,4.63,4.66,0.02
114,91,126,22,12.97,13.27,13.17,1.03,4,0.83,0.83,0.84,0.15
114,91,126,22,12.97,13.27,13.17,1.11,4,0.17,0.17,0.18,0.03
114,91,126,22,12.97,13.27,13.17,1.02,4,0.19,0.19,0.19,0.04
114,91,126,22,12.97,13.27,13.17,1.02,3,3.65,3.66,3.68,4.63
114,91,126,22,12.97,13.27,13.17,1.01,2,2.45,2.46,2.46,0.84
114,91,126,22,12.97,13.27,13.17,1.05,3,1.52,1.54,1.56,0.16
114,91,126,22,12.97,13.27,13.17,1.03,2,0.58,0.59,0.59,0.02
114,91,126,22,12.97,13.27,13.17,1.0,3,2.61,2.61,2.61,0.05
114,91,126,22,12.97,13.27,13.17,1.01,3,0.64,0.64,0.64,0.35
114,91,126,22,12.97,13.27,13.17,1.09,4,0.81,0.83,0.85,0.05
114,91,126,22,12.97,13.27,13.17,1.02,1,0.7,0.71,0.71,0.02
114,91,126,22,12.97,13.27,13.17,1.03,4,1.86,1.87,1.89,0.04
114,91,126,22,12.97,13.27,13.17,1.05,4,0.38,0.39,0.39,0.25
114,91,126,22,12.97,13.27,13.17,1.06,1,0.59,0.6,0.61,0.02
114,91,126,22,12.97,13.27,13.17,1.05,4,0.55,0.56,0.56,0.07
114,91,126,22,12.97,13.27,13.17,1.02,4,0.81,0.81,0.81,0.17
114,91,126,22,12.97,13.27,13.17,1.07,3,1.2,1.22,1.24,0.14
114,91,126,22,12.97,13.27,13.17,1.05,3,0.16,0.16,0.17,0.02
114,91,126,22,12.97,13.27,13.17,1.23,5,0.18,0.19,0.2,0.03
114,91,126,22,12.97,13.27,13.17,1.02,2,2.09,2.1,2.11,1.68
114,91,126,22,12.97,13.27,13.17,1.04,3,0.6,0.6,0.61,0.07
114,91,126,22,12.97,13.27,13.17,1.0,2,0.97,0.97,0.98,0.02
114,91,126,22,12.97,13.27,13.17,1.03,5,0.29,0.29,0.29,0.1
114,91,126,22,12.97,13.27,13.17,1.02,2,0.35,0.35,0.35,0.03
114,91,126,22,12.97,13.27,13.17,1.01,1,0.64,0.64,0.64,0.02
114,91,126,22,12.97,13.27,13.17,1.03,2,2.51,2.53,2.55,0.05
114,91,126,22,12.97,13.27,13.17,1.05,3,1.86,1.88,1.91,0.05
114,91,126,22,12.97,13.27,13.17,1.0,3,0.48,0.48,0.48,0.05
114,91,126,22,12.97,13.27,13.17,1.01,3,2.58,2.59,2.59,4.6
114,91,126,22,12.97,13.27,13.17,1.01,5,0.31,0.31,0.32,0.02
114,91,126,22,12.97,13.27,13.17,1.02,2,0.72,0.72,0.73,0.03
114,91,126,22,12.97,13.27,13.17,1.02,1,0.78,0.78,0.78,0.04
114,91,126,22,12.97,13.27,13.17,1.01,4,0.24,0.24,0.24,0.13
114,91,126,22,12.97,13.27,13.17,1.06,3,1.11,1.13,1.14,0.47
114,91,126,22,12.97,13.27,13.17,1.05,2,0.47,0.47,0.48,0.02
114,91,126,22,12.97,13.27,13.17,1.05,3,0.32,0.33,0.33,0.1
114,91,126,22,12.97,13.27,13.17,1.04,3,0.44,0.44,0.45,0.03
114,91,126,22,12.97,13.27,13.17,1.11,2,0.44,0.45,0.46,0.04
114,91,126,22,12.97,13.27,13.17,1.08,4,0.57,0.58,0.59,0.23
114,91,126,22,12.97,13.27,13.17,1.03,3,0.37,0.38,0.38,0.1
114,91,126,22,12.97,13.27,13.17,1.16,4,0.22,0.23,0.24,0.03
