Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,16,23,36,30.89,31.07,31.28,1.04,4,0.08,0.08,0.08,0.0
102,16,23,36,30.89,31.07,31.28,1.12,6,0.3,0.31,0.32,0.0
102,16,23,36,30.89,31.07,31.28,1.07,4,0.01,0.01,0.02,0.0
102,16,23,36,30.89,31.07,31.28,1.02,5,9.98,10.03,10.07,13.55
102,16,23,36,30.89,31.07,31.28,1.04,2,0.23,0.23,0.23,0.0
102,16,23,36,30.89,31.07,31.28,1.33,2,0.01,0.01,0.01,0.0
102,16,23,36,30.89,31.07,31.28,1.0,2,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.01,5,12.61,12.63,12.65,17.75
102,16,23,36,30.89,31.07,31.28,1.05,3,0.24,0.24,0.24,0.0
102,16,23,36,30.89,31.07,31.28,3.0,5,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.0,6,3.32,3.32,3.33,4.32
102,16,23,36,30.89,31.07,31.28,1.3,6,0.02,0.03,0.03,0.0
102,16,23,36,30.89,31.07,31.28,1.0,4,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.0,6,14.35,14.36,14.38,20.54
102,16,23,36,30.89,31.07,31.28,3.0,5,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.05,4,1.66,1.68,1.7,1.41
102,16,23,36,30.89,31.07,31.28,1.0,3,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.01,4,5.82,5.84,5.85,7.07
102,16,23,36,30.89,31.07,31.28,1.0,9,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.05,6,0.53,0.54,0.55,0.0
102,16,23,36,30.89,31.07,31.28,1.01,3,0.31,0.31,0.31,0.0
102,16,23,36,30.89,31.07,31.28,1.13,5,0.01,0.01,0.01,0.0
102,16,23,36,30.89,31.07,31.28,1.0,4,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.0,2,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,1.75,5,0.01,0.01,0.01,0.0
102,16,23,36,30.89,31.07,31.28,1.01,5,2.89,2.89,2.9,3.71
102,16,23,36,30.89,31.07,31.28,1.67,3,0.01,0.02,0.02,0.0
102,16,23,36,30.89,31.07,31.28,1.02,4,4.49,4.52,4.54,5.42
102,16,23,36,30.89,31.07,31.28,1.12,4,0.12,0.13,0.13,0.0
102,16,23,36,30.89,31.07,31.28,1.22,4,0.03,0.04,0.04,0.0
102,16,23,36,30.89,31.07,31.28,1.02,5,5.16,5.18,5.2,6.36
102,16,23,36,30.89,31.07,31.28,1.02,4,8.81,8.85,8.88,11.94
102,16,23,36,30.89,31.07,31.28,3.0,5,0.0,0.0,0.0,0.0
102,16,23,36,30.89,31.07,31.28,2.0,5,0.0,0.01,0.01,0.0
102,16,23,36,30.89,31.07,31.28,1.02,3,0.06,0.06,0.06,0.0
102,16,23,36,30.89,31.07,31.28,1.01,4,0.55,0.55,0.55,0.0
102,16,23,36,30.89,31.07,31.28,1.02,3,5.14,5.16,5.18,6.37
102,16,23,36,30.89,31.07,31.28,1.4,3,0.01,0.01,0.01,0.0
