Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,24,15.41,15.42,15.49,1.13,3,0.03,0.03,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.01,1,10.1,10.12,10.13,12.46
43,14,33,24,15.41,15.42,15.49,1.0,1,10.56,10.57,10.58,12.46
43,14,33,24,15.41,15.42,15.49,1.04,2,0.33,0.33,0.34,0.0
43,14,33,24,15.41,15.42,15.49,1.02,1,10.36,10.41,10.45,12.35
43,14,33,24,15.41,15.42,15.49,3.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.12,2,0.21,0.22,0.23,0.0
43,14,33,24,15.41,15.42,15.49,1.01,1,9.95,9.97,10.0,12.63
43,14,33,24,15.41,15.42,15.49,1.01,1,10.81,10.83,10.85,12.54
43,14,33,24,15.41,15.42,15.49,1.0,1,10.33,10.33,10.33,12.47
43,14,33,24,15.41,15.42,15.49,1.31,3,0.03,0.03,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.14,2,0.2,0.2,0.21,0.0
43,14,33,24,15.41,15.42,15.49,1.01,1,10.21,10.23,10.25,12.61
43,14,33,24,15.41,15.42,15.49,1.06,3,0.15,0.15,0.15,0.0
43,14,33,24,15.41,15.42,15.49,1.07,2,0.22,0.22,0.23,0.0
43,14,33,24,15.41,15.42,15.49,1.0,1,10.9,10.91,10.92,12.47
43,14,33,24,15.41,15.42,15.49,1.14,2,0.31,0.32,0.33,0.0
43,14,33,24,15.41,15.42,15.49,1.07,2,0.26,0.26,0.27,0.0
43,14,33,24,15.41,15.42,15.49,2.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.02,0,3.87,3.9,3.91,0.0
43,14,33,24,15.41,15.42,15.49,2.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.06,3,0.12,0.13,0.13,0.0
43,14,33,24,15.41,15.42,15.49,1.17,2,0.22,0.23,0.24,0.0
43,14,33,24,15.41,15.42,15.49,1.11,2,0.31,0.32,0.33,0.0
43,14,33,24,15.41,15.42,15.49,1.19,2,0.18,0.19,0.2,0.0
43,14,33,24,15.41,15.42,15.49,1.03,3,0.18,0.18,0.19,0.0
43,14,33,24,15.41,15.42,15.49,1.02,2,0.23,0.23,0.23,0.0
43,14,33,24,15.41,15.42,15.49,1.05,3,0.08,0.08,0.08,0.0
43,14,33,24,15.41,15.42,15.49,1.13,3,0.08,0.09,0.09,0.0
43,14,33,24,15.41,15.42,15.49,3.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.19,0.19,0.2,0.0
43,14,33,24,15.41,15.42,15.49,1.13,2,0.27,0.28,0.29,0.0
43,14,33,24,15.41,15.42,15.49,1.03,2,0.28,0.29,0.29,0.0
43,14,33,24,15.41,15.42,15.49,1.03,2,0.31,0.31,0.32,0.0
43,14,33,24,15.41,15.42,15.49,1.12,2,0.29,0.3,0.3,0.0
43,14,33,24,15.41,15.42,15.49,1.13,3,0.06,0.06,0.06,0.0
43,14,33,24,15.41,15.42,15.49,1.2,3,0.1,0.11,0.11,0.0
43,14,33,24,15.41,15.42,15.49,1.02,2,0.3,0.31,0.31,0.0
43,14,33,24,15.41,15.42,15.49,1.1,2,0.32,0.32,0.33,0.0
43,14,33,24,15.41,15.42,15.49,1.1,2,0.25,0.25,0.26,0.0
43,14,33,24,15.41,15.42,15.49,1.03,2,0.26,0.26,0.27,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.05,0.05,0.05,0.0
43,14,33,24,15.41,15.42,15.49,1.14,2,0.26,0.27,0.28,0.0
43,14,33,24,15.41,15.42,15.49,1.02,2,0.3,0.3,0.3,0.0
43,14,33,24,15.41,15.42,15.49,1.61,3,0.04,0.04,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.11,3,0.11,0.11,0.11,0.0
43,14,33,24,15.41,15.42,15.49,1.33,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.04,2,0.26,0.26,0.26,0.0
43,14,33,24,15.41,15.42,15.49,1.02,3,0.1,0.1,0.1,0.0
43,14,33,24,15.41,15.42,15.49,1.67,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.03,2,0.22,0.23,0.23,0.0
43,14,33,24,15.41,15.42,15.49,1.67,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.8,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.02,2,0.3,0.3,0.3,0.0
43,14,33,24,15.41,15.42,15.49,1.04,2,0.28,0.28,0.29,0.0
43,14,33,24,15.41,15.42,15.49,1.14,2,0.27,0.27,0.29,0.0
43,14,33,24,15.41,15.42,15.49,1.01,2,0.38,0.38,0.38,0.0
43,14,33,24,15.41,15.42,15.49,1.16,3,0.14,0.14,0.15,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.14,0.14,0.14,0.0
43,14,33,24,15.41,15.42,15.49,1.01,3,0.14,0.14,0.14,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.15,0.15,0.15,0.0
43,14,33,24,15.41,15.42,15.49,1.03,3,0.1,0.1,0.1,0.0
43,14,33,24,15.41,15.42,15.49,1.02,2,0.32,0.33,0.33,0.0
43,14,33,24,15.41,15.42,15.49,1.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,2.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.01,3,0.09,0.09,0.09,0.0
43,14,33,24,15.41,15.42,15.49,1.24,3,0.05,0.05,0.05,0.0
43,14,33,24,15.41,15.42,15.49,1.27,3,0.06,0.06,0.07,0.0
43,14,33,24,15.41,15.42,15.49,1.22,3,0.09,0.1,0.1,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.09,0.09,0.1,0.0
43,14,33,24,15.41,15.42,15.49,1.2,4,0.0,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.38,3,0.05,0.05,0.06,0.0
43,14,33,24,15.41,15.42,15.49,1.15,3,0.15,0.15,0.16,0.0
43,14,33,24,15.41,15.42,15.49,1.03,2,0.28,0.28,0.28,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.13,0.13,0.13,0.0
43,14,33,24,15.41,15.42,15.49,1.11,3,0.05,0.05,0.05,0.0
43,14,33,24,15.41,15.42,15.49,5.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,4.0,4,0.0,0.0,0.01,0.0
43,14,33,24,15.41,15.42,15.49,3.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.04,3,0.18,0.18,0.19,0.0
43,14,33,24,15.41,15.42,15.49,1.12,3,0.04,0.04,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.02,3,0.05,0.05,0.05,0.0
43,14,33,24,15.41,15.42,15.49,1.31,3,0.08,0.08,0.09,0.0
43,14,33,24,15.41,15.42,15.49,5.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,2.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.08,0.08,0.09,0.0
43,14,33,24,15.41,15.42,15.49,1.04,3,0.02,0.02,0.02,0.0
43,14,33,24,15.41,15.42,15.49,1.14,3,0.02,0.02,0.02,0.0
43,14,33,24,15.41,15.42,15.49,1.07,3,0.06,0.06,0.06,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.14,0.14,0.14,0.0
43,14,33,24,15.41,15.42,15.49,1.01,3,0.08,0.08,0.08,0.0
43,14,33,24,15.41,15.42,15.49,1.0,3,0.03,0.03,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.4,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.25,3,0.05,0.05,0.06,0.0
43,14,33,24,15.41,15.42,15.49,1.25,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.15,3,0.04,0.04,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.15,0.16,0.16,0.0
43,14,33,24,15.41,15.42,15.49,1.17,3,0.07,0.07,0.07,0.0
43,14,33,24,15.41,15.42,15.49,1.1,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.14,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,4.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.03,3,0.03,0.03,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.53,3,0.02,0.02,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.2,4,0.0,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.25,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.03,3,0.1,0.1,0.1,0.0
43,14,33,24,15.41,15.42,15.49,2.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,4.0,4,0.0,0.0,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.17,3,0.04,0.04,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.04,3,0.07,0.07,0.07,0.0
43,14,33,24,15.41,15.42,15.49,1.23,3,0.04,0.04,0.05,0.0
43,14,33,24,15.41,15.42,15.49,1.8,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.04,0.04,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.15,3,0.13,0.13,0.14,0.0
43,14,33,24,15.41,15.42,15.49,1.08,3,0.02,0.02,0.02,0.0
43,14,33,24,15.41,15.42,15.49,1.4,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,2.25,4,0.0,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,2.5,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.5,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,2.0,5,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,9.0,4,0.0,0.0,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.31,3,0.03,0.03,0.04,0.0
43,14,33,24,15.41,15.42,15.49,1.09,3,0.06,0.06,0.06,0.0
43,14,33,24,15.41,15.42,15.49,1.19,3,0.03,0.03,0.03,0.0
43,14,33,24,15.41,15.42,15.49,1.43,4,0.01,0.01,0.01,0.0
43,14,33,24,15.41,15.42,15.49,1.5,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,1.0,4,0.0,0.0,0.0,0.0
43,14,33,24,15.41,15.42,15.49,4.0,4,0.0,0.0,0.0,0.0
