Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,11,20,32,13.27,13.05,13.45,1.02,2,3.2,3.22,3.23,3.07
21,11,20,32,13.27,13.05,13.45,1.02,1,3.31,3.33,3.34,3.07
21,11,20,32,13.27,13.05,13.45,1.03,3,2.91,2.93,2.95,3.16
21,11,20,32,13.27,13.05,13.45,1.01,2,3.14,3.14,3.15,3.32
21,11,20,32,13.27,13.05,13.45,1.06,3,3.07,3.12,3.16,3.13
21,11,20,32,13.27,13.05,13.45,1.01,1,3.4,3.42,3.43,3.17
21,11,20,32,13.27,13.05,13.45,1.05,4,2.88,2.92,2.95,3.08
21,11,20,32,13.27,13.05,13.45,1.0,2,3.09,3.09,3.1,3.16
21,11,20,32,13.27,13.05,13.45,1.06,4,3.0,3.04,3.08,3.08
21,11,20,32,13.27,13.05,13.45,1.0,3,3.08,3.08,3.08,3.01
21,11,20,32,13.27,13.05,13.45,1.0,3,3.1,3.1,3.11,3.19
21,11,20,32,13.27,13.05,13.45,1.01,2,3.08,3.09,3.09,3.0
21,11,20,32,13.27,13.05,13.45,1.03,4,2.87,2.89,2.92,3.06
21,11,20,32,13.27,13.05,13.45,1.01,1,3.28,3.28,3.3,3.2
21,11,20,32,13.27,13.05,13.45,1.01,4,2.92,2.93,2.94,3.14
21,11,20,32,13.27,13.05,13.45,1.04,2,3.18,3.21,3.24,3.19
21,11,20,32,13.27,13.05,13.45,1.01,5,2.84,2.85,2.86,3.07
21,11,20,32,13.27,13.05,13.45,1.02,3,3.04,3.05,3.07,3.18
21,11,20,32,13.27,13.05,13.45,1.0,2,3.11,3.11,3.12,3.12
21,11,20,32,13.27,13.05,13.45,1.03,4,2.94,2.96,2.98,3.02
21,11,20,32,13.27,13.05,13.45,1.01,3,3.01,3.01,3.02,3.2
21,11,20,32,13.27,13.05,13.45,1.01,3,3.04,3.05,3.05,3.17
21,11,20,32,13.27,13.05,13.45,1.05,2,3.3,3.34,3.38,3.24
21,11,20,32,13.27,13.05,13.45,1.0,3,3.13,3.13,3.14,3.18
21,11,20,32,13.27,13.05,13.45,1.0,2,3.24,3.25,3.25,3.07
21,11,20,32,13.27,13.05,13.45,1.02,2,3.16,3.18,3.19,3.1
21,11,20,32,13.27,13.05,13.45,1.06,1,3.32,3.38,3.43,3.1
21,11,20,32,13.27,13.05,13.45,1.0,3,2.99,2.99,3.0,3.0
21,11,20,32,13.27,13.05,13.45,1.01,2,3.18,3.19,3.19,3.16
21,11,20,32,13.27,13.05,13.45,1.01,0,3.52,3.53,3.53,3.14
21,11,20,32,13.27,13.05,13.45,1.04,3,2.9,2.93,2.96,3.09
21,11,20,32,13.27,13.05,13.45,1.02,1,3.26,3.27,3.29,3.14
