Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,24,15.47,15.32,15.64,1.25,4,0.03,0.04,0.04,0.0
86,14,22,24,15.47,15.32,15.64,1.14,5,0.02,0.02,0.02,0.0
86,14,22,24,15.47,15.32,15.64,1.05,3,1.08,1.1,1.11,0.0
86,14,22,24,15.47,15.32,15.64,1.19,4,0.05,0.05,0.06,0.0
86,14,22,24,15.47,15.32,15.64,1.01,3,37.71,37.75,37.79,50.06
86,14,22,24,15.47,15.32,15.64,1.06,3,0.06,0.06,0.06,0.0
86,14,22,24,15.47,15.32,15.64,4.0,6,0.0,0.0,0.0,0.0
86,14,22,24,15.47,15.32,15.64,1.01,4,36.87,36.95,37.03,49.94
86,14,22,24,15.47,15.32,15.64,1.03,3,0.03,0.03,0.03,0.0
86,14,22,24,15.47,15.32,15.64,1.6,3,0.01,0.01,0.01,0.0
86,14,22,24,15.47,15.32,15.64,1.02,5,1.03,1.03,1.04,0.0
86,14,22,24,15.47,15.32,15.64,1.42,4,0.06,0.06,0.07,0.0
86,14,22,24,15.47,15.32,15.64,1.01,6,0.86,0.86,0.87,0.0
86,14,22,24,15.47,15.32,15.64,1.01,3,1.89,1.9,1.9,0.0
86,14,22,24,15.47,15.32,15.64,1.17,4,0.01,0.01,0.01,0.0
86,14,22,24,15.47,15.32,15.64,1.0,4,0.0,0.0,0.0,0.0
86,14,22,24,15.47,15.32,15.64,1.01,2,1.9,1.91,1.91,0.0
86,14,22,24,15.47,15.32,15.64,1.25,3,0.06,0.06,0.07,0.0
86,14,22,24,15.47,15.32,15.64,1.07,6,0.06,0.06,0.06,0.0
86,14,22,24,15.47,15.32,15.64,1.1,4,0.4,0.41,0.42,0.0
86,14,22,24,15.47,15.32,15.64,1.05,4,0.66,0.67,0.67,0.0
86,14,22,24,15.47,15.32,15.64,1.0,4,0.0,0.0,0.0,0.0
86,14,22,24,15.47,15.32,15.64,1.0,4,0.2,0.2,0.2,0.0
86,14,22,24,15.47,15.32,15.64,1.03,1,0.12,0.12,0.12,0.0
86,14,22,24,15.47,15.32,15.64,1.28,4,0.07,0.07,0.08,0.0
86,14,22,24,15.47,15.32,15.64,1.03,4,0.07,0.07,0.07,0.0
86,14,22,24,15.47,15.32,15.64,1.03,4,1.05,1.06,1.07,0.0
86,14,22,24,15.47,15.32,15.64,1.32,3,0.02,0.02,0.02,0.0
86,14,22,24,15.47,15.32,15.64,1.05,3,2.21,2.24,2.27,0.0
86,14,22,24,15.47,15.32,15.64,1.23,7,0.06,0.06,0.06,0.0
86,14,22,24,15.47,15.32,15.64,1.03,5,0.88,0.89,0.9,0.0
86,14,22,24,15.47,15.32,15.64,1.0,3,0.0,0.0,0.0,0.0
86,14,22,24,15.47,15.32,15.64,1.01,5,0.54,0.54,0.54,0.0
86,14,22,24,15.47,15.32,15.64,1.2,2,0.11,0.11,0.12,0.0
86,14,22,24,15.47,15.32,15.64,1.06,6,0.66,0.67,0.68,0.0
86,14,22,24,15.47,15.32,15.64,1.06,5,0.71,0.72,0.73,0.0
86,14,22,24,15.47,15.32,15.64,1.02,2,2.2,2.21,2.22,0.0
86,14,22,24,15.47,15.32,15.64,1.35,3,0.03,0.03,0.03,0.0
86,14,22,24,15.47,15.32,15.64,1.03,5,0.65,0.66,0.66,0.0
86,14,22,24,15.47,15.32,15.64,1.18,4,0.15,0.15,0.16,0.0
