Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,23,27,37,20.82,20.94,20.84,1.08,6,0.09,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.1,3,0.09,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.07,4,0.08,0.08,0.09,0.11
47,23,27,37,20.82,20.94,20.84,1.0,5,0.1,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.02,1,0.1,0.1,0.1,0.11
47,23,27,37,20.82,20.94,20.84,1.28,7,0.09,0.09,0.1,0.08
47,23,27,37,20.82,20.94,20.84,1.11,5,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.07,7,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.07,3,0.11,0.11,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.01,4,0.11,0.11,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.06,5,0.1,0.1,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.18,5,0.08,0.08,0.08,0.1
47,23,27,37,20.82,20.94,20.84,1.03,4,0.09,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.23,6,0.09,0.09,0.1,0.12
47,23,27,37,20.82,20.94,20.84,1.32,7,0.08,0.08,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.01,6,0.11,0.11,0.11,0.1
47,23,27,37,20.82,20.94,20.84,1.06,3,0.1,0.11,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.02,4,0.1,0.1,0.1,0.08
47,23,27,37,20.82,20.94,20.84,1.21,5,0.09,0.09,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.08,2,0.11,0.11,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.18,7,0.09,0.09,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.09,5,0.08,0.08,0.08,0.13
47,23,27,37,20.82,20.94,20.84,1.06,5,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.18,5,0.09,0.09,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.03,5,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.05,4,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.09,5,0.09,0.09,0.09,0.11
47,23,27,37,20.82,20.94,20.84,1.18,6,0.09,0.09,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.13,5,0.08,0.08,0.08,0.1
47,23,27,37,20.82,20.94,20.84,1.07,7,0.09,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.02,8,0.09,0.09,0.09,0.11
47,23,27,37,20.82,20.94,20.84,1.06,5,0.08,0.08,0.08,0.09
47,23,27,37,20.82,20.94,20.84,1.03,3,0.1,0.1,0.1,0.08
47,23,27,37,20.82,20.94,20.84,1.14,4,0.1,0.1,0.1,0.12
47,23,27,37,20.82,20.94,20.84,1.03,4,0.09,0.09,0.09,0.11
47,23,27,37,20.82,20.94,20.84,1.07,7,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.29,5,0.1,0.1,0.11,0.11
47,23,27,37,20.82,20.94,20.84,1.03,6,0.09,0.09,0.09,0.1
47,23,27,37,20.82,20.94,20.84,1.08,8,0.08,0.08,0.08,0.1
47,23,27,37,20.82,20.94,20.84,1.01,6,0.1,0.1,0.1,0.11
47,23,27,37,20.82,20.94,20.84,1.07,8,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.1,3,0.11,0.11,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.26,6,0.1,0.1,0.11,0.08
47,23,27,37,20.82,20.94,20.84,1.04,4,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.0,5,0.09,0.09,0.09,0.12
47,23,27,37,20.82,20.94,20.84,1.13,4,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.23,4,0.1,0.1,0.11,0.11
47,23,27,37,20.82,20.94,20.84,1.03,4,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.11,5,0.11,0.11,0.12,0.08
47,23,27,37,20.82,20.94,20.84,1.05,3,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.05,5,0.09,0.09,0.09,0.08
47,23,27,37,20.82,20.94,20.84,1.2,6,0.09,0.1,0.1,0.11
47,23,27,37,20.82,20.94,20.84,1.17,7,0.1,0.1,0.11,0.08
47,23,27,37,20.82,20.94,20.84,1.01,5,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.33,6,0.09,0.09,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.14,6,0.1,0.1,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.22,4,0.09,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.33,7,0.09,0.1,0.11,0.1
47,23,27,37,20.82,20.94,20.84,1.13,7,0.1,0.1,0.11,0.1
47,23,27,37,20.82,20.94,20.84,1.01,4,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.04,7,0.09,0.09,0.09,0.1
47,23,27,37,20.82,20.94,20.84,1.21,6,0.09,0.09,0.1,0.11
47,23,27,37,20.82,20.94,20.84,1.02,5,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.04,1,0.1,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.41,3,0.1,0.1,0.11,0.1
47,23,27,37,20.82,20.94,20.84,1.21,6,0.1,0.1,0.11,0.11
47,23,27,37,20.82,20.94,20.84,1.45,5,0.09,0.1,0.11,0.09
47,23,27,37,20.82,20.94,20.84,1.03,6,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.22,4,0.1,0.1,0.11,0.1
47,23,27,37,20.82,20.94,20.84,1.2,8,0.09,0.1,0.1,0.1
47,23,27,37,20.82,20.94,20.84,1.06,5,0.09,0.09,0.09,0.11
47,23,27,37,20.82,20.94,20.84,1.08,7,0.09,0.09,0.1,0.11
47,23,27,37,20.82,20.94,20.84,1.02,4,0.1,0.1,0.1,0.08
47,23,27,37,20.82,20.94,20.84,1.02,5,0.09,0.09,0.09,0.12
47,23,27,37,20.82,20.94,20.84,1.02,7,0.09,0.09,0.09,0.1
47,23,27,37,20.82,20.94,20.84,1.0,7,0.1,0.1,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.07,5,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.07,5,0.11,0.11,0.11,0.08
47,23,27,37,20.82,20.94,20.84,1.16,7,0.09,0.09,0.1,0.09
47,23,27,37,20.82,20.94,20.84,1.04,6,0.09,0.09,0.09,0.09
47,23,27,37,20.82,20.94,20.84,1.14,5,0.09,0.1,0.1,0.08
