Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,54,37,36,27.02,27.13,26.96,1.03,2,0.11,0.11,0.11,0.0
129,54,37,36,27.02,27.13,26.96,1.08,3,0.21,0.22,0.22,0.0
129,54,37,36,27.02,27.13,26.96,1.16,4,0.32,0.33,0.34,0.04
129,54,37,36,27.02,27.13,26.96,1.17,4,0.09,0.1,0.1,0.0
129,54,37,36,27.02,27.13,26.96,1.05,5,0.46,0.47,0.48,4.17
129,54,37,36,27.02,27.13,26.96,1.04,2,0.23,0.23,0.24,0.0
129,54,37,36,27.02,27.13,26.96,1.04,4,0.45,0.46,0.46,0.03
129,54,37,36,27.02,27.13,26.96,1.24,6,0.12,0.13,0.14,0.0
129,54,37,36,27.02,27.13,26.96,1.05,5,0.18,0.18,0.18,0.31
129,54,37,36,27.02,27.13,26.96,1.0,4,0.3,0.3,0.3,0.04
129,54,37,36,27.02,27.13,26.96,1.05,4,0.12,0.12,0.12,0.02
129,54,37,36,27.02,27.13,26.96,1.08,5,0.17,0.17,0.18,0.04
129,54,37,36,27.02,27.13,26.96,1.19,4,0.19,0.2,0.21,0.01
129,54,37,36,27.02,27.13,26.96,1.1,3,0.3,0.31,0.32,0.09
129,54,37,36,27.02,27.13,26.96,1.01,2,0.26,0.26,0.26,0.0
129,54,37,36,27.02,27.13,26.96,1.01,6,0.25,0.25,0.25,0.09
129,54,37,36,27.02,27.13,26.96,1.02,6,0.38,0.38,0.38,0.0
129,54,37,36,27.02,27.13,26.96,1.05,4,0.27,0.28,0.28,0.32
129,54,37,36,27.02,27.13,26.96,1.14,6,0.12,0.13,0.13,0.0
129,54,37,36,27.02,27.13,26.96,1.1,5,0.22,0.23,0.23,0.03
129,54,37,36,27.02,27.13,26.96,1.12,4,0.29,0.3,0.31,0.03
129,54,37,36,27.02,27.13,26.96,1.01,4,0.66,0.66,0.66,4.24
129,54,37,36,27.02,27.13,26.96,1.07,5,0.08,0.08,0.09,0.0
129,54,37,36,27.02,27.13,26.96,1.15,5,0.26,0.27,0.28,0.05
129,54,37,36,27.02,27.13,26.96,1.01,3,0.47,0.47,0.47,0.0
129,54,37,36,27.02,27.13,26.96,1.01,4,0.47,0.47,0.47,4.23
129,54,37,36,27.02,27.13,26.96,1.0,5,0.25,0.26,0.26,0.05
129,54,37,36,27.02,27.13,26.96,1.02,7,0.1,0.1,0.1,0.0
129,54,37,36,27.02,27.13,26.96,1.02,4,0.28,0.28,0.28,0.26
129,54,37,36,27.02,27.13,26.96,1.16,3,0.15,0.16,0.17,0.0
129,54,37,36,27.02,27.13,26.96,1.06,6,0.23,0.24,0.24,0.0
129,54,37,36,27.02,27.13,26.96,1.02,2,0.23,0.23,0.23,0.0
129,54,37,36,27.02,27.13,26.96,1.02,5,0.09,0.09,0.09,0.0
129,54,37,36,27.02,27.13,26.96,1.01,5,0.62,0.62,0.62,4.16
129,54,37,36,27.02,27.13,26.96,1.08,4,0.3,0.31,0.32,0.03
129,54,37,36,27.02,27.13,26.96,1.06,5,0.24,0.25,0.25,0.29
129,54,37,36,27.02,27.13,26.96,1.16,5,0.15,0.16,0.16,0.0
