Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
290,153,239,37,21.37,21.52,21.38,1.21,7,0.02,0.03,0.03,0.01
290,153,239,37,21.37,21.52,21.38,1.35,5,0.04,0.04,0.05,0.0
290,153,239,37,21.37,21.52,21.38,1.01,4,2.35,2.36,2.37,7.76
290,153,239,37,21.37,21.52,21.38,1.04,5,0.28,0.28,0.29,0.0
290,153,239,37,21.37,21.52,21.38,1.05,7,0.08,0.08,0.08,0.0
290,153,239,37,21.37,21.52,21.38,1.21,5,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.09,6,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.38,4,0.06,0.07,0.07,0.01
290,153,239,37,21.37,21.52,21.38,1.02,1,0.12,0.12,0.12,0.0
290,153,239,37,21.37,21.52,21.38,1.41,5,0.03,0.04,0.04,0.0
290,153,239,37,21.37,21.52,21.38,1.36,6,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.06,9,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.02,6,0.04,0.04,0.04,0.0
290,153,239,37,21.37,21.52,21.38,1.5,6,0.01,0.01,0.01,0.0
290,153,239,37,21.37,21.52,21.38,1.14,5,0.09,0.09,0.1,0.0
290,153,239,37,21.37,21.52,21.38,1.09,3,0.1,0.1,0.11,0.0
290,153,239,37,21.37,21.52,21.38,1.25,2,0.01,0.01,0.01,0.0
290,153,239,37,21.37,21.52,21.38,1.04,5,0.1,0.1,0.1,0.03
290,153,239,37,21.37,21.52,21.38,1.26,5,0.06,0.06,0.06,0.0
290,153,239,37,21.37,21.52,21.38,1.13,3,0.1,0.1,0.1,0.0
290,153,239,37,21.37,21.52,21.38,1.09,5,0.46,0.47,0.48,0.21
290,153,239,37,21.37,21.52,21.38,1.29,1,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.04,5,0.06,0.06,0.06,0.0
290,153,239,37,21.37,21.52,21.38,1.08,7,0.09,0.09,0.09,0.1
290,153,239,37,21.37,21.52,21.38,1.0,7,2.22,2.22,2.22,7.69
290,153,239,37,21.37,21.52,21.38,1.26,5,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.06,6,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.3,3,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.16,5,0.12,0.12,0.12,0.0
290,153,239,37,21.37,21.52,21.38,1.1,2,0.52,0.54,0.55,0.04
290,153,239,37,21.37,21.52,21.38,1.45,4,0.02,0.02,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.25,4,0.07,0.07,0.08,0.0
290,153,239,37,21.37,21.52,21.38,1.23,6,0.01,0.01,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.09,6,0.07,0.07,0.07,0.0
290,153,239,37,21.37,21.52,21.38,1.24,4,0.12,0.12,0.13,0.08
290,153,239,37,21.37,21.52,21.38,2.0,6,0.01,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.11,4,0.16,0.17,0.17,0.07
290,153,239,37,21.37,21.52,21.38,1.03,2,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.37,8,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.22,5,0.05,0.06,0.06,0.0
290,153,239,37,21.37,21.52,21.38,1.06,4,0.06,0.06,0.07,0.0
290,153,239,37,21.37,21.52,21.38,1.0,7,0.04,0.04,0.04,0.0
290,153,239,37,21.37,21.52,21.38,1.08,5,0.06,0.07,0.07,0.0
290,153,239,37,21.37,21.52,21.38,1.11,3,0.15,0.15,0.15,0.0
290,153,239,37,21.37,21.52,21.38,1.03,4,0.1,0.1,0.1,0.0
290,153,239,37,21.37,21.52,21.38,1.25,2,0.01,0.01,0.01,0.0
290,153,239,37,21.37,21.52,21.38,1.05,7,0.04,0.04,0.04,0.01
290,153,239,37,21.37,21.52,21.38,1.21,5,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.02,6,3.53,3.55,3.57,12.54
290,153,239,37,21.37,21.52,21.38,2.23,6,0.02,0.02,0.02,0.0
290,153,239,37,21.37,21.52,21.38,1.1,3,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.04,8,0.11,0.11,0.11,0.07
290,153,239,37,21.37,21.52,21.38,1.16,4,0.12,0.13,0.13,0.0
290,153,239,37,21.37,21.52,21.38,1.02,4,3.45,3.47,3.48,12.58
290,153,239,37,21.37,21.52,21.38,1.05,5,2.12,2.14,2.17,7.74
290,153,239,37,21.37,21.52,21.38,1.29,5,0.08,0.09,0.09,0.0
290,153,239,37,21.37,21.52,21.38,1.0,3,0.1,0.1,0.1,0.0
290,153,239,37,21.37,21.52,21.38,1.63,2,0.04,0.05,0.05,0.0
290,153,239,37,21.37,21.52,21.38,1.07,6,0.03,0.03,0.03,0.0
290,153,239,37,21.37,21.52,21.38,1.29,6,0.02,0.02,0.02,0.0
