Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,76,97,22,13.47,13.34,13.37,1.01,1,0.63,0.63,0.63,0.0
99,76,97,22,13.47,13.34,13.37,1.02,2,2.69,2.7,2.71,0.0
99,76,97,22,13.47,13.34,13.37,1.2,3,0.19,0.2,0.21,0.0
99,76,97,22,13.47,13.34,13.37,1.02,4,0.8,0.8,0.8,0.0
99,76,97,22,13.47,13.34,13.37,1.01,2,47.41,47.5,47.58,100.0
99,76,97,22,13.47,13.34,13.37,1.06,3,0.51,0.52,0.53,0.0
99,76,97,22,13.47,13.34,13.37,1.07,4,0.15,0.15,0.16,0.0
99,76,97,22,13.47,13.34,13.37,1.01,4,0.36,0.36,0.36,0.0
99,76,97,22,13.47,13.34,13.37,1.01,1,6.11,6.13,6.15,0.0
99,76,97,22,13.47,13.34,13.37,1.07,2,0.25,0.26,0.26,0.0
99,76,97,22,13.47,13.34,13.37,1.03,3,3.64,3.67,3.7,0.0
99,76,97,22,13.47,13.34,13.37,1.03,3,3.28,3.3,3.32,0.0
99,76,97,22,13.47,13.34,13.37,1.0,2,3.57,3.57,3.57,0.0
99,76,97,22,13.47,13.34,13.37,1.02,3,2.51,2.52,2.53,0.0
99,76,97,22,13.47,13.34,13.37,1.09,5,0.03,0.04,0.04,0.0
99,76,97,22,13.47,13.34,13.37,1.12,3,0.13,0.13,0.13,0.0
99,76,97,22,13.47,13.34,13.37,1.02,3,2.69,2.71,2.72,0.0
99,76,97,22,13.47,13.34,13.37,1.02,1,6.87,6.9,6.94,0.0
99,76,97,22,13.47,13.34,13.37,1.0,4,0.09,0.09,0.09,0.0
99,76,97,22,13.47,13.34,13.37,1.16,1,0.37,0.38,0.4,0.0
99,76,97,22,13.47,13.34,13.37,1.08,4,0.42,0.43,0.44,0.0
