Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
301,264,292,26,16.89,16.67,16.72,2.0,5,0.01,0.01,0.01,0.0
301,264,292,26,16.89,16.67,16.72,1.22,5,0.05,0.05,0.05,0.0
301,264,292,26,16.89,16.67,16.72,1.03,7,0.08,0.08,0.08,0.0
301,264,292,26,16.89,16.67,16.72,1.03,6,0.18,0.18,0.18,0.0
301,264,292,26,16.89,16.67,16.72,1.03,5,1.23,1.24,1.25,0.0
301,264,292,26,16.89,16.67,16.72,1.05,3,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.36,7,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.02,6,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.06,4,0.52,0.53,0.54,0.0
301,264,292,26,16.89,16.67,16.72,1.09,2,0.25,0.26,0.26,0.0
301,264,292,26,16.89,16.67,16.72,1.19,6,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.13,4,0.03,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.29,5,0.08,0.09,0.09,0.0
301,264,292,26,16.89,16.67,16.72,1.0,4,6.11,6.11,6.11,100.0
301,264,292,26,16.89,16.67,16.72,1.12,4,0.05,0.05,0.05,0.0
301,264,292,26,16.89,16.67,16.72,1.15,7,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.15,6,0.29,0.3,0.31,0.0
301,264,292,26,16.89,16.67,16.72,1.25,6,0.13,0.13,0.14,0.0
301,264,292,26,16.89,16.67,16.72,1.04,6,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.04,2,0.2,0.2,0.2,0.0
301,264,292,26,16.89,16.67,16.72,1.0,3,1.79,1.79,1.79,0.0
301,264,292,26,16.89,16.67,16.72,1.19,5,0.05,0.05,0.06,0.0
301,264,292,26,16.89,16.67,16.72,1.01,5,0.14,0.14,0.14,0.0
301,264,292,26,16.89,16.67,16.72,1.07,5,0.09,0.09,0.09,0.0
301,264,292,26,16.89,16.67,16.72,1.08,9,0.01,0.01,0.01,0.0
301,264,292,26,16.89,16.67,16.72,1.02,2,0.61,0.62,0.62,0.0
301,264,292,26,16.89,16.67,16.72,1.35,6,0.05,0.05,0.06,0.0
301,264,292,26,16.89,16.67,16.72,1.04,4,0.56,0.57,0.57,0.0
301,264,292,26,16.89,16.67,16.72,1.26,7,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.38,3,0.02,0.02,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.01,2,0.46,0.46,0.46,0.0
301,264,292,26,16.89,16.67,16.72,1.06,3,0.12,0.12,0.12,0.0
301,264,292,26,16.89,16.67,16.72,1.03,9,0.03,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.39,6,0.04,0.04,0.05,0.0
301,264,292,26,16.89,16.67,16.72,1.14,2,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.11,5,0.03,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.21,5,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.03,4,0.3,0.31,0.31,0.0
301,264,292,26,16.89,16.67,16.72,1.3,5,0.02,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.25,6,0.05,0.05,0.06,0.0
301,264,292,26,16.89,16.67,16.72,1.03,4,1.09,1.1,1.1,0.0
301,264,292,26,16.89,16.67,16.72,1.3,6,0.07,0.08,0.08,0.0
301,264,292,26,16.89,16.67,16.72,1.02,3,0.36,0.36,0.36,0.0
301,264,292,26,16.89,16.67,16.72,1.06,3,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.12,3,0.41,0.42,0.43,0.0
301,264,292,26,16.89,16.67,16.72,1.31,5,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.22,4,0.19,0.19,0.2,0.0
301,264,292,26,16.89,16.67,16.72,1.21,7,0.04,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.12,5,0.12,0.13,0.13,0.0
301,264,292,26,16.89,16.67,16.72,1.04,7,0.03,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.26,5,0.1,0.11,0.11,0.0
301,264,292,26,16.89,16.67,16.72,1.15,1,0.12,0.12,0.13,0.0
301,264,292,26,16.89,16.67,16.72,1.0,6,0.01,0.01,0.01,0.0
301,264,292,26,16.89,16.67,16.72,1.07,3,0.06,0.06,0.06,0.0
301,264,292,26,16.89,16.67,16.72,1.92,5,0.02,0.02,0.02,0.0
301,264,292,26,16.89,16.67,16.72,1.14,2,0.13,0.14,0.14,0.0
301,264,292,26,16.89,16.67,16.72,2.0,6,0.0,0.01,0.01,0.0
301,264,292,26,16.89,16.67,16.72,1.1,3,0.58,0.6,0.61,0.0
301,264,292,26,16.89,16.67,16.72,1.48,8,0.02,0.03,0.03,0.0
301,264,292,26,16.89,16.67,16.72,1.01,1,1.27,1.28,1.28,0.0
301,264,292,26,16.89,16.67,16.72,1.12,4,0.36,0.37,0.38,0.0
301,264,292,26,16.89,16.67,16.72,1.32,5,0.03,0.04,0.04,0.0
301,264,292,26,16.89,16.67,16.72,1.17,5,0.05,0.05,0.05,0.0
301,264,292,26,16.89,16.67,16.72,1.05,3,0.22,0.22,0.22,0.0
301,264,292,26,16.89,16.67,16.72,1.24,4,0.15,0.16,0.17,0.0
