Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,34,18.82,18.66,18.93,1.07,2,0.35,0.36,0.37,0.03
103,40,42,34,18.82,18.66,18.93,1.01,3,0.44,0.44,0.44,0.01
103,40,42,34,18.82,18.66,18.93,1.03,4,5.86,5.9,5.94,8.06
103,40,42,34,18.82,18.66,18.93,1.62,7,0.02,0.02,0.02,0.0
103,40,42,34,18.82,18.66,18.93,1.04,3,6.11,6.18,6.24,8.09
103,40,42,34,18.82,18.66,18.93,1.06,4,0.09,0.09,0.09,0.0
103,40,42,34,18.82,18.66,18.93,1.03,3,5.87,5.91,5.96,8.02
103,40,42,34,18.82,18.66,18.93,1.13,6,0.08,0.08,0.09,0.0
103,40,42,34,18.82,18.66,18.93,1.01,4,5.94,5.95,5.96,8.02
103,40,42,34,18.82,18.66,18.93,1.04,4,5.62,5.68,5.73,8.0
103,40,42,34,18.82,18.66,18.93,1.0,2,0.42,0.42,0.42,0.02
103,40,42,34,18.82,18.66,18.93,1.09,2,0.25,0.26,0.27,0.02
103,40,42,34,18.82,18.66,18.93,1.09,1,0.1,0.1,0.1,0.0
103,40,42,34,18.82,18.66,18.93,1.0,3,6.22,6.22,6.23,7.99
103,40,42,34,18.82,18.66,18.93,1.06,3,0.38,0.38,0.39,0.02
103,40,42,34,18.82,18.66,18.93,1.15,2,0.36,0.37,0.38,0.02
103,40,42,34,18.82,18.66,18.93,1.03,3,6.19,6.24,6.28,8.11
103,40,42,34,18.82,18.66,18.93,1.01,4,5.74,5.76,5.77,8.05
103,40,42,34,18.82,18.66,18.93,1.02,4,5.9,5.93,5.97,8.12
103,40,42,34,18.82,18.66,18.93,1.02,5,1.16,1.16,1.17,0.35
103,40,42,34,18.82,18.66,18.93,1.07,2,0.41,0.42,0.43,0.02
103,40,42,34,18.82,18.66,18.93,1.06,4,0.3,0.3,0.31,0.02
103,40,42,34,18.82,18.66,18.93,1.06,4,0.34,0.34,0.35,0.02
103,40,42,34,18.82,18.66,18.93,1.02,3,0.37,0.37,0.37,0.02
103,40,42,34,18.82,18.66,18.93,1.02,4,5.82,5.85,5.88,8.23
103,40,42,34,18.82,18.66,18.93,1.06,3,0.41,0.42,0.42,0.02
103,40,42,34,18.82,18.66,18.93,1.22,4,0.21,0.22,0.23,0.02
103,40,42,34,18.82,18.66,18.93,1.06,6,0.05,0.05,0.05,0.0
103,40,42,34,18.82,18.66,18.93,1.4,2,0.04,0.04,0.05,0.0
103,40,42,34,18.82,18.66,18.93,1.04,4,0.19,0.2,0.2,0.02
103,40,42,34,18.82,18.66,18.93,1.17,2,0.37,0.39,0.4,0.02
