Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
200,232,235,36,39.1,39.13,39.13,1.0,4,1.16,1.16,1.17,0.2
200,232,235,36,39.1,39.13,39.13,1.31,3,0.1,0.1,0.11,0.0
200,232,235,36,39.1,39.13,39.13,1.17,6,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.12,4,0.99,1.02,1.05,0.04
200,232,235,36,39.1,39.13,39.13,1.09,4,0.04,0.04,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.03,4,0.94,0.94,0.95,0.0
200,232,235,36,39.1,39.13,39.13,1.0,4,0.08,0.08,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.02,2,2.2,2.21,2.23,0.0
200,232,235,36,39.1,39.13,39.13,1.14,6,0.01,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.02,4,0.94,0.94,0.95,0.0
200,232,235,36,39.1,39.13,39.13,1.01,4,0.08,0.08,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.04,3,0.07,0.07,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.0,4,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.11,6,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.02,4,0.6,0.61,0.61,0.15
200,232,235,36,39.1,39.13,39.13,1.02,1,1.15,1.16,1.16,0.01
200,232,235,36,39.1,39.13,39.13,1.21,5,0.09,0.1,0.1,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,10.13,10.17,10.21,40.79
200,232,235,36,39.1,39.13,39.13,1.06,4,1.58,1.61,1.63,0.0
200,232,235,36,39.1,39.13,39.13,1.63,6,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.16,4,0.21,0.22,0.23,0.02
200,232,235,36,39.1,39.13,39.13,1.03,1,0.3,0.3,0.3,0.0
200,232,235,36,39.1,39.13,39.13,1.09,5,0.46,0.46,0.48,0.19
200,232,235,36,39.1,39.13,39.13,1.08,5,0.14,0.14,0.14,0.0
200,232,235,36,39.1,39.13,39.13,1.12,3,0.12,0.13,0.13,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,0.9,0.91,0.91,1.59
200,232,235,36,39.1,39.13,39.13,1.02,5,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.19,4,0.06,0.06,0.06,0.01
200,232,235,36,39.1,39.13,39.13,1.28,4,0.09,0.09,0.1,0.0
200,232,235,36,39.1,39.13,39.13,1.05,2,1.98,2.01,2.03,0.52
200,232,235,36,39.1,39.13,39.13,1.5,5,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.06,6,0.17,0.17,0.17,0.0
200,232,235,36,39.1,39.13,39.13,1.01,3,0.07,0.07,0.07,0.0
200,232,235,36,39.1,39.13,39.13,1.0,5,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.06,3,0.54,0.55,0.55,0.0
200,232,235,36,39.1,39.13,39.13,1.03,5,0.73,0.74,0.74,0.14
200,232,235,36,39.1,39.13,39.13,2.56,6,0.01,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.01,4,1.99,1.99,1.99,0.0
200,232,235,36,39.1,39.13,39.13,2.1,5,0.01,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,0.25,0.25,0.26,0.0
200,232,235,36,39.1,39.13,39.13,1.0,7,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.2,3,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.03,2,1.78,1.8,1.81,0.01
200,232,235,36,39.1,39.13,39.13,1.24,7,0.04,0.04,0.04,0.01
200,232,235,36,39.1,39.13,39.13,1.05,4,1.8,1.82,1.84,4.57
200,232,235,36,39.1,39.13,39.13,1.15,4,0.49,0.51,0.53,0.0
200,232,235,36,39.1,39.13,39.13,1.15,6,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.04,2,0.32,0.33,0.33,0.0
200,232,235,36,39.1,39.13,39.13,1.16,4,0.03,0.03,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.05,4,0.15,0.15,0.15,0.0
200,232,235,36,39.1,39.13,39.13,1.02,4,7.51,7.55,7.59,40.29
200,232,235,36,39.1,39.13,39.13,1.0,5,1.19,1.19,1.19,0.0
200,232,235,36,39.1,39.13,39.13,1.05,3,0.08,0.08,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.04,3,1.39,1.4,1.42,0.83
200,232,235,36,39.1,39.13,39.13,1.18,4,0.05,0.05,0.06,0.0
200,232,235,36,39.1,39.13,39.13,1.09,5,0.22,0.22,0.23,0.0
200,232,235,36,39.1,39.13,39.13,1.12,5,0.57,0.59,0.6,0.0
200,232,235,36,39.1,39.13,39.13,1.04,2,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.08,6,0.2,0.21,0.21,0.35
200,232,235,36,39.1,39.13,39.13,1.06,3,1.27,1.29,1.31,0.01
200,232,235,36,39.1,39.13,39.13,1.32,5,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.04,4,0.12,0.12,0.12,0.07
200,232,235,36,39.1,39.13,39.13,1.1,3,0.19,0.19,0.19,0.0
200,232,235,36,39.1,39.13,39.13,1.11,2,0.26,0.26,0.27,0.01
200,232,235,36,39.1,39.13,39.13,1.06,2,0.16,0.16,0.16,0.0
200,232,235,36,39.1,39.13,39.13,1.09,5,0.17,0.17,0.17,0.01
200,232,235,36,39.1,39.13,39.13,1.02,5,0.7,0.7,0.7,0.04
200,232,235,36,39.1,39.13,39.13,1.0,9,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.04,3,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.36,6,0.03,0.03,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.13,6,0.12,0.12,0.12,0.0
200,232,235,36,39.1,39.13,39.13,1.08,4,0.15,0.15,0.16,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,1.28,1.29,1.3,0.0
200,232,235,36,39.1,39.13,39.13,1.03,3,0.95,0.96,0.97,0.81
200,232,235,36,39.1,39.13,39.13,1.17,6,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.0,5,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.19,6,0.08,0.08,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.06,3,0.07,0.07,0.07,0.0
200,232,235,36,39.1,39.13,39.13,1.21,5,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.1,5,0.17,0.17,0.18,0.06
200,232,235,36,39.1,39.13,39.13,1.09,4,0.27,0.28,0.28,0.02
200,232,235,36,39.1,39.13,39.13,1.39,5,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,1.59,1.6,1.61,0.0
200,232,235,36,39.1,39.13,39.13,1.04,4,1.17,1.18,1.19,4.48
200,232,235,36,39.1,39.13,39.13,1.04,2,0.2,0.21,0.21,0.0
200,232,235,36,39.1,39.13,39.13,1.01,4,0.3,0.3,0.3,0.0
200,232,235,36,39.1,39.13,39.13,1.08,3,0.73,0.75,0.76,0.0
200,232,235,36,39.1,39.13,39.13,1.06,5,0.93,0.94,0.96,1.63
200,232,235,36,39.1,39.13,39.13,1.04,1,0.5,0.5,0.51,0.0
200,232,235,36,39.1,39.13,39.13,1.15,3,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.57,5,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.04,3,0.09,0.1,0.1,0.01
200,232,235,36,39.1,39.13,39.13,1.38,5,0.01,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.06,3,0.11,0.11,0.11,0.02
200,232,235,36,39.1,39.13,39.13,1.05,3,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.07,3,0.09,0.09,0.09,0.0
200,232,235,36,39.1,39.13,39.13,1.12,5,0.23,0.24,0.24,0.0
200,232,235,36,39.1,39.13,39.13,1.26,3,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.01,5,0.08,0.08,0.08,0.02
200,232,235,36,39.1,39.13,39.13,1.16,4,0.1,0.1,0.1,0.0
200,232,235,36,39.1,39.13,39.13,1.05,4,0.47,0.47,0.48,0.04
200,232,235,36,39.1,39.13,39.13,1.11,6,0.12,0.13,0.13,0.0
200,232,235,36,39.1,39.13,39.13,1.01,5,1.47,1.47,1.47,0.0
200,232,235,36,39.1,39.13,39.13,1.04,4,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.33,7,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.13,4,0.07,0.07,0.07,0.0
200,232,235,36,39.1,39.13,39.13,1.09,7,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.05,6,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.86,5,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.03,2,0.26,0.26,0.26,0.0
200,232,235,36,39.1,39.13,39.13,1.23,3,0.22,0.23,0.25,0.01
200,232,235,36,39.1,39.13,39.13,1.08,1,0.08,0.08,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.26,4,0.02,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.03,3,0.43,0.43,0.43,0.0
200,232,235,36,39.1,39.13,39.13,1.16,5,0.07,0.07,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.09,3,0.59,0.6,0.62,0.04
200,232,235,36,39.1,39.13,39.13,1.07,2,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.1,7,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.01,3,0.41,0.41,0.41,0.07
200,232,235,36,39.1,39.13,39.13,1.09,6,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.03,2,0.19,0.19,0.19,0.0
200,232,235,36,39.1,39.13,39.13,1.2,6,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.03,4,0.1,0.1,0.1,0.0
200,232,235,36,39.1,39.13,39.13,1.07,4,0.32,0.32,0.33,0.0
200,232,235,36,39.1,39.13,39.13,1.0,4,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.19,5,0.21,0.22,0.23,0.25
200,232,235,36,39.1,39.13,39.13,1.08,4,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.17,4,0.02,0.02,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.05,3,0.4,0.41,0.41,0.01
200,232,235,36,39.1,39.13,39.13,1.13,2,0.27,0.28,0.29,0.02
200,232,235,36,39.1,39.13,39.13,1.14,3,0.82,0.85,0.88,0.01
200,232,235,36,39.1,39.13,39.13,1.1,4,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.01,5,0.26,0.26,0.26,0.02
200,232,235,36,39.1,39.13,39.13,1.05,2,0.11,0.11,0.11,0.0
200,232,235,36,39.1,39.13,39.13,1.03,1,0.47,0.48,0.48,0.0
200,232,235,36,39.1,39.13,39.13,1.01,5,0.1,0.1,0.1,0.0
200,232,235,36,39.1,39.13,39.13,1.49,4,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.4,4,0.05,0.05,0.06,0.0
200,232,235,36,39.1,39.13,39.13,1.05,4,0.17,0.17,0.17,0.0
200,232,235,36,39.1,39.13,39.13,1.0,5,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.01,3,0.07,0.07,0.08,0.0
200,232,235,36,39.1,39.13,39.13,1.01,5,0.09,0.09,0.09,0.0
200,232,235,36,39.1,39.13,39.13,1.01,2,0.34,0.34,0.34,0.01
200,232,235,36,39.1,39.13,39.13,1.27,4,0.08,0.08,0.09,0.0
200,232,235,36,39.1,39.13,39.13,1.03,4,0.15,0.15,0.15,0.0
200,232,235,36,39.1,39.13,39.13,1.12,2,0.12,0.12,0.12,0.0
200,232,235,36,39.1,39.13,39.13,1.08,4,0.07,0.07,0.07,0.0
200,232,235,36,39.1,39.13,39.13,1.07,0,0.5,0.51,0.52,0.0
200,232,235,36,39.1,39.13,39.13,1.44,5,0.04,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.08,1,0.1,0.1,0.11,0.0
200,232,235,36,39.1,39.13,39.13,1.0,3,0.2,0.2,0.2,0.0
200,232,235,36,39.1,39.13,39.13,1.35,4,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.09,4,0.17,0.18,0.18,0.0
200,232,235,36,39.1,39.13,39.13,1.0,7,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.06,5,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.32,4,0.03,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.0,2,0.23,0.23,0.23,0.0
200,232,235,36,39.1,39.13,39.13,1.21,5,0.04,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.08,4,0.05,0.05,0.05,0.0
200,232,235,36,39.1,39.13,39.13,1.23,4,0.05,0.05,0.06,0.0
200,232,235,36,39.1,39.13,39.13,1.12,6,0.17,0.17,0.18,0.02
200,232,235,36,39.1,39.13,39.13,1.86,7,0.01,0.01,0.01,0.0
200,232,235,36,39.1,39.13,39.13,1.04,3,0.37,0.38,0.38,0.0
200,232,235,36,39.1,39.13,39.13,1.06,3,0.3,0.31,0.31,0.0
200,232,235,36,39.1,39.13,39.13,1.02,3,0.26,0.26,0.26,0.0
200,232,235,36,39.1,39.13,39.13,1.5,6,0.02,0.02,0.02,0.0
200,232,235,36,39.1,39.13,39.13,1.11,5,0.24,0.24,0.25,0.11
200,232,235,36,39.1,39.13,39.13,1.09,7,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.0,3,0.38,0.38,0.38,0.0
200,232,235,36,39.1,39.13,39.13,1.17,2,0.27,0.28,0.29,0.0
200,232,235,36,39.1,39.13,39.13,1.0,4,0.1,0.1,0.1,0.02
200,232,235,36,39.1,39.13,39.13,1.24,3,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.2,3,0.16,0.17,0.18,0.01
200,232,235,36,39.1,39.13,39.13,1.33,5,0.03,0.03,0.03,0.0
200,232,235,36,39.1,39.13,39.13,1.07,6,0.22,0.23,0.23,0.0
200,232,235,36,39.1,39.13,39.13,1.1,4,0.04,0.04,0.04,0.0
200,232,235,36,39.1,39.13,39.13,1.04,4,0.55,0.56,0.56,0.0
200,232,235,36,39.1,39.13,39.13,1.31,4,0.01,0.02,0.02,0.0
