Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,49,108,33,17.23,17.01,17.17,1.02,2,13.45,13.5,13.55,19.43
102,49,108,33,17.23,17.01,17.17,1.04,3,0.14,0.14,0.14,0.04
102,49,108,33,17.23,17.01,17.17,1.02,3,0.45,0.45,0.45,0.05
102,49,108,33,17.23,17.01,17.17,1.01,5,12.91,12.93,12.95,19.14
102,49,108,33,17.23,17.01,17.17,1.03,3,1.32,1.33,1.34,0.57
102,49,108,33,17.23,17.01,17.17,1.06,2,0.15,0.15,0.15,0.03
102,49,108,33,17.23,17.01,17.17,1.01,6,0.8,0.8,0.8,0.16
102,49,108,33,17.23,17.01,17.17,1.01,2,0.34,0.34,0.34,0.1
102,49,108,33,17.23,17.01,17.17,1.11,2,0.4,0.41,0.42,0.18
102,49,108,33,17.23,17.01,17.17,1.03,3,0.9,0.91,0.92,0.88
102,49,108,33,17.23,17.01,17.17,1.01,3,12.84,12.87,12.9,19.02
102,49,108,33,17.23,17.01,17.17,1.06,2,0.62,0.63,0.64,0.1
102,49,108,33,17.23,17.01,17.17,1.17,3,0.65,0.68,0.7,0.05
102,49,108,33,17.23,17.01,17.17,1.01,3,1.14,1.14,1.14,0.06
102,49,108,33,17.23,17.01,17.17,1.0,4,13.57,13.57,13.57,19.5
102,49,108,33,17.23,17.01,17.17,1.08,3,0.84,0.86,0.87,0.33
102,49,108,33,17.23,17.01,17.17,1.01,1,0.38,0.39,0.39,0.18
102,49,108,33,17.23,17.01,17.17,1.03,4,1.34,1.35,1.36,0.9
102,49,108,33,17.23,17.01,17.17,1.08,4,0.98,1.0,1.02,0.04
102,49,108,33,17.23,17.01,17.17,1.02,5,0.8,0.8,0.8,0.12
102,49,108,33,17.23,17.01,17.17,1.03,4,2.53,2.55,2.57,2.99
102,49,108,33,17.23,17.01,17.17,1.0,3,1.01,1.01,1.01,0.36
102,49,108,33,17.23,17.01,17.17,1.05,4,0.92,0.93,0.94,0.28
102,49,108,33,17.23,17.01,17.17,1.05,4,0.22,0.22,0.22,0.07
102,49,108,33,17.23,17.01,17.17,1.04,1,2.92,2.95,2.98,2.79
102,49,108,33,17.23,17.01,17.17,1.03,2,1.03,1.04,1.05,0.2
102,49,108,33,17.23,17.01,17.17,1.01,3,2.41,2.42,2.43,2.85
102,49,108,33,17.23,17.01,17.17,1.02,4,0.65,0.65,0.66,0.04
102,49,108,33,17.23,17.01,17.17,1.0,3,1.07,1.07,1.07,0.06
102,49,108,33,17.23,17.01,17.17,1.01,4,0.15,0.15,0.15,0.03
