Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
228,224,244,36,21.1,21.26,21.42,1.03,5,0.13,0.14,0.14,0.0
228,224,244,36,21.1,21.26,21.42,1.09,3,0.13,0.13,0.14,0.0
228,224,244,36,21.1,21.26,21.42,1.05,3,1.13,1.14,1.16,1.68
228,224,244,36,21.1,21.26,21.42,1.03,3,1.5,1.51,1.52,0.85
228,224,244,36,21.1,21.26,21.42,1.04,6,0.09,0.09,0.09,0.0
228,224,244,36,21.1,21.26,21.42,1.11,6,0.11,0.11,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.03,4,0.11,0.11,0.11,0.0
228,224,244,36,21.1,21.26,21.42,1.06,4,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.06,2,2.49,2.53,2.56,0.46
228,224,244,36,21.1,21.26,21.42,1.12,3,0.19,0.19,0.2,0.0
228,224,244,36,21.1,21.26,21.42,1.14,7,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.03,4,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.07,5,0.14,0.14,0.15,0.0
228,224,244,36,21.1,21.26,21.42,1.2,3,0.12,0.13,0.14,0.0
228,224,244,36,21.1,21.26,21.42,1.04,3,0.34,0.35,0.35,0.0
228,224,244,36,21.1,21.26,21.42,1.02,5,1.35,1.36,1.36,1.62
228,224,244,36,21.1,21.26,21.42,1.02,5,0.74,0.74,0.75,0.0
228,224,244,36,21.1,21.26,21.42,1.11,5,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.01,5,0.13,0.13,0.13,0.12
228,224,244,36,21.1,21.26,21.42,1.06,2,0.32,0.33,0.33,0.01
228,224,244,36,21.1,21.26,21.42,1.21,3,0.06,0.06,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.27,6,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.02,2,0.38,0.38,0.38,0.0
228,224,244,36,21.1,21.26,21.42,1.04,4,0.31,0.31,0.32,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,2.04,2.05,2.06,4.54
228,224,244,36,21.1,21.26,21.42,1.29,6,0.06,0.06,0.06,0.02
228,224,244,36,21.1,21.26,21.42,1.09,3,0.08,0.09,0.09,0.0
228,224,244,36,21.1,21.26,21.42,1.07,4,0.2,0.2,0.21,0.01
228,224,244,36,21.1,21.26,21.42,1.03,4,0.11,0.11,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,8.49,8.5,8.51,40.08
228,224,244,36,21.1,21.26,21.42,1.11,6,0.29,0.29,0.3,0.0
228,224,244,36,21.1,21.26,21.42,1.19,3,0.18,0.19,0.2,0.0
228,224,244,36,21.1,21.26,21.42,1.2,3,0.17,0.18,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.0,2,0.22,0.23,0.23,0.01
228,224,244,36,21.1,21.26,21.42,1.14,4,0.13,0.13,0.14,0.1
228,224,244,36,21.1,21.26,21.42,1.03,3,0.15,0.15,0.15,0.0
228,224,244,36,21.1,21.26,21.42,1.03,2,0.06,0.06,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.08,4,0.35,0.35,0.36,0.0
228,224,244,36,21.1,21.26,21.42,1.8,7,0.01,0.01,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.1,4,0.05,0.05,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.01,3,1.23,1.23,1.23,0.0
228,224,244,36,21.1,21.26,21.42,1.0,7,0.01,0.01,0.01,0.0
228,224,244,36,21.1,21.26,21.42,1.24,3,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.02,2,1.16,1.17,1.17,0.01
228,224,244,36,21.1,21.26,21.42,1.06,4,0.09,0.09,0.09,0.01
228,224,244,36,21.1,21.26,21.42,1.06,3,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.09,4,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.3,4,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.05,2,1.59,1.61,1.63,0.0
228,224,244,36,21.1,21.26,21.42,1.18,3,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.06,4,0.21,0.21,0.22,0.02
228,224,244,36,21.1,21.26,21.42,1.01,4,0.87,0.87,0.87,0.0
228,224,244,36,21.1,21.26,21.42,1.39,6,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.6,6,0.01,0.01,0.01,0.0
228,224,244,36,21.1,21.26,21.42,1.2,4,0.05,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.07,1,0.97,0.98,1.0,0.01
228,224,244,36,21.1,21.26,21.42,1.05,4,0.46,0.46,0.47,0.14
228,224,244,36,21.1,21.26,21.42,1.14,4,0.33,0.34,0.35,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.15,6,0.01,0.01,0.01,0.0
228,224,244,36,21.1,21.26,21.42,1.03,5,0.24,0.24,0.24,0.12
228,224,244,36,21.1,21.26,21.42,1.24,3,0.07,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.04,6,0.13,0.13,0.13,0.0
228,224,244,36,21.1,21.26,21.42,1.45,5,0.03,0.04,0.04,0.01
228,224,244,36,21.1,21.26,21.42,1.02,4,0.39,0.39,0.4,0.0
228,224,244,36,21.1,21.26,21.42,1.18,5,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.01,3,9.68,9.7,9.72,40.74
228,224,244,36,21.1,21.26,21.42,1.08,4,0.35,0.36,0.37,0.0
228,224,244,36,21.1,21.26,21.42,1.05,2,0.19,0.2,0.2,0.0
228,224,244,36,21.1,21.26,21.42,1.06,4,1.43,1.45,1.48,4.53
228,224,244,36,21.1,21.26,21.42,1.05,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.1,4,0.33,0.34,0.35,0.34
228,224,244,36,21.1,21.26,21.42,1.02,5,0.94,0.94,0.95,0.0
228,224,244,36,21.1,21.26,21.42,1.12,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.0,3,1.37,1.37,1.37,0.0
228,224,244,36,21.1,21.26,21.42,1.81,5,0.02,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.13,3,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,0.24,0.24,0.24,0.02
228,224,244,36,21.1,21.26,21.42,1.18,5,0.18,0.18,0.19,0.06
228,224,244,36,21.1,21.26,21.42,1.07,4,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.03,4,1.1,1.11,1.12,0.0
228,224,244,36,21.1,21.26,21.42,1.13,6,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.61,5,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.29,3,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.13,6,0.15,0.16,0.16,0.0
228,224,244,36,21.1,21.26,21.42,1.06,4,0.62,0.62,0.63,0.52
228,224,244,36,21.1,21.26,21.42,1.01,2,0.27,0.27,0.27,0.0
228,224,244,36,21.1,21.26,21.42,1.0,3,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.08,4,0.24,0.25,0.25,0.0
228,224,244,36,21.1,21.26,21.42,1.15,6,0.25,0.26,0.27,0.33
228,224,244,36,21.1,21.26,21.42,1.3,2,0.05,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.06,3,1.0,1.02,1.03,0.01
228,224,244,36,21.1,21.26,21.42,1.14,2,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.28,4,0.05,0.05,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.63,6,0.02,0.02,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,1.04,1.05,1.05,0.0
228,224,244,36,21.1,21.26,21.42,1.27,6,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.14,6,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.03,2,0.26,0.26,0.26,0.0
228,224,244,36,21.1,21.26,21.42,1.07,4,0.36,0.37,0.38,0.0
228,224,244,36,21.1,21.26,21.42,1.48,5,0.08,0.08,0.09,0.02
228,224,244,36,21.1,21.26,21.42,1.21,3,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,0.09,0.09,0.1,0.0
228,224,244,36,21.1,21.26,21.42,1.08,4,0.48,0.49,0.5,0.04
228,224,244,36,21.1,21.26,21.42,1.13,4,0.22,0.23,0.23,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,1.27,1.27,1.27,0.0
228,224,244,36,21.1,21.26,21.42,1.2,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.03,3,0.3,0.31,0.31,0.06
228,224,244,36,21.1,21.26,21.42,1.02,5,1.11,1.11,1.12,0.0
228,224,244,36,21.1,21.26,21.42,1.29,4,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.03,3,0.29,0.29,0.29,0.02
228,224,244,36,21.1,21.26,21.42,1.19,4,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.01,2,0.34,0.35,0.35,0.02
228,224,244,36,21.1,21.26,21.42,1.07,4,0.14,0.14,0.14,0.01
228,224,244,36,21.1,21.26,21.42,1.18,4,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.28,5,0.17,0.18,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.38,8,0.01,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.15,5,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.13,5,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.01,6,0.19,0.19,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.12,4,0.19,0.19,0.2,0.0
228,224,244,36,21.1,21.26,21.42,1.12,5,0.05,0.05,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.17,4,0.07,0.08,0.08,0.01
228,224,244,36,21.1,21.26,21.42,1.09,3,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.38,4,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.36,7,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.07,5,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.09,5,0.1,0.1,0.1,0.0
228,224,244,36,21.1,21.26,21.42,1.05,5,0.67,0.67,0.68,0.06
228,224,244,36,21.1,21.26,21.42,1.01,2,0.11,0.11,0.11,0.0
228,224,244,36,21.1,21.26,21.42,1.02,3,0.24,0.24,0.25,0.0
228,224,244,36,21.1,21.26,21.42,1.23,5,0.13,0.14,0.15,0.0
228,224,244,36,21.1,21.26,21.42,1.02,2,0.71,0.72,0.72,0.01
228,224,244,36,21.1,21.26,21.42,1.09,5,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.45,4,0.06,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.09,2,0.08,0.09,0.09,0.0
228,224,244,36,21.1,21.26,21.42,1.33,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.0,3,0.4,0.4,0.4,0.0
228,224,244,36,21.1,21.26,21.42,1.33,5,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.34,4,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.27,4,0.17,0.18,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.14,5,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.12,4,0.2,0.2,0.21,0.01
228,224,244,36,21.1,21.26,21.42,1.04,5,0.68,0.69,0.69,0.15
228,224,244,36,21.1,21.26,21.42,1.47,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.01,3,0.54,0.54,0.55,0.0
228,224,244,36,21.1,21.26,21.42,1.05,5,0.38,0.38,0.38,0.0
228,224,244,36,21.1,21.26,21.42,1.13,6,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.16,1,0.17,0.18,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.1,4,0.22,0.23,0.23,0.01
228,224,244,36,21.1,21.26,21.42,1.01,5,0.47,0.47,0.47,0.18
228,224,244,36,21.1,21.26,21.42,1.22,2,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.15,7,0.04,0.04,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.08,3,0.52,0.53,0.54,0.08
228,224,244,36,21.1,21.26,21.42,1.05,3,0.46,0.47,0.47,0.0
228,224,244,36,21.1,21.26,21.42,1.05,4,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.16,5,0.2,0.21,0.22,0.03
228,224,244,36,21.1,21.26,21.42,1.25,4,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.0,3,0.5,0.5,0.5,0.0
228,224,244,36,21.1,21.26,21.42,1.43,6,0.02,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.7,4,0.01,0.01,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,0.18,0.19,0.19,0.05
228,224,244,36,21.1,21.26,21.42,1.4,4,0.1,0.11,0.12,0.02
228,224,244,36,21.1,21.26,21.42,1.77,4,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.15,3,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.04,3,0.18,0.18,0.18,0.03
228,224,244,36,21.1,21.26,21.42,1.54,4,0.06,0.07,0.08,0.02
228,224,244,36,21.1,21.26,21.42,1.18,4,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.32,3,0.04,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.1,4,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.12,2,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.03,5,0.12,0.12,0.12,0.01
228,224,244,36,21.1,21.26,21.42,1.01,2,0.43,0.43,0.43,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,0.89,0.89,0.89,0.16
228,224,244,36,21.1,21.26,21.42,1.24,6,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.09,3,0.11,0.12,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,0.81,0.81,0.82,0.03
228,224,244,36,21.1,21.26,21.42,1.06,6,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.0,5,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.19,7,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.02,3,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.04,3,0.12,0.12,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.01,2,0.11,0.11,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.24,4,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.15,4,0.04,0.04,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.04,6,0.17,0.17,0.17,0.02
228,224,244,36,21.1,21.26,21.42,1.12,6,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.13,2,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.05,3,0.31,0.32,0.32,0.01
228,224,244,36,21.1,21.26,21.42,1.13,5,0.24,0.25,0.25,0.26
228,224,244,36,21.1,21.26,21.42,1.18,6,0.08,0.08,0.09,0.0
228,224,244,36,21.1,21.26,21.42,1.16,2,0.32,0.33,0.34,0.0
228,224,244,36,21.1,21.26,21.42,1.05,3,0.08,0.08,0.09,0.0
228,224,244,36,21.1,21.26,21.42,1.03,3,1.71,1.72,1.74,0.84
228,224,244,36,21.1,21.26,21.42,1.13,6,0.02,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.2,5,0.05,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.04,5,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.0,3,0.54,0.54,0.54,0.04
228,224,244,36,21.1,21.26,21.42,1.08,3,0.66,0.68,0.69,0.01
228,224,244,36,21.1,21.26,21.42,1.11,6,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.02,2,0.44,0.44,0.44,0.0
228,224,244,36,21.1,21.26,21.42,1.21,5,0.06,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.05,4,0.22,0.22,0.22,0.0
228,224,244,36,21.1,21.26,21.42,1.18,6,0.05,0.05,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.11,5,0.06,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.1,2,0.07,0.07,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.49,4,0.04,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.05,4,0.15,0.16,0.16,0.0
228,224,244,36,21.1,21.26,21.42,1.13,1,0.56,0.58,0.59,0.0
228,224,244,36,21.1,21.26,21.42,1.07,6,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.01,4,0.26,0.26,0.26,0.0
228,224,244,36,21.1,21.26,21.42,1.33,3,0.02,0.02,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,0.12,0.12,0.12,0.0
228,224,244,36,21.1,21.26,21.42,1.35,6,0.03,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.03,2,0.24,0.24,0.24,0.0
228,224,244,36,21.1,21.26,21.42,1.26,5,0.02,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.1,7,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.06,4,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.11,4,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.12,6,0.07,0.07,0.07,0.02
228,224,244,36,21.1,21.26,21.42,1.21,5,0.04,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.5,5,0.01,0.01,0.01,0.0
228,224,244,36,21.1,21.26,21.42,1.09,5,0.01,0.01,0.01,0.0
228,224,244,36,21.1,21.26,21.42,1.02,3,0.09,0.1,0.1,0.01
228,224,244,36,21.1,21.26,21.42,1.25,3,0.12,0.12,0.13,0.03
228,224,244,36,21.1,21.26,21.42,1.03,5,0.19,0.19,0.19,0.0
228,224,244,36,21.1,21.26,21.42,2.03,4,0.04,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.38,7,0.07,0.07,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.1,3,0.08,0.08,0.08,0.0
228,224,244,36,21.1,21.26,21.42,1.39,5,0.02,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,0.25,0.25,0.25,0.0
228,224,244,36,21.1,21.26,21.42,1.3,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.05,6,0.18,0.18,0.18,0.11
228,224,244,36,21.1,21.26,21.42,2.09,4,0.01,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.13,5,0.14,0.15,0.15,0.0
228,224,244,36,21.1,21.26,21.42,1.04,4,0.07,0.07,0.07,0.0
228,224,244,36,21.1,21.26,21.42,1.03,4,0.59,0.59,0.6,0.01
228,224,244,36,21.1,21.26,21.42,1.07,5,0.03,0.03,0.03,0.0
228,224,244,36,21.1,21.26,21.42,1.08,4,0.29,0.3,0.3,0.0
228,224,244,36,21.1,21.26,21.42,1.11,4,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.04,4,0.23,0.23,0.23,0.0
228,224,244,36,21.1,21.26,21.42,1.02,4,0.11,0.11,0.11,0.0
228,224,244,36,21.1,21.26,21.42,1.11,0,0.33,0.34,0.35,0.0
228,224,244,36,21.1,21.26,21.42,1.41,6,0.04,0.05,0.05,0.0
228,224,244,36,21.1,21.26,21.42,1.23,5,0.06,0.06,0.06,0.03
228,224,244,36,21.1,21.26,21.42,1.31,6,0.04,0.04,0.04,0.0
228,224,244,36,21.1,21.26,21.42,1.05,5,0.02,0.02,0.02,0.0
228,224,244,36,21.1,21.26,21.42,1.05,6,0.19,0.19,0.19,0.0
228,224,244,36,21.1,21.26,21.42,1.2,5,0.06,0.06,0.06,0.0
228,224,244,36,21.1,21.26,21.42,1.13,5,0.25,0.26,0.27,0.0
228,224,244,36,21.1,21.26,21.42,1.17,5,0.15,0.15,0.16,0.0
