Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
204,196,205,36,39.0,38.92,38.85,1.27,5,0.05,0.05,0.06,0.0
204,196,205,36,39.0,38.92,38.85,1.13,5,0.1,0.1,0.1,0.0
204,196,205,36,39.0,38.92,38.85,1.09,2,0.31,0.31,0.32,0.0
204,196,205,36,39.0,38.92,38.85,1.35,5,0.06,0.06,0.06,0.0
204,196,205,36,39.0,38.92,38.85,1.12,5,0.13,0.14,0.14,0.0
204,196,205,36,39.0,38.92,38.85,1.08,2,0.67,0.69,0.7,0.0
204,196,205,36,39.0,38.92,38.85,1.04,2,0.59,0.6,0.6,0.0
204,196,205,36,39.0,38.92,38.85,1.0,6,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.44,5,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.2,6,0.08,0.08,0.08,0.0
204,196,205,36,39.0,38.92,38.85,1.04,3,0.78,0.79,0.8,0.0
204,196,205,36,39.0,38.92,38.85,1.04,6,0.02,0.03,0.03,0.0
204,196,205,36,39.0,38.92,38.85,1.28,4,0.16,0.17,0.18,0.0
204,196,205,36,39.0,38.92,38.85,1.0,3,0.21,0.21,0.21,0.0
204,196,205,36,39.0,38.92,38.85,1.15,5,0.09,0.1,0.1,0.0
204,196,205,36,39.0,38.92,38.85,1.02,2,0.95,0.95,0.96,0.0
204,196,205,36,39.0,38.92,38.85,1.21,4,0.16,0.17,0.17,0.0
204,196,205,36,39.0,38.92,38.85,1.3,6,0.01,0.01,0.01,0.0
204,196,205,36,39.0,38.92,38.85,1.14,4,0.15,0.16,0.16,0.0
204,196,205,36,39.0,38.92,38.85,1.0,5,0.11,0.11,0.11,0.0
204,196,205,36,39.0,38.92,38.85,1.02,1,1.51,1.52,1.53,0.0
204,196,205,36,39.0,38.92,38.85,1.02,5,0.04,0.04,0.04,0.0
204,196,205,36,39.0,38.92,38.85,1.03,5,0.07,0.07,0.07,0.0
204,196,205,36,39.0,38.92,38.85,1.01,3,0.14,0.14,0.14,0.0
204,196,205,36,39.0,38.92,38.85,1.04,2,1.3,1.31,1.32,0.0
204,196,205,36,39.0,38.92,38.85,1.14,4,0.17,0.17,0.18,0.0
204,196,205,36,39.0,38.92,38.85,1.0,0,3.25,3.25,3.25,0.0
204,196,205,36,39.0,38.92,38.85,1.07,2,0.37,0.38,0.38,0.0
204,196,205,36,39.0,38.92,38.85,1.09,2,0.5,0.51,0.52,0.0
204,196,205,36,39.0,38.92,38.85,1.2,4,0.14,0.15,0.16,0.0
204,196,205,36,39.0,38.92,38.85,1.04,2,0.82,0.83,0.84,0.0
204,196,205,36,39.0,38.92,38.85,1.02,3,0.24,0.25,0.25,0.0
204,196,205,36,39.0,38.92,38.85,1.56,5,0.05,0.05,0.06,0.0
204,196,205,36,39.0,38.92,38.85,1.17,4,0.07,0.07,0.07,0.0
204,196,205,36,39.0,38.92,38.85,1.07,3,0.08,0.08,0.08,0.0
204,196,205,36,39.0,38.92,38.85,1.67,7,0.0,0.0,0.0,0.0
204,196,205,36,39.0,38.92,38.85,1.19,3,0.17,0.18,0.19,0.0
204,196,205,36,39.0,38.92,38.85,1.04,2,1.18,1.19,1.2,0.0
204,196,205,36,39.0,38.92,38.85,1.12,4,0.35,0.36,0.37,0.0
204,196,205,36,39.0,38.92,38.85,1.03,3,0.3,0.3,0.31,0.0
204,196,205,36,39.0,38.92,38.85,1.75,6,0.01,0.01,0.01,0.0
204,196,205,36,39.0,38.92,38.85,1.89,6,0.01,0.01,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.74,5,0.07,0.08,0.09,0.0
204,196,205,36,39.0,38.92,38.85,1.17,3,0.1,0.1,0.11,0.0
204,196,205,36,39.0,38.92,38.85,1.34,6,0.04,0.05,0.05,0.0
204,196,205,36,39.0,38.92,38.85,1.11,4,0.19,0.19,0.2,0.0
204,196,205,36,39.0,38.92,38.85,1.01,3,0.47,0.48,0.48,0.0
204,196,205,36,39.0,38.92,38.85,1.03,1,1.25,1.25,1.26,0.0
204,196,205,36,39.0,38.92,38.85,1.55,6,0.01,0.01,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.01,4,0.07,0.07,0.07,0.0
204,196,205,36,39.0,38.92,38.85,1.11,4,0.22,0.22,0.23,0.0
204,196,205,36,39.0,38.92,38.85,1.02,1,3.5,3.51,3.53,0.0
204,196,205,36,39.0,38.92,38.85,1.0,3,0.8,0.8,0.8,0.0
204,196,205,36,39.0,38.92,38.85,1.3,5,0.08,0.08,0.09,0.0
204,196,205,36,39.0,38.92,38.85,1.16,3,0.25,0.26,0.27,0.0
204,196,205,36,39.0,38.92,38.85,1.0,1,1.98,1.98,1.98,0.0
204,196,205,36,39.0,38.92,38.85,1.03,5,0.03,0.03,0.03,0.0
204,196,205,36,39.0,38.92,38.85,1.07,3,0.42,0.43,0.44,100.0
204,196,205,36,39.0,38.92,38.85,1.54,6,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.15,5,0.09,0.1,0.1,0.0
204,196,205,36,39.0,38.92,38.85,1.08,5,0.07,0.07,0.07,0.0
204,196,205,36,39.0,38.92,38.85,1.13,4,0.18,0.18,0.19,0.0
204,196,205,36,39.0,38.92,38.85,1.2,5,0.03,0.03,0.03,0.0
204,196,205,36,39.0,38.92,38.85,1.05,2,0.27,0.27,0.28,0.0
204,196,205,36,39.0,38.92,38.85,1.06,4,0.14,0.14,0.14,0.0
204,196,205,36,39.0,38.92,38.85,1.06,4,0.05,0.05,0.05,0.0
204,196,205,36,39.0,38.92,38.85,1.02,3,0.74,0.74,0.74,0.0
204,196,205,36,39.0,38.92,38.85,1.05,2,0.89,0.9,0.91,0.0
204,196,205,36,39.0,38.92,38.85,1.14,3,0.19,0.2,0.21,0.0
204,196,205,36,39.0,38.92,38.85,1.05,3,0.92,0.93,0.94,0.0
204,196,205,36,39.0,38.92,38.85,1.06,5,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.05,5,0.06,0.06,0.06,0.0
204,196,205,36,39.0,38.92,38.85,1.04,3,0.31,0.31,0.32,0.0
204,196,205,36,39.0,38.92,38.85,1.19,4,0.31,0.32,0.34,0.0
204,196,205,36,39.0,38.92,38.85,1.07,4,0.04,0.04,0.04,0.0
204,196,205,36,39.0,38.92,38.85,1.5,7,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.1,3,0.53,0.54,0.55,0.0
204,196,205,36,39.0,38.92,38.85,1.02,4,0.14,0.14,0.14,0.0
204,196,205,36,39.0,38.92,38.85,1.01,4,0.16,0.16,0.16,0.0
204,196,205,36,39.0,38.92,38.85,1.19,6,0.03,0.03,0.03,0.0
204,196,205,36,39.0,38.92,38.85,1.03,3,0.51,0.51,0.52,0.0
204,196,205,36,39.0,38.92,38.85,1.11,2,0.38,0.39,0.4,0.0
204,196,205,36,39.0,38.92,38.85,1.08,5,0.14,0.14,0.14,0.0
204,196,205,36,39.0,38.92,38.85,1.06,3,0.46,0.46,0.47,0.0
204,196,205,36,39.0,38.92,38.85,2.64,7,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.02,4,0.18,0.18,0.18,0.0
204,196,205,36,39.0,38.92,38.85,1.59,6,0.02,0.03,0.03,0.0
204,196,205,36,39.0,38.92,38.85,1.06,3,0.4,0.4,0.41,0.0
204,196,205,36,39.0,38.92,38.85,1.03,5,0.09,0.09,0.09,0.0
204,196,205,36,39.0,38.92,38.85,1.02,2,0.53,0.53,0.53,0.0
204,196,205,36,39.0,38.92,38.85,1.0,7,0.02,0.02,0.02,0.0
204,196,205,36,39.0,38.92,38.85,1.09,2,0.32,0.32,0.33,0.0
204,196,205,36,39.0,38.92,38.85,1.08,3,0.31,0.31,0.32,0.0
