Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,39,31.83,31.86,31.91,3.0,6,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.17,6,0.02,0.02,0.03,0.03
174,48,35,39,31.83,31.86,31.91,1.21,7,0.03,0.03,0.03,0.0
174,48,35,39,31.83,31.86,31.91,1.04,5,0.41,0.41,0.42,0.87
174,48,35,39,31.83,31.86,31.91,1.1,6,0.21,0.22,0.22,0.34
174,48,35,39,31.83,31.86,31.91,1.08,5,0.04,0.04,0.04,0.01
174,48,35,39,31.83,31.86,31.91,1.1,5,0.05,0.05,0.05,0.01
174,48,35,39,31.83,31.86,31.91,1.15,6,0.03,0.03,0.03,0.01
174,48,35,39,31.83,31.86,31.91,1.19,6,0.02,0.02,0.02,0.0
174,48,35,39,31.83,31.86,31.91,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.03,6,0.35,0.36,0.36,0.59
174,48,35,39,31.83,31.86,31.91,1.09,6,0.26,0.26,0.27,0.32
174,48,35,39,31.83,31.86,31.91,1.11,5,0.04,0.04,0.04,0.0
174,48,35,39,31.83,31.86,31.91,1.6,7,0.05,0.06,0.06,0.08
174,48,35,39,31.83,31.86,31.91,1.07,6,0.04,0.04,0.04,0.08
174,48,35,39,31.83,31.86,31.91,1.13,6,0.01,0.01,0.01,0.0
174,48,35,39,31.83,31.86,31.91,1.58,8,0.01,0.02,0.02,0.01
174,48,35,39,31.83,31.86,31.91,1.2,5,0.06,0.06,0.06,0.01
174,48,35,39,31.83,31.86,31.91,1.91,7,0.01,0.02,0.02,0.01
174,48,35,39,31.83,31.86,31.91,1.07,7,0.34,0.35,0.36,0.68
174,48,35,39,31.83,31.86,31.91,2.0,4,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,3.0,6,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,5.5,7,0.0,0.01,0.01,0.0
174,48,35,39,31.83,31.86,31.91,1.01,5,0.52,0.53,0.53,0.88
174,48,35,39,31.83,31.86,31.91,1.0,7,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.0,6,0.0,0.0,0.0,0.0
174,48,35,39,31.83,31.86,31.91,1.07,5,0.04,0.04,0.04,0.0
174,48,35,39,31.83,31.86,31.91,1.04,6,0.02,0.02,0.02,0.02
174,48,35,39,31.83,31.86,31.91,1.2,5,0.0,0.01,0.01,0.0
174,48,35,39,31.83,31.86,31.91,1.1,6,0.39,0.4,0.41,0.71
174,48,35,39,31.83,31.86,31.91,1.15,8,0.03,0.03,0.03,0.03
