Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
78,56,88,21,12.19,12.3,12.32,1.02,3,21.88,21.95,22.03,40.36
78,56,88,21,12.19,12.3,12.32,1.06,1,1.38,1.4,1.42,0.15
78,56,88,21,12.19,12.3,12.32,1.01,1,4.54,4.55,4.56,1.69
78,56,88,21,12.19,12.3,12.32,1.01,3,23.96,23.99,24.03,40.84
78,56,88,21,12.19,12.3,12.32,1.04,4,4.38,4.42,4.46,4.47
78,56,88,21,12.19,12.3,12.32,1.0,2,3.24,3.24,3.25,0.21
78,56,88,21,12.19,12.3,12.32,1.02,3,1.78,1.79,1.8,1.66
78,56,88,21,12.19,12.3,12.32,1.01,3,2.31,2.31,2.31,0.18
78,56,88,21,12.19,12.3,12.32,1.02,2,2.14,2.15,2.16,0.83
78,56,88,21,12.19,12.3,12.32,1.02,2,0.44,0.44,0.44,0.12
78,56,88,21,12.19,12.3,12.32,1.02,0,1.73,1.74,1.75,0.1
78,56,88,21,12.19,12.3,12.32,1.01,2,7.27,7.29,7.31,4.52
78,56,88,21,12.19,12.3,12.32,1.05,2,0.82,0.82,0.83,0.12
78,56,88,21,12.19,12.3,12.32,1.04,5,0.76,0.77,0.77,0.09
78,56,88,21,12.19,12.3,12.32,1.01,1,1.73,1.74,1.74,0.33
78,56,88,21,12.19,12.3,12.32,1.02,4,2.48,2.49,2.5,0.09
78,56,88,21,12.19,12.3,12.32,1.05,2,1.17,1.18,1.2,0.55
78,56,88,21,12.19,12.3,12.32,1.02,3,2.06,2.07,2.08,0.2
78,56,88,21,12.19,12.3,12.32,1.03,3,1.21,1.22,1.23,0.27
78,56,88,21,12.19,12.3,12.32,1.01,1,0.58,0.58,0.58,0.11
78,56,88,21,12.19,12.3,12.32,1.07,2,1.57,1.59,1.62,0.28
78,56,88,21,12.19,12.3,12.32,1.03,3,1.1,1.11,1.12,0.11
78,56,88,21,12.19,12.3,12.32,1.04,4,2.15,2.17,2.19,0.1
78,56,88,21,12.19,12.3,12.32,1.0,3,0.47,0.47,0.47,0.12
78,56,88,21,12.19,12.3,12.32,1.03,2,2.48,2.5,2.52,0.19
78,56,88,21,12.19,12.3,12.32,1.02,2,1.49,1.5,1.5,0.82
78,56,88,21,12.19,12.3,12.32,1.02,4,0.75,0.76,0.76,0.16
78,56,88,21,12.19,12.3,12.32,1.01,2,1.61,1.61,1.62,0.61
78,56,88,21,12.19,12.3,12.32,1.03,4,0.32,0.33,0.33,0.1
78,56,88,21,12.19,12.3,12.32,1.1,1,0.58,0.59,0.61,0.13
78,56,88,21,12.19,12.3,12.32,1.01,3,0.71,0.72,0.72,0.37
78,56,88,21,12.19,12.3,12.32,1.07,3,0.5,0.51,0.52,0.11
