Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
54,38,64,31,13.96,13.97,13.77,1.02,2,1.76,1.77,1.78,0.0
54,38,64,31,13.96,13.97,13.77,1.01,1,4.21,4.23,4.24,0.0
54,38,64,31,13.96,13.97,13.77,1.0,2,72.36,72.38,72.39,100.0
54,38,64,31,13.96,13.97,13.77,1.03,3,2.36,2.37,2.39,0.0
54,38,64,31,13.96,13.97,13.77,1.01,1,7.15,7.16,7.17,0.0
54,38,64,31,13.96,13.97,13.77,1.0,3,1.63,1.63,1.63,0.0
54,38,64,31,13.96,13.97,13.77,1.12,2,0.75,0.77,0.79,0.0
54,38,64,31,13.96,13.97,13.77,1.05,3,0.39,0.4,0.4,0.0
54,38,64,31,13.96,13.97,13.77,1.01,1,0.49,0.49,0.49,0.0
54,38,64,31,13.96,13.97,13.77,1.04,0,1.48,1.5,1.51,0.0
54,38,64,31,13.96,13.97,13.77,1.02,1,0.55,0.55,0.55,0.0
54,38,64,31,13.96,13.97,13.77,1.02,2,1.47,1.48,1.48,0.0
54,38,64,31,13.96,13.97,13.77,1.0,3,2.76,2.76,2.76,0.0
54,38,64,31,13.96,13.97,13.77,1.01,2,0.91,0.91,0.91,0.0
54,38,64,31,13.96,13.97,13.77,1.08,4,0.62,0.63,0.64,0.0
54,38,64,31,13.96,13.97,13.77,1.01,2,0.99,0.99,0.99,0.0
