Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,29.92,30.02,29.94,1.21,6,0.02,0.02,0.02,0.0
116,50,40,35,29.92,30.02,29.94,1.04,3,1.42,1.44,1.45,2.05
116,50,40,35,29.92,30.02,29.94,1.07,4,0.12,0.12,0.13,0.04
116,50,40,35,29.92,30.02,29.94,1.01,5,0.87,0.87,0.87,0.21
116,50,40,35,29.92,30.02,29.94,1.11,2,0.19,0.2,0.2,0.0
116,50,40,35,29.92,30.02,29.94,1.27,6,0.15,0.16,0.17,0.0
116,50,40,35,29.92,30.02,29.94,1.0,4,0.76,0.76,0.76,0.67
116,50,40,35,29.92,30.02,29.94,1.24,6,0.12,0.13,0.14,0.0
116,50,40,35,29.92,30.02,29.94,1.16,4,0.14,0.14,0.15,0.06
116,50,40,35,29.92,30.02,29.94,1.08,1,0.05,0.05,0.05,0.0
116,50,40,35,29.92,30.02,29.94,1.19,3,0.11,0.12,0.12,0.01
116,50,40,35,29.92,30.02,29.94,1.31,6,0.02,0.02,0.02,0.0
116,50,40,35,29.92,30.02,29.94,1.0,4,10.39,10.39,10.4,17.95
116,50,40,35,29.92,30.02,29.94,1.0,3,1.55,1.55,1.55,2.08
116,50,40,35,29.92,30.02,29.94,1.0,5,1.33,1.33,1.33,2.03
116,50,40,35,29.92,30.02,29.94,1.13,0,0.01,0.01,0.01,0.0
116,50,40,35,29.92,30.02,29.94,1.07,4,1.27,1.3,1.32,1.72
116,50,40,35,29.92,30.02,29.94,1.11,5,0.08,0.09,0.09,0.0
116,50,40,35,29.92,30.02,29.94,1.06,3,1.5,1.52,1.54,2.12
116,50,40,35,29.92,30.02,29.94,1.25,5,0.14,0.15,0.16,0.01
116,50,40,35,29.92,30.02,29.94,1.04,3,0.1,0.1,0.1,0.01
116,50,40,35,29.92,30.02,29.94,1.0,4,0.84,0.84,0.84,0.7
116,50,40,35,29.92,30.02,29.94,1.21,1,0.02,0.03,0.03,0.0
116,50,40,35,29.92,30.02,29.94,1.02,3,1.44,1.44,1.45,2.08
116,50,40,35,29.92,30.02,29.94,1.03,5,1.4,1.4,1.41,2.01
116,50,40,35,29.92,30.02,29.94,1.04,5,1.37,1.38,1.39,2.1
116,50,40,35,29.92,30.02,29.94,1.01,4,0.8,0.8,0.8,0.69
116,50,40,35,29.92,30.02,29.94,1.02,3,0.22,0.22,0.22,0.01
116,50,40,35,29.92,30.02,29.94,1.01,5,0.07,0.07,0.07,0.01
116,50,40,35,29.92,30.02,29.94,1.01,4,9.88,9.9,9.93,17.9
116,50,40,35,29.92,30.02,29.94,1.07,5,0.67,0.68,0.69,0.19
116,50,40,35,29.92,30.02,29.94,1.01,2,0.15,0.15,0.15,0.05
116,50,40,35,29.92,30.02,29.94,1.24,5,0.04,0.04,0.04,0.0
