Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,12,24,39,31.98,31.81,32.02,1.17,5,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.16,7,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.18,7,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.15,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.78,3,0.02,0.02,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.45,6,0.02,0.03,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.27,8,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.07,4,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.2,5,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.05,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.09,7,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.25,3,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.1,8,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.35,4,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.14,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.04,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.72,8,0.02,0.02,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.24,5,0.03,0.03,0.03,0.04
36,12,24,39,31.98,31.81,32.02,1.0,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.44,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.29,7,0.02,0.02,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.4,5,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.16,8,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.63,7,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.26,11,0.02,0.03,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.24,5,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.53,5,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.05,7,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.04,5,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.7,6,0.02,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.25,6,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.03,4,0.03,0.03,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.15,6,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.24,7,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.07,9,0.03,0.03,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.09,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.23,6,0.02,0.02,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.67,6,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.6,7,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.19,3,0.03,0.03,0.04,0.02
36,12,24,39,31.98,31.81,32.02,1.19,7,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.94,6,0.02,0.02,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.17,4,0.02,0.02,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.06,4,0.03,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.64,9,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.0,4,0.03,0.03,0.03,0.03
36,12,24,39,31.98,31.81,32.02,1.39,8,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.69,9,0.02,0.02,0.02,0.03
36,12,24,39,31.98,31.81,32.02,1.13,5,0.02,0.03,0.03,0.02
36,12,24,39,31.98,31.81,32.02,1.24,3,0.02,0.02,0.02,0.02
36,12,24,39,31.98,31.81,32.02,1.0,2,0.03,0.03,0.03,0.02
