Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
462,292,349,40,36.03,35.87,35.86,1.5,8,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,2.5,7,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,2.57,7,0.01,0.01,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.67,7,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.5,7,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.4,5,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,2.0,11,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.33,4,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.2,4,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.12,9,0.04,0.04,0.04,0.12
462,292,349,40,36.03,35.87,35.86,1.03,7,0.12,0.12,0.12,0.0
462,292,349,40,36.03,35.87,35.86,1.13,5,0.25,0.26,0.26,0.22
462,292,349,40,36.03,35.87,35.86,2.0,6,0.0,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.14,5,0.02,0.02,0.02,0.01
462,292,349,40,36.03,35.87,35.86,1.08,5,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,2.5,6,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.25,9,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,2.0,9,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.09,7,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.13,5,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,2.5,9,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.25,6,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,3.5,8,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.67,7,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.77,7,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.11,7,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.5,6,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.67,5,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.14,7,0.04,0.04,0.04,0.0
462,292,349,40,36.03,35.87,35.86,1.3,8,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.4,5,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,5.0,10,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.75,8,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.05,6,0.9,0.91,0.92,10.03
462,292,349,40,36.03,35.87,35.86,1.17,5,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.2,7,0.0,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.21,6,0.11,0.11,0.12,0.0
462,292,349,40,36.03,35.87,35.86,1.42,7,0.01,0.01,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.5,7,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.13,3,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.17,2,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.0,9,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.33,7,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.2,3,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.09,5,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.2,5,0.03,0.03,0.03,0.0
462,292,349,40,36.03,35.87,35.86,1.25,11,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.69,9,0.03,0.03,0.04,0.0
462,292,349,40,36.03,35.87,35.86,1.48,6,0.05,0.05,0.06,0.0
462,292,349,40,36.03,35.87,35.86,1.4,4,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,2.0,6,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.24,5,0.03,0.03,0.03,0.0
462,292,349,40,36.03,35.87,35.86,1.1,6,0.04,0.04,0.04,0.03
462,292,349,40,36.03,35.87,35.86,1.75,5,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.17,6,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,3.5,5,0.0,0.0,0.01,0.0
462,292,349,40,36.03,35.87,35.86,2.5,6,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.45,6,0.01,0.01,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.05,4,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,2.0,8,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.0,5,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.83,8,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,1.01,7,0.82,0.83,0.83,9.94
462,292,349,40,36.03,35.87,35.86,2.0,7,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.29,8,0.01,0.01,0.01,0.0
462,292,349,40,36.03,35.87,35.86,3.0,7,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.48,5,0.03,0.03,0.03,0.0
462,292,349,40,36.03,35.87,35.86,1.67,8,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,4.0,9,0.0,0.0,0.0,0.0
462,292,349,40,36.03,35.87,35.86,1.43,4,0.02,0.02,0.02,0.0
462,292,349,40,36.03,35.87,35.86,1.42,7,0.02,0.02,0.02,0.0
