Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,33,26.16,26.13,25.92,1.44,2,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.5,3,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.05,4,1.71,1.73,1.75,0.0
70,10,20,33,26.16,26.13,25.92,2.25,5,0.0,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.02,3,78.38,78.47,78.55,100.0
70,10,20,33,26.16,26.13,25.92,1.02,2,4.43,4.45,4.47,0.0
70,10,20,33,26.16,26.13,25.92,1.04,2,0.82,0.83,0.84,0.0
70,10,20,33,26.16,26.13,25.92,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.07,5,0.03,0.03,0.03,0.0
70,10,20,33,26.16,26.13,25.92,1.02,2,3.32,3.33,3.34,0.0
70,10,20,33,26.16,26.13,25.92,3.0,4,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.05,1,0.29,0.29,0.3,0.0
70,10,20,33,26.16,26.13,25.92,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,2.0,5,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.03,2,3.77,3.79,3.81,0.0
70,10,20,33,26.16,26.13,25.92,2.0,4,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,2.0,4,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.18,1,0.18,0.19,0.2,0.0
70,10,20,33,26.16,26.13,25.92,1.16,3,0.1,0.1,0.1,0.0
70,10,20,33,26.16,26.13,25.92,1.06,4,0.09,0.09,0.09,0.0
70,10,20,33,26.16,26.13,25.92,1.01,4,1.74,1.75,1.75,0.0
70,10,20,33,26.16,26.13,25.92,1.1,0,0.33,0.34,0.35,0.0
70,10,20,33,26.16,26.13,25.92,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.13,2,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.12,3,0.08,0.08,0.08,0.0
70,10,20,33,26.16,26.13,25.92,1.03,1,1.08,1.09,1.1,0.0
70,10,20,33,26.16,26.13,25.92,1.0,4,1.39,1.39,1.39,0.0
70,10,20,33,26.16,26.13,25.92,1.71,4,0.02,0.02,0.02,0.0
70,10,20,33,26.16,26.13,25.92,1.5,2,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.02,3,0.3,0.3,0.3,0.0
70,10,20,33,26.16,26.13,25.92,1.03,3,0.32,0.32,0.32,0.0
70,10,20,33,26.16,26.13,25.92,1.0,1,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.14,3,0.11,0.11,0.12,0.0
70,10,20,33,26.16,26.13,25.92,1.03,3,0.28,0.28,0.29,0.0
70,10,20,33,26.16,26.13,25.92,1.0,2,0.02,0.02,0.02,0.0
70,10,20,33,26.16,26.13,25.92,1.23,2,0.04,0.04,0.04,0.0
70,10,20,33,26.16,26.13,25.92,1.08,1,0.12,0.13,0.13,0.0
70,10,20,33,26.16,26.13,25.92,1.2,3,0.04,0.04,0.04,0.0
70,10,20,33,26.16,26.13,25.92,1.2,2,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.12,5,0.06,0.06,0.06,0.0
70,10,20,33,26.16,26.13,25.92,1.09,3,0.1,0.1,0.1,0.0
70,10,20,33,26.16,26.13,25.92,1.24,2,0.06,0.07,0.07,0.0
70,10,20,33,26.16,26.13,25.92,1.6,4,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.33,1,0.01,0.01,0.02,0.0
70,10,20,33,26.16,26.13,25.92,1.06,3,0.1,0.11,0.11,0.0
70,10,20,33,26.16,26.13,25.92,1.4,2,0.02,0.02,0.03,0.0
70,10,20,33,26.16,26.13,25.92,1.16,3,0.06,0.07,0.07,0.0
70,10,20,33,26.16,26.13,25.92,1.13,2,0.05,0.05,0.05,0.0
70,10,20,33,26.16,26.13,25.92,2.0,5,0.03,0.03,0.04,0.0
70,10,20,33,26.16,26.13,25.92,1.21,3,0.12,0.12,0.13,0.0
70,10,20,33,26.16,26.13,25.92,4.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.22,4,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,2.75,4,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.38,4,0.01,0.02,0.02,0.0
70,10,20,33,26.16,26.13,25.92,1.0,2,0.01,0.01,0.01,0.0
70,10,20,33,26.16,26.13,25.92,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,3.0,4,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,2.0,4,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,2.0,3,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,2.0,5,0.0,0.0,0.0,0.0
70,10,20,33,26.16,26.13,25.92,1.0,6,0.0,0.0,0.0,0.0
