Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,35,23.22,23.39,23.16,1.03,5,1.88,1.9,1.91,0.0
86,14,22,35,23.22,23.39,23.16,1.06,4,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.07,3,0.65,0.66,0.68,0.0
86,14,22,35,23.22,23.39,23.16,4.0,7,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.41,4,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.01,3,39.14,39.18,39.23,49.8
86,14,22,35,23.22,23.39,23.16,1.09,4,0.13,0.13,0.13,0.0
86,14,22,35,23.22,23.39,23.16,3.0,6,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.0,4,38.46,38.47,38.47,50.2
86,14,22,35,23.22,23.39,23.16,1.21,5,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.0,4,1.97,1.97,1.97,0.0
86,14,22,35,23.22,23.39,23.16,1.05,2,1.44,1.46,1.48,0.0
86,14,22,35,23.22,23.39,23.16,1.57,3,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.1,5,0.61,0.62,0.64,0.0
86,14,22,35,23.22,23.39,23.16,1.1,4,0.88,0.9,0.92,0.0
86,14,22,35,23.22,23.39,23.16,1.04,3,1.08,1.09,1.1,0.0
86,14,22,35,23.22,23.39,23.16,1.1,5,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.06,4,0.75,0.76,0.78,0.0
86,14,22,35,23.22,23.39,23.16,1.08,5,0.69,0.71,0.72,0.0
86,14,22,35,23.22,23.39,23.16,1.38,5,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.25,4,0.05,0.05,0.05,0.0
86,14,22,35,23.22,23.39,23.16,3.0,4,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.03,2,0.68,0.68,0.68,0.0
86,14,22,35,23.22,23.39,23.16,1.01,5,0.73,0.73,0.73,0.0
86,14,22,35,23.22,23.39,23.16,1.01,2,1.18,1.19,1.19,0.0
86,14,22,35,23.22,23.39,23.16,1.8,3,0.01,0.01,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.75,3,0.01,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.04,7,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.03,3,1.35,1.36,1.37,0.0
86,14,22,35,23.22,23.39,23.16,1.1,4,0.52,0.53,0.54,0.0
86,14,22,35,23.22,23.39,23.16,1.52,4,0.04,0.04,0.05,0.0
86,14,22,35,23.22,23.39,23.16,1.07,4,0.13,0.13,0.14,0.0
86,14,22,35,23.22,23.39,23.16,2.0,4,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.08,4,0.1,0.11,0.11,0.0
86,14,22,35,23.22,23.39,23.16,1.71,3,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.14,3,0.01,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.5,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.03,5,0.86,0.86,0.87,0.0
86,14,22,35,23.22,23.39,23.16,1.1,6,0.44,0.46,0.47,0.0
86,14,22,35,23.22,23.39,23.16,1.02,5,0.35,0.35,0.35,0.0
86,14,22,35,23.22,23.39,23.16,1.5,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.65,3,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.02,4,0.62,0.63,0.63,0.0
86,14,22,35,23.22,23.39,23.16,1.01,4,0.36,0.36,0.36,0.0
86,14,22,35,23.22,23.39,23.16,1.23,6,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.26,2,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.18,6,0.2,0.21,0.22,0.0
86,14,22,35,23.22,23.39,23.16,1.19,1,0.03,0.03,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.21,4,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.16,6,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.75,6,0.0,0.0,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.0,2,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.38,4,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.03,6,0.67,0.68,0.68,0.0
86,14,22,35,23.22,23.39,23.16,1.01,5,0.47,0.47,0.48,0.0
86,14,22,35,23.22,23.39,23.16,1.02,5,0.05,0.05,0.05,0.0
86,14,22,35,23.22,23.39,23.16,1.1,3,0.07,0.07,0.07,0.0
86,14,22,35,23.22,23.39,23.16,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.31,6,0.02,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.14,5,0.1,0.1,0.11,0.0
86,14,22,35,23.22,23.39,23.16,1.09,3,0.06,0.06,0.06,0.0
86,14,22,35,23.22,23.39,23.16,1.0,5,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.03,4,0.07,0.07,0.07,0.0
86,14,22,35,23.22,23.39,23.16,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.38,3,0.02,0.02,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.06,5,0.48,0.49,0.5,0.0
86,14,22,35,23.22,23.39,23.16,1.5,6,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.02,7,0.05,0.05,0.05,0.0
86,14,22,35,23.22,23.39,23.16,1.05,5,0.19,0.19,0.19,0.0
86,14,22,35,23.22,23.39,23.16,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.33,5,0.11,0.12,0.13,0.0
86,14,22,35,23.22,23.39,23.16,5.0,4,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,23.22,23.39,23.16,1.27,6,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,2.5,6,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.25,4,0.06,0.07,0.07,0.0
86,14,22,35,23.22,23.39,23.16,1.03,4,0.04,0.04,0.04,0.0
86,14,22,35,23.22,23.39,23.16,1.02,3,0.16,0.16,0.16,0.0
86,14,22,35,23.22,23.39,23.16,2.0,6,0.01,0.01,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.23,5,0.01,0.01,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.44,4,0.02,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.08,3,0.01,0.01,0.01,0.0
86,14,22,35,23.22,23.39,23.16,1.14,4,0.03,0.03,0.03,0.0
86,14,22,35,23.22,23.39,23.16,1.13,3,0.05,0.05,0.05,0.0
86,14,22,35,23.22,23.39,23.16,1.56,6,0.02,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.16,2,0.02,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.06,5,0.02,0.02,0.02,0.0
86,14,22,35,23.22,23.39,23.16,1.04,3,0.05,0.05,0.05,0.0
86,14,22,35,23.22,23.39,23.16,1.36,4,0.01,0.01,0.01,0.0
