Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
332,313,327,38,57.43,57.32,57.33,3.0,5,0.0,0.0,0.0,0.0
332,313,327,38,57.43,57.32,57.33,1.11,4,0.05,0.05,0.05,0.0
332,313,327,38,57.43,57.32,57.33,1.18,2,0.18,0.18,0.19,0.0
332,313,327,38,57.43,57.32,57.33,1.5,6,0.0,0.0,0.01,0.0
332,313,327,38,57.43,57.32,57.33,1.5,8,0.0,0.0,0.01,0.0
332,313,327,38,57.43,57.32,57.33,1.0,8,0.0,0.0,0.0,0.0
332,313,327,38,57.43,57.32,57.33,1.04,5,0.03,0.03,0.03,0.0
332,313,327,38,57.43,57.32,57.33,1.11,4,0.04,0.04,0.04,0.0
332,313,327,38,57.43,57.32,57.33,1.08,4,0.05,0.05,0.05,0.0
332,313,327,38,57.43,57.32,57.33,1.04,2,0.92,0.93,0.94,0.0
332,313,327,38,57.43,57.32,57.33,1.01,1,0.62,0.62,0.62,0.0
332,313,327,38,57.43,57.32,57.33,2.0,9,0.0,0.0,0.0,0.0
332,313,327,38,57.43,57.32,57.33,2.33,5,0.0,0.0,0.01,0.0
332,313,327,38,57.43,57.32,57.33,1.33,4,0.1,0.11,0.12,0.0
332,313,327,38,57.43,57.32,57.33,1.5,5,0.02,0.02,0.02,0.0
332,313,327,38,57.43,57.32,57.33,1.76,5,0.02,0.02,0.03,0.0
332,313,327,38,57.43,57.32,57.33,1.03,3,0.27,0.27,0.27,0.0
332,313,327,38,57.43,57.32,57.33,1.14,4,0.01,0.01,0.01,0.0
332,313,327,38,57.43,57.32,57.33,1.6,7,0.01,0.01,0.01,0.0
332,313,327,38,57.43,57.32,57.33,1.22,4,0.05,0.05,0.05,0.0
332,313,327,38,57.43,57.32,57.33,1.3,3,0.12,0.13,0.14,0.0
332,313,327,38,57.43,57.32,57.33,1.22,5,0.05,0.05,0.05,0.0
