Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
105,49,110,22,13.22,13.36,13.26,1.01,3,0.36,0.36,0.36,0.09
105,49,110,22,13.22,13.36,13.26,1.0,4,0.82,0.82,0.82,0.27
105,49,110,22,13.22,13.36,13.26,1.01,2,3.42,3.42,3.43,3.0
105,49,110,22,13.22,13.36,13.26,1.01,2,0.6,0.6,0.6,0.05
105,49,110,22,13.22,13.36,13.26,1.04,3,0.48,0.48,0.49,0.04
105,49,110,22,13.22,13.36,13.26,1.04,5,0.51,0.52,0.52,0.27
105,49,110,22,13.22,13.36,13.26,1.01,4,10.67,10.69,10.71,19.46
105,49,110,22,13.22,13.36,13.26,1.04,2,0.56,0.56,0.57,0.18
105,49,110,22,13.22,13.36,13.26,1.03,3,0.94,0.95,0.95,0.92
105,49,110,22,13.22,13.36,13.26,1.01,3,10.53,10.55,10.57,19.04
105,49,110,22,13.22,13.36,13.26,1.02,4,2.24,2.25,2.27,2.92
105,49,110,22,13.22,13.36,13.26,1.02,3,1.6,1.6,1.61,0.6
105,49,110,22,13.22,13.36,13.26,1.02,3,0.79,0.8,0.8,0.04
105,49,110,22,13.22,13.36,13.26,1.04,3,0.24,0.24,0.25,0.04
105,49,110,22,13.22,13.36,13.26,1.02,5,9.88,9.92,9.95,19.11
105,49,110,22,13.22,13.36,13.26,1.04,2,1.74,1.76,1.78,0.44
105,49,110,22,13.22,13.36,13.26,1.0,3,1.17,1.17,1.17,0.05
105,49,110,22,13.22,13.36,13.26,1.02,2,1.12,1.13,1.13,0.19
105,49,110,22,13.22,13.36,13.26,1.07,3,2.34,2.38,2.42,2.81
105,49,110,22,13.22,13.36,13.26,1.02,2,1.08,1.09,1.09,1.03
105,49,110,22,13.22,13.36,13.26,1.02,5,0.5,0.51,0.51,0.09
105,49,110,22,13.22,13.36,13.26,1.1,3,0.49,0.51,0.52,0.13
105,49,110,22,13.22,13.36,13.26,1.01,3,1.49,1.49,1.49,0.06
105,49,110,22,13.22,13.36,13.26,1.0,2,11.63,11.63,11.63,19.5
105,49,110,22,13.22,13.36,13.26,1.05,1,0.52,0.53,0.54,0.19
105,49,110,22,13.22,13.36,13.26,1.02,4,1.66,1.67,1.67,0.88
105,49,110,22,13.22,13.36,13.26,1.03,4,1.19,1.2,1.21,0.05
105,49,110,22,13.22,13.36,13.26,1.14,2,0.24,0.25,0.26,0.03
105,49,110,22,13.22,13.36,13.26,1.02,2,0.6,0.61,0.61,0.08
105,49,110,22,13.22,13.36,13.26,1.0,6,0.58,0.58,0.58,0.18
105,49,110,22,13.22,13.36,13.26,1.0,2,0.52,0.52,0.52,0.04
105,49,110,22,13.22,13.36,13.26,1.04,3,0.52,0.53,0.53,0.06
105,49,110,22,13.22,13.36,13.26,1.02,4,0.86,0.86,0.87,0.03
105,49,110,22,13.22,13.36,13.26,1.02,1,0.26,0.26,0.26,0.05
105,49,110,22,13.22,13.36,13.26,1.02,4,1.56,1.57,1.57,0.51
105,49,110,22,13.22,13.36,13.26,1.01,3,0.97,0.97,0.98,0.04
105,49,110,22,13.22,13.36,13.26,1.08,4,0.52,0.53,0.55,0.21
105,49,110,22,13.22,13.36,13.26,1.11,3,0.58,0.6,0.61,0.04
105,49,110,22,13.22,13.36,13.26,1.01,4,1.33,1.34,1.34,0.04
105,49,110,22,13.22,13.36,13.26,1.06,4,0.32,0.33,0.33,0.07
105,49,110,22,13.22,13.36,13.26,1.01,1,3.69,3.7,3.71,2.85
105,49,110,22,13.22,13.36,13.26,1.05,4,1.18,1.2,1.22,0.28
105,49,110,22,13.22,13.36,13.26,1.01,2,0.43,0.43,0.43,0.17
105,49,110,22,13.22,13.36,13.26,1.07,3,1.89,1.92,1.96,0.96
105,49,110,22,13.22,13.36,13.26,1.03,5,0.35,0.35,0.36,0.03
105,49,110,22,13.22,13.36,13.26,1.07,3,1.35,1.37,1.4,0.07
105,49,110,22,13.22,13.36,13.26,1.02,3,1.02,1.03,1.03,0.33
105,49,110,22,13.22,13.36,13.26,1.03,4,1.11,1.12,1.13,0.03
105,49,110,22,13.22,13.36,13.26,1.03,3,1.44,1.45,1.46,0.33
105,49,110,22,13.22,13.36,13.26,1.02,1,1.2,1.2,1.21,0.13
105,49,110,22,13.22,13.36,13.26,1.03,0,0.55,0.55,0.56,0.13
105,49,110,22,13.22,13.36,13.26,1.09,5,1.42,1.45,1.48,0.56
105,49,110,22,13.22,13.36,13.26,1.01,2,0.81,0.81,0.81,0.06
105,49,110,22,13.22,13.36,13.26,1.09,4,0.2,0.21,0.21,0.03
105,49,110,22,13.22,13.36,13.26,1.04,3,0.64,0.65,0.65,0.09
105,49,110,22,13.22,13.36,13.26,1.03,1,0.53,0.53,0.54,0.16
105,49,110,22,13.22,13.36,13.26,1.05,4,0.6,0.6,0.61,0.14
105,49,110,22,13.22,13.36,13.26,1.03,1,0.6,0.61,0.61,0.22
105,49,110,22,13.22,13.36,13.26,1.04,5,0.64,0.64,0.65,0.13
105,49,110,22,13.22,13.36,13.26,1.02,2,0.6,0.6,0.6,0.26
105,49,110,22,13.22,13.36,13.26,1.0,2,0.78,0.78,0.78,0.11
105,49,110,22,13.22,13.36,13.26,1.03,4,0.38,0.38,0.38,0.05
