Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
120,89,125,33,14.22,14.51,14.65,1.01,1,2.39,2.4,2.4,0.03
120,89,125,33,14.22,14.51,14.65,1.03,1,9.26,9.33,9.4,0.5
120,89,125,33,14.22,14.51,14.65,1.02,4,0.76,0.76,0.77,0.02
120,89,125,33,14.22,14.51,14.65,1.05,3,0.67,0.68,0.69,0.04
120,89,125,33,14.22,14.51,14.65,1.03,2,5.39,5.43,5.46,40.71
120,89,125,33,14.22,14.51,14.65,1.02,4,0.6,0.61,0.61,0.05
120,89,125,33,14.22,14.51,14.65,1.14,4,0.84,0.86,0.89,0.15
120,89,125,33,14.22,14.51,14.65,1.01,1,2.94,2.94,2.95,0.03
120,89,125,33,14.22,14.51,14.65,1.05,3,1.32,1.34,1.35,4.34
120,89,125,33,14.22,14.51,14.65,1.01,5,0.43,0.43,0.43,0.03
120,89,125,33,14.22,14.51,14.65,1.01,2,1.15,1.16,1.16,0.02
120,89,125,33,14.22,14.51,14.65,1.03,4,0.59,0.6,0.6,0.25
120,89,125,33,14.22,14.51,14.65,1.03,4,1.21,1.22,1.23,0.04
120,89,125,33,14.22,14.51,14.65,1.04,1,1.51,1.52,1.54,0.03
120,89,125,33,14.22,14.51,14.65,1.01,1,3.84,3.85,3.85,0.02
120,89,125,33,14.22,14.51,14.65,1.12,6,0.19,0.19,0.2,0.03
120,89,125,33,14.22,14.51,14.65,1.0,2,0.88,0.88,0.88,0.02
120,89,125,33,14.22,14.51,14.65,1.02,2,4.12,4.14,4.16,0.84
120,89,125,33,14.22,14.51,14.65,1.07,3,0.51,0.52,0.53,0.03
120,89,125,33,14.22,14.51,14.65,1.01,2,4.34,4.35,4.36,0.07
120,89,125,33,14.22,14.51,14.65,1.01,2,1.76,1.77,1.77,0.04
120,89,125,33,14.22,14.51,14.65,1.05,5,0.33,0.34,0.34,0.04
120,89,125,33,14.22,14.51,14.65,1.01,0,5.29,5.29,5.3,0.02
120,89,125,33,14.22,14.51,14.65,1.01,4,0.53,0.54,0.54,0.13
120,89,125,33,14.22,14.51,14.65,1.04,3,1.24,1.26,1.27,0.06
120,89,125,33,14.22,14.51,14.65,1.01,2,1.86,1.86,1.86,0.02
120,89,125,33,14.22,14.51,14.65,1.05,4,0.28,0.29,0.29,0.04
120,89,125,33,14.22,14.51,14.65,1.06,4,0.57,0.58,0.59,0.02
120,89,125,33,14.22,14.51,14.65,1.01,3,1.43,1.43,1.43,4.6
120,89,125,33,14.22,14.51,14.65,1.06,3,1.0,1.02,1.03,0.07
120,89,125,33,14.22,14.51,14.65,1.03,3,0.64,0.65,0.65,0.04
120,89,125,33,14.22,14.51,14.65,1.0,2,2.21,2.21,2.21,0.04
120,89,125,33,14.22,14.51,14.65,1.05,4,0.78,0.79,0.8,0.04
120,89,125,33,14.22,14.51,14.65,1.01,5,0.33,0.33,0.33,0.12
120,89,125,33,14.22,14.51,14.65,1.03,2,0.86,0.87,0.88,0.02
120,89,125,33,14.22,14.51,14.65,1.0,3,1.97,1.97,1.97,0.08
120,89,125,33,14.22,14.51,14.65,1.01,3,0.45,0.45,0.45,0.03
120,89,125,33,14.22,14.51,14.65,1.0,5,0.3,0.3,0.3,0.03
120,89,125,33,14.22,14.51,14.65,1.05,2,2.64,2.67,2.7,1.62
120,89,125,33,14.22,14.51,14.65,1.0,3,1.18,1.18,1.18,0.16
