Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,72,140,34,19.09,19.04,19.02,1.02,4,0.96,0.97,0.97,0.58
133,72,140,34,19.09,19.04,19.02,1.05,5,4.95,5.01,5.07,7.37
133,72,140,34,19.09,19.04,19.02,1.01,6,0.26,0.26,0.26,0.03
133,72,140,34,19.09,19.04,19.02,1.28,2,0.08,0.09,0.09,0.0
133,72,140,34,19.09,19.04,19.02,1.05,2,0.3,0.3,0.31,0.01
133,72,140,34,19.09,19.04,19.02,1.02,3,0.99,1.0,1.01,0.94
133,72,140,34,19.09,19.04,19.02,1.03,4,0.14,0.14,0.14,0.03
133,72,140,34,19.09,19.04,19.02,1.08,3,0.23,0.24,0.24,0.04
133,72,140,34,19.09,19.04,19.02,1.02,4,1.13,1.13,1.14,1.39
133,72,140,34,19.09,19.04,19.02,1.02,6,7.12,7.16,7.2,13.18
133,72,140,34,19.09,19.04,19.02,1.04,5,1.06,1.07,1.08,0.83
133,72,140,34,19.09,19.04,19.02,1.03,4,0.62,0.62,0.63,0.12
133,72,140,34,19.09,19.04,19.02,1.05,4,0.53,0.54,0.55,0.3
133,72,140,34,19.09,19.04,19.02,1.03,6,0.39,0.4,0.4,0.2
133,72,140,34,19.09,19.04,19.02,1.17,4,0.25,0.26,0.27,0.12
133,72,140,34,19.09,19.04,19.02,1.01,2,7.45,7.46,7.48,11.8
133,72,140,34,19.09,19.04,19.02,1.07,4,0.7,0.71,0.73,0.29
133,72,140,34,19.09,19.04,19.02,1.03,4,0.19,0.2,0.2,0.06
133,72,140,34,19.09,19.04,19.02,1.04,1,1.74,1.76,1.77,1.01
133,72,140,34,19.09,19.04,19.02,1.02,4,0.24,0.24,0.24,0.05
133,72,140,34,19.09,19.04,19.02,1.02,4,1.31,1.32,1.33,1.17
133,72,140,34,19.09,19.04,19.02,1.08,5,0.8,0.82,0.83,0.0
133,72,140,34,19.09,19.04,19.02,1.01,2,1.77,1.78,1.78,1.38
133,72,140,34,19.09,19.04,19.02,1.02,3,0.73,0.73,0.74,0.04
133,72,140,34,19.09,19.04,19.02,1.01,3,7.72,7.74,7.77,12.82
133,72,140,34,19.09,19.04,19.02,1.03,2,0.19,0.19,0.2,0.07
133,72,140,34,19.09,19.04,19.02,1.01,2,0.74,0.75,0.75,0.11
133,72,140,34,19.09,19.04,19.02,1.02,3,4.74,4.76,4.78,7.52
133,72,140,34,19.09,19.04,19.02,1.04,4,0.63,0.64,0.64,0.0
133,72,140,34,19.09,19.04,19.02,1.02,2,5.55,5.57,5.59,8.63
133,72,140,34,19.09,19.04,19.02,1.01,3,0.76,0.76,0.76,0.3
133,72,140,34,19.09,19.04,19.02,1.03,4,5.67,5.71,5.75,8.47
133,72,140,34,19.09,19.04,19.02,1.0,5,0.85,0.85,0.85,0.58
133,72,140,34,19.09,19.04,19.02,1.02,4,0.36,0.36,0.36,0.0
133,72,140,34,19.09,19.04,19.02,1.0,5,6.99,7.0,7.0,11.93
133,72,140,34,19.09,19.04,19.02,1.16,3,0.72,0.74,0.77,0.04
133,72,140,34,19.09,19.04,19.02,1.07,3,0.26,0.26,0.27,0.04
133,72,140,34,19.09,19.04,19.02,1.03,4,0.49,0.5,0.5,0.15
133,72,140,34,19.09,19.04,19.02,1.05,2,0.19,0.19,0.2,0.03
133,72,140,34,19.09,19.04,19.02,1.11,1,0.49,0.5,0.51,0.01
133,72,140,34,19.09,19.04,19.02,1.07,2,0.28,0.29,0.29,0.07
133,72,140,34,19.09,19.04,19.02,1.04,2,0.41,0.41,0.42,0.06
133,72,140,34,19.09,19.04,19.02,1.02,4,0.83,0.84,0.84,0.02
133,72,140,34,19.09,19.04,19.02,1.08,3,0.38,0.39,0.4,0.02
133,72,140,34,19.09,19.04,19.02,1.34,5,0.19,0.21,0.22,0.01
133,72,140,34,19.09,19.04,19.02,1.22,5,0.2,0.21,0.22,0.14
133,72,140,34,19.09,19.04,19.02,1.02,5,0.64,0.64,0.65,0.14
133,72,140,34,19.09,19.04,19.02,1.11,1,0.58,0.59,0.61,0.0
133,72,140,34,19.09,19.04,19.02,1.02,3,0.9,0.9,0.91,0.3
133,72,140,34,19.09,19.04,19.02,1.04,3,0.08,0.08,0.08,0.0
133,72,140,34,19.09,19.04,19.02,1.03,5,0.63,0.64,0.64,0.29
133,72,140,34,19.09,19.04,19.02,1.11,6,0.13,0.14,0.14,0.0
133,72,140,34,19.09,19.04,19.02,1.06,1,0.23,0.23,0.24,0.12
133,72,140,34,19.09,19.04,19.02,1.21,3,0.14,0.14,0.15,0.01
133,72,140,34,19.09,19.04,19.02,1.02,4,1.06,1.06,1.06,0.85
133,72,140,34,19.09,19.04,19.02,1.08,4,0.71,0.73,0.74,0.31
133,72,140,34,19.09,19.04,19.02,1.01,3,0.67,0.67,0.67,0.55
133,72,140,34,19.09,19.04,19.02,1.26,4,0.25,0.27,0.28,0.07
133,72,140,34,19.09,19.04,19.02,1.11,3,0.31,0.32,0.32,0.03
133,72,140,34,19.09,19.04,19.02,1.04,3,0.59,0.6,0.6,0.16
133,72,140,34,19.09,19.04,19.02,1.14,3,0.17,0.18,0.18,0.03
133,72,140,34,19.09,19.04,19.02,1.05,7,0.36,0.36,0.36,0.13
133,72,140,34,19.09,19.04,19.02,1.03,4,0.76,0.77,0.77,0.0
133,72,140,34,19.09,19.04,19.02,1.18,3,0.42,0.44,0.46,0.03
133,72,140,34,19.09,19.04,19.02,1.01,3,0.24,0.24,0.24,0.0
133,72,140,34,19.09,19.04,19.02,1.03,5,0.21,0.22,0.22,0.04
133,72,140,34,19.09,19.04,19.02,1.06,2,0.52,0.52,0.53,0.51
133,72,140,34,19.09,19.04,19.02,1.21,4,0.05,0.05,0.05,0.0
133,72,140,34,19.09,19.04,19.02,1.06,3,0.29,0.29,0.3,0.12
133,72,140,34,19.09,19.04,19.02,1.02,3,0.29,0.29,0.29,0.0
133,72,140,34,19.09,19.04,19.02,1.0,3,0.55,0.56,0.56,0.28
133,72,140,34,19.09,19.04,19.02,1.01,3,1.37,1.38,1.38,1.22
133,72,140,34,19.09,19.04,19.02,1.02,2,0.54,0.54,0.55,0.12
133,72,140,34,19.09,19.04,19.02,1.04,6,0.39,0.39,0.4,0.11
133,72,140,34,19.09,19.04,19.02,1.02,3,0.61,0.61,0.62,0.04
133,72,140,34,19.09,19.04,19.02,1.02,5,0.33,0.33,0.33,0.01
133,72,140,34,19.09,19.04,19.02,1.06,2,0.18,0.18,0.19,0.04
133,72,140,34,19.09,19.04,19.02,1.03,4,0.38,0.38,0.39,0.0
133,72,140,34,19.09,19.04,19.02,1.09,5,0.38,0.39,0.4,0.06
133,72,140,34,19.09,19.04,19.02,1.02,2,0.58,0.58,0.58,0.08
133,72,140,34,19.09,19.04,19.02,1.01,5,0.55,0.55,0.55,0.0
133,72,140,34,19.09,19.04,19.02,1.17,5,0.22,0.23,0.24,0.01
133,72,140,34,19.09,19.04,19.02,1.3,3,0.12,0.12,0.13,0.03
133,72,140,34,19.09,19.04,19.02,1.11,2,0.3,0.3,0.31,0.03
133,72,140,34,19.09,19.04,19.02,1.01,6,0.23,0.23,0.24,0.16
133,72,140,34,19.09,19.04,19.02,1.08,4,0.24,0.25,0.25,0.0
133,72,140,34,19.09,19.04,19.02,1.01,4,0.26,0.26,0.27,0.05
133,72,140,34,19.09,19.04,19.02,1.11,4,0.08,0.09,0.09,0.01
133,72,140,34,19.09,19.04,19.02,1.05,4,0.12,0.12,0.12,0.0
133,72,140,34,19.09,19.04,19.02,1.04,5,0.08,0.08,0.08,0.0
133,72,140,34,19.09,19.04,19.02,1.1,4,0.18,0.19,0.19,0.01
133,72,140,34,19.09,19.04,19.02,1.05,3,0.45,0.46,0.46,0.17
133,72,140,34,19.09,19.04,19.02,1.07,3,0.16,0.16,0.16,0.03
133,72,140,34,19.09,19.04,19.02,1.05,3,0.39,0.4,0.4,0.26
133,72,140,34,19.09,19.04,19.02,1.17,5,0.12,0.12,0.12,0.0
133,72,140,34,19.09,19.04,19.02,1.04,3,0.16,0.17,0.17,0.0
133,72,140,34,19.09,19.04,19.02,1.02,5,0.14,0.14,0.14,0.02
133,72,140,34,19.09,19.04,19.02,1.01,2,0.34,0.34,0.34,0.07
133,72,140,34,19.09,19.04,19.02,1.04,4,0.46,0.47,0.47,0.06
133,72,140,34,19.09,19.04,19.02,1.06,1,0.2,0.21,0.21,0.12
133,72,140,34,19.09,19.04,19.02,1.05,4,0.53,0.54,0.55,0.01
133,72,140,34,19.09,19.04,19.02,1.01,3,0.23,0.23,0.23,0.01
133,72,140,34,19.09,19.04,19.02,1.11,3,0.38,0.39,0.4,0.21
133,72,140,34,19.09,19.04,19.02,1.04,4,0.52,0.53,0.53,0.03
133,72,140,34,19.09,19.04,19.02,1.09,5,0.12,0.13,0.13,0.0
133,72,140,34,19.09,19.04,19.02,1.2,4,0.18,0.18,0.19,0.01
133,72,140,34,19.09,19.04,19.02,1.08,5,0.2,0.2,0.2,0.01
133,72,140,34,19.09,19.04,19.02,1.01,5,0.28,0.28,0.28,0.08
133,72,140,34,19.09,19.04,19.02,1.14,3,0.31,0.32,0.33,0.13
133,72,140,34,19.09,19.04,19.02,1.11,2,0.2,0.2,0.21,0.09
133,72,140,34,19.09,19.04,19.02,1.11,2,0.18,0.19,0.19,0.03
133,72,140,34,19.09,19.04,19.02,1.11,6,0.36,0.37,0.38,0.0
133,72,140,34,19.09,19.04,19.02,1.0,4,0.36,0.36,0.36,0.08
133,72,140,34,19.09,19.04,19.02,1.11,1,0.07,0.08,0.08,0.02
133,72,140,34,19.09,19.04,19.02,1.32,1,0.2,0.21,0.23,0.02
133,72,140,34,19.09,19.04,19.02,1.07,2,0.26,0.26,0.27,0.2
133,72,140,34,19.09,19.04,19.02,1.27,2,0.22,0.23,0.25,0.03
133,72,140,34,19.09,19.04,19.02,1.06,4,0.1,0.1,0.1,0.02
133,72,140,34,19.09,19.04,19.02,1.03,3,0.24,0.24,0.24,0.07
133,72,140,34,19.09,19.04,19.02,1.07,0,0.21,0.22,0.22,0.0
133,72,140,34,19.09,19.04,19.02,1.14,4,0.16,0.17,0.18,0.03
133,72,140,34,19.09,19.04,19.02,1.24,4,0.12,0.13,0.14,0.03
133,72,140,34,19.09,19.04,19.02,1.13,3,0.13,0.14,0.14,0.04
133,72,140,34,19.09,19.04,19.02,1.08,5,0.15,0.15,0.15,0.01
133,72,140,34,19.09,19.04,19.02,1.08,3,0.17,0.17,0.18,0.0
133,72,140,34,19.09,19.04,19.02,1.06,3,0.07,0.07,0.07,0.03
133,72,140,34,19.09,19.04,19.02,1.24,2,0.1,0.11,0.11,0.03
133,72,140,34,19.09,19.04,19.02,1.04,4,0.14,0.14,0.14,0.0
