Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,32,79,32,16.65,16.48,16.47,1.0,1,12.2,12.21,12.22,13.95
67,32,79,32,16.65,16.48,16.47,1.01,3,12.1,12.12,12.15,14.18
67,32,79,32,16.65,16.48,16.47,1.05,5,2.32,2.35,2.38,2.03
67,32,79,32,16.65,16.48,16.47,1.04,2,1.93,1.95,1.97,2.04
67,32,79,32,16.65,16.48,16.47,1.01,2,1.48,1.49,1.49,0.43
67,32,79,32,16.65,16.48,16.47,1.01,2,14.88,14.91,14.95,17.96
67,32,79,32,16.65,16.48,16.47,1.03,4,14.53,14.62,14.71,18.08
67,32,79,32,16.65,16.48,16.47,1.01,3,5.21,5.23,5.24,6.32
67,32,79,32,16.65,16.48,16.47,1.0,2,5.46,5.46,5.46,6.19
67,32,79,32,16.65,16.48,16.47,1.02,3,1.59,1.6,1.61,0.11
67,32,79,32,16.65,16.48,16.47,1.01,2,1.67,1.67,1.68,0.42
67,32,79,32,16.65,16.48,16.47,1.08,2,0.37,0.38,0.39,0.07
67,32,79,32,16.65,16.48,16.47,1.13,3,0.35,0.36,0.38,0.08
67,32,79,32,16.65,16.48,16.47,1.01,3,0.99,0.99,1.0,0.6
67,32,79,32,16.65,16.48,16.47,1.01,1,0.5,0.5,0.5,0.36
67,32,79,32,16.65,16.48,16.47,1.04,3,1.22,1.23,1.24,0.52
67,32,79,32,16.65,16.48,16.47,1.09,0,1.01,1.03,1.05,0.29
67,32,79,32,16.65,16.48,16.47,1.01,2,0.93,0.93,0.93,0.61
67,32,79,32,16.65,16.48,16.47,1.02,1,1.52,1.52,1.53,1.28
67,32,79,32,16.65,16.48,16.47,1.01,3,4.1,4.1,4.11,4.37
67,32,79,32,16.65,16.48,16.47,1.03,1,1.69,1.7,1.71,1.28
67,32,79,32,16.65,16.48,16.47,1.05,3,1.31,1.33,1.34,0.12
67,32,79,32,16.65,16.48,16.47,1.04,4,3.62,3.66,3.69,4.25
67,32,79,32,16.65,16.48,16.47,1.0,1,1.24,1.24,1.24,0.74
67,32,79,32,16.65,16.48,16.47,1.01,4,1.56,1.56,1.56,0.71
67,32,79,32,16.65,16.48,16.47,1.05,2,1.76,1.78,1.8,1.27
67,32,79,32,16.65,16.48,16.47,1.06,3,0.54,0.55,0.55,0.19
67,32,79,32,16.65,16.48,16.47,1.03,2,0.98,0.99,1.0,0.57
67,32,79,32,16.65,16.48,16.47,1.1,3,0.75,0.77,0.78,0.38
67,32,79,32,16.65,16.48,16.47,1.1,4,0.66,0.67,0.69,0.19
67,32,79,32,16.65,16.48,16.47,1.13,4,0.53,0.55,0.56,0.07
67,32,79,32,16.65,16.48,16.47,1.05,2,0.53,0.54,0.54,0.34
