Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
140,113,144,34,28.24,28.35,28.33,1.29,3,0.12,0.13,0.14,0.0
140,113,144,34,28.24,28.35,28.33,1.05,2,0.22,0.22,0.22,0.0
140,113,144,34,28.24,28.35,28.33,1.6,4,0.01,0.01,0.01,0.0
140,113,144,34,28.24,28.35,28.33,1.15,3,0.19,0.2,0.21,0.0
140,113,144,34,28.24,28.35,28.33,1.18,6,0.06,0.07,0.07,0.0
140,113,144,34,28.24,28.35,28.33,1.0,4,0.87,0.87,0.87,0.0
140,113,144,34,28.24,28.35,28.33,1.02,1,0.59,0.6,0.6,0.0
140,113,144,34,28.24,28.35,28.33,1.0,5,0.01,0.01,0.01,0.0
140,113,144,34,28.24,28.35,28.33,1.07,3,0.78,0.79,0.8,0.0
140,113,144,34,28.24,28.35,28.33,1.24,3,0.03,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.02,3,0.09,0.09,0.09,0.0
140,113,144,34,28.24,28.35,28.33,1.07,5,0.2,0.2,0.21,0.0
140,113,144,34,28.24,28.35,28.33,1.2,4,0.09,0.1,0.1,0.0
140,113,144,34,28.24,28.35,28.33,1.1,4,0.46,0.47,0.48,0.0
140,113,144,34,28.24,28.35,28.33,1.09,5,0.04,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.08,2,0.45,0.45,0.46,0.0
140,113,144,34,28.24,28.35,28.33,1.03,4,2.11,2.13,2.14,0.0
140,113,144,34,28.24,28.35,28.33,1.22,4,0.17,0.18,0.19,0.0
140,113,144,34,28.24,28.35,28.33,1.2,4,0.03,0.03,0.03,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,1.35,1.36,1.37,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,0.39,0.39,0.4,0.0
140,113,144,34,28.24,28.35,28.33,1.01,3,40.86,40.92,40.97,100.0
140,113,144,34,28.24,28.35,28.33,1.01,2,0.22,0.22,0.22,0.0
140,113,144,34,28.24,28.35,28.33,1.04,5,0.27,0.28,0.28,0.0
140,113,144,34,28.24,28.35,28.33,1.02,2,4.87,4.88,4.9,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,1.17,1.18,1.19,0.0
140,113,144,34,28.24,28.35,28.33,1.38,6,0.03,0.03,0.03,0.0
140,113,144,34,28.24,28.35,28.33,1.02,4,2.95,2.96,2.98,0.0
140,113,144,34,28.24,28.35,28.33,1.11,3,0.32,0.33,0.33,0.0
140,113,144,34,28.24,28.35,28.33,1.02,3,2.67,2.68,2.7,0.0
140,113,144,34,28.24,28.35,28.33,1.04,4,3.97,4.01,4.05,0.0
140,113,144,34,28.24,28.35,28.33,1.15,2,0.05,0.06,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.22,5,0.05,0.05,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.15,3,0.57,0.59,0.61,0.0
140,113,144,34,28.24,28.35,28.33,1.07,4,0.21,0.21,0.22,0.0
140,113,144,34,28.24,28.35,28.33,1.06,4,2.08,2.11,2.14,0.0
140,113,144,34,28.24,28.35,28.33,1.04,3,0.77,0.78,0.78,0.0
140,113,144,34,28.24,28.35,28.33,1.16,4,0.07,0.07,0.08,0.0
140,113,144,34,28.24,28.35,28.33,1.08,4,0.21,0.21,0.22,0.0
140,113,144,34,28.24,28.35,28.33,1.04,2,0.25,0.25,0.26,0.0
140,113,144,34,28.24,28.35,28.33,1.06,2,0.98,0.99,1.01,0.0
140,113,144,34,28.24,28.35,28.33,1.02,6,0.05,0.05,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.02,2,3.05,3.06,3.08,0.0
140,113,144,34,28.24,28.35,28.33,1.03,5,0.49,0.49,0.5,0.0
140,113,144,34,28.24,28.35,28.33,1.09,5,0.04,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.05,3,0.59,0.6,0.6,0.0
140,113,144,34,28.24,28.35,28.33,1.04,2,0.32,0.32,0.32,0.0
140,113,144,34,28.24,28.35,28.33,1.01,6,0.1,0.1,0.1,0.0
140,113,144,34,28.24,28.35,28.33,1.06,2,0.33,0.34,0.34,0.0
140,113,144,34,28.24,28.35,28.33,1.02,4,1.27,1.28,1.29,0.0
140,113,144,34,28.24,28.35,28.33,1.01,2,7.03,7.04,7.05,0.0
140,113,144,34,28.24,28.35,28.33,1.07,2,0.65,0.66,0.67,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,0.32,0.32,0.32,0.0
140,113,144,34,28.24,28.35,28.33,1.27,5,0.07,0.08,0.08,0.0
140,113,144,34,28.24,28.35,28.33,1.19,6,0.02,0.02,0.02,0.0
140,113,144,34,28.24,28.35,28.33,1.02,1,1.84,1.85,1.85,0.0
140,113,144,34,28.24,28.35,28.33,1.16,4,0.11,0.11,0.12,0.0
140,113,144,34,28.24,28.35,28.33,1.06,3,1.23,1.24,1.26,0.0
140,113,144,34,28.24,28.35,28.33,1.01,2,0.48,0.48,0.49,0.0
140,113,144,34,28.24,28.35,28.33,1.02,0,0.71,0.71,0.72,0.0
140,113,144,34,28.24,28.35,28.33,1.03,5,0.04,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.05,3,0.24,0.24,0.24,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,0.14,0.14,0.14,0.0
140,113,144,34,28.24,28.35,28.33,1.32,4,0.14,0.15,0.16,0.0
140,113,144,34,28.24,28.35,28.33,1.08,3,0.08,0.08,0.08,0.0
140,113,144,34,28.24,28.35,28.33,1.05,5,0.23,0.23,0.24,0.0
140,113,144,34,28.24,28.35,28.33,1.0,5,0.5,0.5,0.5,0.0
140,113,144,34,28.24,28.35,28.33,1.08,3,0.73,0.74,0.75,0.0
140,113,144,34,28.24,28.35,28.33,1.04,3,0.05,0.05,0.05,0.0
140,113,144,34,28.24,28.35,28.33,1.03,3,0.1,0.1,0.1,0.0
140,113,144,34,28.24,28.35,28.33,1.05,4,0.07,0.07,0.07,0.0
140,113,144,34,28.24,28.35,28.33,1.1,3,0.56,0.57,0.59,0.0
140,113,144,34,28.24,28.35,28.33,1.06,1,1.26,1.28,1.3,0.0
140,113,144,34,28.24,28.35,28.33,1.23,3,0.05,0.05,0.05,0.0
140,113,144,34,28.24,28.35,28.33,1.24,7,0.03,0.03,0.03,0.0
140,113,144,34,28.24,28.35,28.33,1.01,3,0.47,0.47,0.47,0.0
140,113,144,34,28.24,28.35,28.33,1.24,4,0.12,0.13,0.13,0.0
140,113,144,34,28.24,28.35,28.33,1.26,6,0.05,0.05,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.08,5,0.22,0.22,0.23,0.0
140,113,144,34,28.24,28.35,28.33,1.4,4,0.15,0.16,0.18,0.0
140,113,144,34,28.24,28.35,28.33,1.57,3,0.05,0.05,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.15,5,0.04,0.04,0.05,0.0
140,113,144,34,28.24,28.35,28.33,1.07,5,0.27,0.28,0.29,0.0
140,113,144,34,28.24,28.35,28.33,1.03,4,0.09,0.09,0.09,0.0
140,113,144,34,28.24,28.35,28.33,1.12,1,0.32,0.33,0.34,0.0
140,113,144,34,28.24,28.35,28.33,1.01,3,0.11,0.11,0.11,0.0
140,113,144,34,28.24,28.35,28.33,1.27,3,0.07,0.08,0.08,0.0
140,113,144,34,28.24,28.35,28.33,1.03,5,0.25,0.25,0.25,0.0
140,113,144,34,28.24,28.35,28.33,1.12,4,0.18,0.19,0.19,0.0
140,113,144,34,28.24,28.35,28.33,1.19,5,0.06,0.06,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.06,5,0.18,0.19,0.19,0.0
140,113,144,34,28.24,28.35,28.33,1.38,4,0.06,0.06,0.07,0.0
140,113,144,34,28.24,28.35,28.33,1.04,4,0.23,0.23,0.23,0.0
140,113,144,34,28.24,28.35,28.33,1.46,5,0.03,0.03,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.12,1,0.16,0.16,0.17,0.0
140,113,144,34,28.24,28.35,28.33,1.07,1,0.1,0.1,0.1,0.0
140,113,144,34,28.24,28.35,28.33,1.04,4,0.12,0.12,0.12,0.0
140,113,144,34,28.24,28.35,28.33,1.1,3,0.08,0.08,0.08,0.0
140,113,144,34,28.24,28.35,28.33,1.58,3,0.04,0.05,0.05,0.0
140,113,144,34,28.24,28.35,28.33,1.04,4,0.12,0.12,0.12,0.0
140,113,144,34,28.24,28.35,28.33,1.17,4,0.1,0.1,0.1,0.0
140,113,144,34,28.24,28.35,28.33,1.07,4,0.12,0.12,0.12,0.0
140,113,144,34,28.24,28.35,28.33,1.4,2,0.05,0.05,0.06,0.0
140,113,144,34,28.24,28.35,28.33,1.21,4,0.03,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.11,3,0.04,0.04,0.04,0.0
140,113,144,34,28.24,28.35,28.33,1.24,2,0.16,0.16,0.17,0.0
