Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,34,24.02,23.96,24.0,1.01,3,6.03,6.04,6.05,8.14
103,40,42,34,24.02,23.96,24.0,1.02,3,0.3,0.3,0.3,0.02
103,40,42,34,24.02,23.96,24.0,1.01,3,6.08,6.1,6.12,8.17
103,40,42,34,24.02,23.96,24.0,1.06,2,0.35,0.35,0.36,0.01
103,40,42,34,24.02,23.96,24.0,1.02,4,5.96,5.98,6.0,8.09
103,40,42,34,24.02,23.96,24.0,1.03,3,0.33,0.33,0.33,0.02
103,40,42,34,24.02,23.96,24.0,1.17,7,0.01,0.01,0.01,0.0
103,40,42,34,24.02,23.96,24.0,1.02,3,5.88,5.9,5.93,8.05
103,40,42,34,24.02,23.96,24.0,1.07,3,0.38,0.38,0.39,0.01
103,40,42,34,24.02,23.96,24.0,1.04,4,0.36,0.37,0.37,0.02
103,40,42,34,24.02,23.96,24.0,1.09,4,0.15,0.16,0.16,0.03
103,40,42,34,24.02,23.96,24.0,1.05,2,0.46,0.46,0.47,0.02
103,40,42,34,24.02,23.96,24.0,1.05,5,0.32,0.33,0.33,0.02
103,40,42,34,24.02,23.96,24.0,1.18,6,0.07,0.07,0.08,0.0
103,40,42,34,24.02,23.96,24.0,1.05,4,0.28,0.28,0.29,0.02
103,40,42,34,24.02,23.96,24.0,1.1,3,0.23,0.23,0.24,0.02
103,40,42,34,24.02,23.96,24.0,1.07,2,0.33,0.34,0.34,0.02
103,40,42,34,24.02,23.96,24.0,1.01,4,5.65,5.65,5.66,8.11
103,40,42,34,24.02,23.96,24.0,1.0,3,5.85,5.85,5.86,8.11
103,40,42,34,24.02,23.96,24.0,1.01,3,0.22,0.22,0.22,0.02
103,40,42,34,24.02,23.96,24.0,1.01,4,5.57,5.58,5.59,8.19
103,40,42,34,24.02,23.96,24.0,1.01,3,6.04,6.05,6.06,8.07
103,40,42,34,24.02,23.96,24.0,1.08,6,0.09,0.1,0.1,0.0
103,40,42,34,24.02,23.96,24.0,1.04,2,1.24,1.26,1.27,0.3
103,40,42,34,24.02,23.96,24.0,1.11,2,0.34,0.35,0.36,0.02
103,40,42,34,24.02,23.96,24.0,1.09,3,0.34,0.35,0.35,0.02
103,40,42,34,24.02,23.96,24.0,1.08,5,0.35,0.36,0.37,0.01
103,40,42,34,24.02,23.96,24.0,1.04,5,0.28,0.29,0.29,0.01
103,40,42,34,24.02,23.96,24.0,1.03,3,0.22,0.22,0.22,0.02
103,40,42,34,24.02,23.96,24.0,1.16,1,0.07,0.07,0.08,0.0
103,40,42,34,24.02,23.96,24.0,1.32,4,0.05,0.06,0.06,0.0
103,40,42,34,24.02,23.96,24.0,1.04,3,5.98,6.04,6.09,7.98
103,40,42,34,24.02,23.96,24.0,1.26,6,0.09,0.1,0.1,0.0
103,40,42,34,24.02,23.96,24.0,1.05,4,5.76,5.83,5.9,8.03
103,40,42,34,24.02,23.96,24.0,1.07,6,0.07,0.07,0.07,0.0
103,40,42,34,24.02,23.96,24.0,1.02,2,0.05,0.05,0.05,0.0
103,40,42,34,24.02,23.96,24.0,1.06,4,0.2,0.2,0.2,0.03
103,40,42,34,24.02,23.96,24.0,1.07,2,0.38,0.39,0.39,0.02
103,40,42,34,24.02,23.96,24.0,1.03,3,0.34,0.34,0.34,0.02
103,40,42,34,24.02,23.96,24.0,1.11,5,0.33,0.34,0.35,0.01
103,40,42,34,24.02,23.96,24.0,1.0,4,0.23,0.23,0.23,0.03
103,40,42,34,24.02,23.96,24.0,1.01,3,0.33,0.33,0.33,0.02
103,40,42,34,24.02,23.96,24.0,1.02,4,5.79,5.81,5.83,8.06
103,40,42,34,24.02,23.96,24.0,1.01,4,5.81,5.83,5.84,8.09
103,40,42,34,24.02,23.96,24.0,1.16,2,0.41,0.42,0.44,0.02
