Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,13,27,33,14.73,14.57,14.79,1.0,2,1.25,1.25,1.25,1.57
34,13,27,33,14.73,14.57,14.79,1.02,3,1.41,1.42,1.42,1.53
34,13,27,33,14.73,14.57,14.79,1.01,5,1.02,1.02,1.03,1.6
34,13,27,33,14.73,14.57,14.79,1.0,0,2.97,2.98,2.98,1.5
34,13,27,33,14.73,14.57,14.79,1.02,4,1.54,1.54,1.55,1.58
34,13,27,33,14.73,14.57,14.79,1.09,5,0.96,0.98,1.0,1.57
34,13,27,33,14.73,14.57,14.79,1.08,3,1.16,1.18,1.2,1.56
34,13,27,33,14.73,14.57,14.79,1.02,4,1.22,1.23,1.24,1.59
34,13,27,33,14.73,14.57,14.79,1.03,1,1.85,1.87,1.88,1.52
34,13,27,33,14.73,14.57,14.79,1.01,3,2.13,2.13,2.14,1.58
34,13,27,33,14.73,14.57,14.79,1.03,3,1.22,1.23,1.24,1.5
34,13,27,33,14.73,14.57,14.79,1.09,5,1.1,1.12,1.14,1.49
34,13,27,33,14.73,14.57,14.79,1.02,2,2.49,2.5,2.51,1.56
34,13,27,33,14.73,14.57,14.79,1.07,5,0.94,0.95,0.97,1.57
34,13,27,33,14.73,14.57,14.79,1.0,3,1.81,1.81,1.81,1.56
34,13,27,33,14.73,14.57,14.79,1.01,2,1.84,1.84,1.85,1.65
34,13,27,33,14.73,14.57,14.79,1.05,3,1.19,1.2,1.22,1.57
34,13,27,33,14.73,14.57,14.79,1.01,1,2.2,2.21,2.21,1.51
34,13,27,33,14.73,14.57,14.79,1.0,4,1.35,1.35,1.35,1.63
34,13,27,33,14.73,14.57,14.79,1.01,4,1.16,1.16,1.16,1.6
34,13,27,33,14.73,14.57,14.79,1.0,3,2.41,2.41,2.41,1.6
34,13,27,33,14.73,14.57,14.79,1.05,3,1.18,1.19,1.2,1.6
34,13,27,33,14.73,14.57,14.79,1.02,4,1.28,1.28,1.29,1.54
34,13,27,33,14.73,14.57,14.79,1.01,4,1.05,1.05,1.06,1.59
34,13,27,33,14.73,14.57,14.79,1.01,1,2.99,3.0,3.01,1.7
34,13,27,33,14.73,14.57,14.79,1.03,1,2.94,2.96,2.98,1.56
34,13,27,33,14.73,14.57,14.79,1.02,2,2.23,2.24,2.25,1.52
34,13,27,33,14.73,14.57,14.79,1.04,6,0.97,0.98,0.99,1.52
34,13,27,33,14.73,14.57,14.79,1.03,2,2.15,2.17,2.19,1.58
34,13,27,33,14.73,14.57,14.79,1.02,2,1.8,1.81,1.82,1.62
34,13,27,33,14.73,14.57,14.79,1.02,2,1.48,1.49,1.5,1.54
34,13,27,33,14.73,14.57,14.79,1.04,3,1.5,1.52,1.53,1.57
34,13,27,33,14.73,14.57,14.79,1.05,5,1.08,1.1,1.11,1.58
34,13,27,33,14.73,14.57,14.79,1.04,3,1.56,1.58,1.59,1.54
34,13,27,33,14.73,14.57,14.79,1.03,3,1.86,1.88,1.89,1.59
34,13,27,33,14.73,14.57,14.79,1.01,4,1.17,1.18,1.18,1.58
34,13,27,33,14.73,14.57,14.79,1.05,4,1.76,1.78,1.8,1.56
34,13,27,33,14.73,14.57,14.79,1.08,3,1.43,1.46,1.48,1.57
34,13,27,33,14.73,14.57,14.79,1.02,2,1.62,1.62,1.63,1.54
