Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,37,36.07,36.07,35.99,1.2,7,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.05,6,2.34,2.37,2.4,0.0
116,18,24,37,36.07,36.07,35.99,2.0,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,2.5,2,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.3,7,0.1,0.1,0.11,0.0
116,18,24,37,36.07,36.07,35.99,1.33,4,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.04,5,0.39,0.4,0.4,0.18
116,18,24,37,36.07,36.07,35.99,1.03,5,0.13,0.13,0.14,0.0
116,18,24,37,36.07,36.07,35.99,1.0,5,24.05,24.07,24.09,37.71
116,18,24,37,36.07,36.07,35.99,1.0,6,0.85,0.85,0.85,0.04
116,18,24,37,36.07,36.07,35.99,2.5,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.1,5,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.02,4,0.18,0.18,0.18,0.0
116,18,24,37,36.07,36.07,35.99,1.0,5,28.18,28.2,28.22,44.21
116,18,24,37,36.07,36.07,35.99,1.1,5,0.36,0.36,0.37,0.0
116,18,24,37,36.07,36.07,35.99,1.06,7,0.1,0.1,0.11,0.0
116,18,24,37,36.07,36.07,35.99,1.04,4,1.2,1.22,1.23,0.0
116,18,24,37,36.07,36.07,35.99,1.29,6,0.03,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,2.0,8,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.02,5,2.54,2.55,2.56,3.46
116,18,24,37,36.07,36.07,35.99,1.04,6,1.06,1.07,1.08,0.0
116,18,24,37,36.07,36.07,35.99,1.04,4,1.7,1.72,1.73,0.0
116,18,24,37,36.07,36.07,35.99,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.3,8,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.05,7,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.29,6,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.03,5,2.94,2.97,2.99,4.08
116,18,24,37,36.07,36.07,35.99,4.0,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,2.0,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.17,5,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.04,6,2.64,2.67,2.7,0.0
116,18,24,37,36.07,36.07,35.99,1.2,5,0.05,0.05,0.05,0.0
116,18,24,37,36.07,36.07,35.99,1.1,5,0.06,0.07,0.07,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,5.73,5.74,5.75,6.72
116,18,24,37,36.07,36.07,35.99,1.1,2,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.11,5,0.24,0.25,0.25,0.0
116,18,24,37,36.07,36.07,35.99,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.5,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.08,6,0.87,0.88,0.9,0.0
116,18,24,37,36.07,36.07,35.99,1.06,6,0.28,0.29,0.29,0.0
116,18,24,37,36.07,36.07,35.99,1.5,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.01,4,1.54,1.55,1.55,0.51
116,18,24,37,36.07,36.07,35.99,1.12,4,0.12,0.12,0.13,0.0
116,18,24,37,36.07,36.07,35.99,1.03,4,0.97,0.97,0.98,0.0
116,18,24,37,36.07,36.07,35.99,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.05,4,0.91,0.92,0.94,0.0
116,18,24,37,36.07,36.07,35.99,1.2,5,0.14,0.15,0.15,0.0
116,18,24,37,36.07,36.07,35.99,2.25,8,0.0,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.1,4,0.03,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.01,4,1.87,1.87,1.88,1.0
116,18,24,37,36.07,36.07,35.99,1.02,5,0.06,0.06,0.06,0.0
116,18,24,37,36.07,36.07,35.99,1.06,4,1.6,1.62,1.64,0.94
116,18,24,37,36.07,36.07,35.99,1.36,5,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.3,5,0.05,0.06,0.06,0.0
116,18,24,37,36.07,36.07,35.99,1.31,5,0.03,0.04,0.04,0.0
116,18,24,37,36.07,36.07,35.99,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.06,7,0.54,0.55,0.56,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.23,5,0.02,0.02,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.29,6,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.6,3,0.06,0.06,0.07,0.0
116,18,24,37,36.07,36.07,35.99,2.0,2,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.75,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.3,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.06,6,0.71,0.72,0.73,0.0
116,18,24,37,36.07,36.07,35.99,1.04,5,0.02,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.27,3,0.06,0.06,0.07,0.0
116,18,24,37,36.07,36.07,35.99,1.33,2,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.3,5,0.09,0.1,0.11,0.0
116,18,24,37,36.07,36.07,35.99,1.12,7,0.19,0.19,0.2,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.15,5,0.08,0.08,0.09,0.0
116,18,24,37,36.07,36.07,35.99,1.04,3,0.08,0.08,0.08,0.0
116,18,24,37,36.07,36.07,35.99,1.14,5,0.03,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.46,5,0.09,0.1,0.11,0.0
116,18,24,37,36.07,36.07,35.99,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,2,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,2.2,4,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,2.2,2,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.25,7,0.04,0.04,0.05,0.0
116,18,24,37,36.07,36.07,35.99,1.05,6,0.11,0.11,0.11,0.0
116,18,24,37,36.07,36.07,35.99,5.0,7,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.13,5,0.22,0.23,0.23,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.08,4,0.12,0.12,0.12,0.0
116,18,24,37,36.07,36.07,35.99,2.67,6,0.0,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.14,6,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.25,8,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.02,7,0.05,0.05,0.05,0.0
116,18,24,37,36.07,36.07,35.99,1.07,5,0.08,0.08,0.08,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.63,0.63,0.63,0.63
116,18,24,37,36.07,36.07,35.99,1.07,6,0.49,0.5,0.5,0.0
116,18,24,37,36.07,36.07,35.99,1.58,7,0.01,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.06,5,0.07,0.07,0.07,0.0
116,18,24,37,36.07,36.07,35.99,4.0,8,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,3.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.12,6,0.12,0.12,0.12,0.0
116,18,24,37,36.07,36.07,35.99,1.06,3,0.1,0.1,0.1,0.0
116,18,24,37,36.07,36.07,35.99,1.04,4,1.27,1.28,1.3,0.41
116,18,24,37,36.07,36.07,35.99,1.18,5,0.03,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.4,3,0.05,0.06,0.06,0.0
116,18,24,37,36.07,36.07,35.99,1.03,4,0.16,0.16,0.16,0.0
116,18,24,37,36.07,36.07,35.99,1.06,4,1.03,1.05,1.06,0.0
116,18,24,37,36.07,36.07,35.99,1.05,5,0.65,0.66,0.67,0.0
116,18,24,37,36.07,36.07,35.99,1.07,6,0.28,0.28,0.29,0.0
116,18,24,37,36.07,36.07,35.99,1.13,3,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.12,6,0.24,0.25,0.26,0.0
116,18,24,37,36.07,36.07,35.99,1.01,7,0.16,0.16,0.16,0.0
116,18,24,37,36.07,36.07,35.99,1.14,3,0.08,0.08,0.08,0.0
116,18,24,37,36.07,36.07,35.99,1.06,4,0.87,0.88,0.89,0.0
116,18,24,37,36.07,36.07,35.99,1.0,4,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.14,6,0.01,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.06,5,0.12,0.12,0.12,0.0
116,18,24,37,36.07,36.07,35.99,1.67,2,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.17,3,0.06,0.06,0.07,0.0
116,18,24,37,36.07,36.07,35.99,7.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.15,7,0.03,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.5,5,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.12,5,0.16,0.17,0.17,0.0
116,18,24,37,36.07,36.07,35.99,1.04,3,0.11,0.11,0.11,0.0
116,18,24,37,36.07,36.07,35.99,1.21,5,0.07,0.07,0.08,0.0
116,18,24,37,36.07,36.07,35.99,1.06,6,0.44,0.44,0.45,0.0
116,18,24,37,36.07,36.07,35.99,1.3,8,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.6,5,0.02,0.03,0.03,0.0
116,18,24,37,36.07,36.07,35.99,1.11,4,0.04,0.04,0.04,0.0
116,18,24,37,36.07,36.07,35.99,1.3,3,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.06,3,0.06,0.06,0.06,0.0
116,18,24,37,36.07,36.07,35.99,1.4,4,0.09,0.1,0.1,0.0
116,18,24,37,36.07,36.07,35.99,1.67,5,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.04,5,0.14,0.15,0.15,0.0
116,18,24,37,36.07,36.07,35.99,2.0,5,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,3.0,5,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.44,5,0.05,0.06,0.06,0.0
116,18,24,37,36.07,36.07,35.99,1.16,5,0.08,0.08,0.08,0.0
116,18,24,37,36.07,36.07,35.99,2.29,5,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,3.0,6,0.0,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,36.07,36.07,35.99,1.08,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.02,3,0.1,0.1,0.1,0.0
116,18,24,37,36.07,36.07,35.99,1.58,5,0.04,0.05,0.05,0.0
116,18,24,37,36.07,36.07,35.99,1.18,4,0.19,0.2,0.21,0.0
116,18,24,37,36.07,36.07,35.99,1.56,6,0.01,0.01,0.01,0.0
116,18,24,37,36.07,36.07,35.99,1.11,5,0.02,0.02,0.02,0.0
116,18,24,37,36.07,36.07,35.99,1.09,4,0.09,0.09,0.1,0.0
116,18,24,37,36.07,36.07,35.99,2.0,3,0.0,0.0,0.0,0.0
