Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,23,13.69,13.76,13.88,4.0,4,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,3.0,4,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,1.0,5,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,1.11,2,0.33,0.34,0.35,0.0
37,12,29,23,13.69,13.76,13.88,1.0,1,11.69,11.7,11.71,14.15
37,12,29,23,13.69,13.76,13.88,1.03,2,0.37,0.38,0.38,0.0
37,12,29,23,13.69,13.76,13.88,1.5,5,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,1.2,3,0.1,0.11,0.11,0.0
37,12,29,23,13.69,13.76,13.88,1.0,6,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,1.01,1,12.82,12.84,12.86,14.43
37,12,29,23,13.69,13.76,13.88,1.01,1,12.32,12.33,12.35,14.2
37,12,29,23,13.69,13.76,13.88,1.5,5,0.0,0.0,0.0,0.0
37,12,29,23,13.69,13.76,13.88,1.43,3,0.04,0.04,0.05,0.0
37,12,29,23,13.69,13.76,13.88,1.02,0,3.62,3.64,3.66,0.0
37,12,29,23,13.69,13.76,13.88,1.01,1,11.93,11.96,11.99,14.35
37,12,29,23,13.69,13.76,13.88,1.43,4,0.01,0.01,0.01,0.0
37,12,29,23,13.69,13.76,13.88,1.22,3,0.05,0.05,0.06,0.0
37,12,29,23,13.69,13.76,13.88,1.01,1,12.06,12.08,12.11,14.4
37,12,29,23,13.69,13.76,13.88,1.02,1,12.48,12.53,12.58,14.32
37,12,29,23,13.69,13.76,13.88,1.01,2,0.3,0.3,0.3,0.0
37,12,29,23,13.69,13.76,13.88,1.0,1,12.15,12.16,12.17,14.15
37,12,29,23,13.69,13.76,13.88,1.01,2,0.34,0.34,0.34,0.0
