Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,34,17.56,17.44,17.67,1.01,3,34.76,34.79,34.83,74.91
80,12,21,34,17.56,17.44,17.67,1.07,0,0.21,0.21,0.22,0.0
80,12,21,34,17.56,17.44,17.67,1.03,5,0.26,0.26,0.26,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,0.34,0.35,0.35,0.0
80,12,21,34,17.56,17.44,17.67,1.07,5,0.74,0.75,0.76,0.0
80,12,21,34,17.56,17.44,17.67,1.01,2,2.66,2.67,2.68,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,3.52,3.54,3.57,0.0
80,12,21,34,17.56,17.44,17.67,1.01,4,6.24,6.26,6.27,0.97
80,12,21,34,17.56,17.44,17.67,1.01,4,2.44,2.44,2.45,0.0
80,12,21,34,17.56,17.44,17.67,1.02,4,11.66,11.7,11.75,24.12
80,12,21,34,17.56,17.44,17.67,1.0,2,0.62,0.63,0.63,0.0
80,12,21,34,17.56,17.44,17.67,1.0,4,0.0,0.0,0.0,0.0
80,12,21,34,17.56,17.44,17.67,1.08,6,0.07,0.08,0.08,0.0
80,12,21,34,17.56,17.44,17.67,1.03,4,2.14,2.16,2.17,0.0
80,12,21,34,17.56,17.44,17.67,1.02,3,0.83,0.83,0.83,0.0
80,12,21,34,17.56,17.44,17.67,1.29,1,0.04,0.04,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.04,6,0.31,0.31,0.31,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,0.15,0.15,0.16,0.0
80,12,21,34,17.56,17.44,17.67,1.46,5,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.02,2,2.26,2.27,2.29,0.0
80,12,21,34,17.56,17.44,17.67,1.0,2,0.0,0.0,0.0,0.0
80,12,21,34,17.56,17.44,17.67,1.21,6,0.05,0.05,0.05,0.0
80,12,21,34,17.56,17.44,17.67,1.07,3,0.16,0.16,0.16,0.0
80,12,21,34,17.56,17.44,17.67,1.02,2,2.19,2.2,2.21,0.0
80,12,21,34,17.56,17.44,17.67,1.08,3,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.06,5,0.8,0.82,0.83,0.0
80,12,21,34,17.56,17.44,17.67,1.01,2,0.16,0.16,0.16,0.0
80,12,21,34,17.56,17.44,17.67,1.04,1,0.41,0.41,0.42,0.0
80,12,21,34,17.56,17.44,17.67,1.03,2,2.51,2.53,2.55,0.0
80,12,21,34,17.56,17.44,17.67,1.19,3,0.27,0.28,0.3,0.0
80,12,21,34,17.56,17.44,17.67,1.02,2,0.19,0.19,0.19,0.0
80,12,21,34,17.56,17.44,17.67,1.02,4,3.58,3.6,3.62,0.0
80,12,21,34,17.56,17.44,17.67,1.02,3,0.48,0.48,0.48,0.0
80,12,21,34,17.56,17.44,17.67,1.02,3,0.37,0.37,0.37,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,0.46,0.46,0.47,0.0
80,12,21,34,17.56,17.44,17.67,1.01,3,1.16,1.16,1.16,0.0
80,12,21,34,17.56,17.44,17.67,1.04,3,0.9,0.91,0.92,0.0
80,12,21,34,17.56,17.44,17.67,1.01,5,4.11,4.11,4.12,0.0
80,12,21,34,17.56,17.44,17.67,1.04,2,0.35,0.35,0.35,0.0
80,12,21,34,17.56,17.44,17.67,1.61,4,0.04,0.04,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.16,4,0.06,0.07,0.07,0.0
80,12,21,34,17.56,17.44,17.67,1.11,1,0.38,0.39,0.4,0.0
80,12,21,34,17.56,17.44,17.67,1.31,3,0.05,0.06,0.06,0.0
80,12,21,34,17.56,17.44,17.67,1.03,5,0.5,0.5,0.5,0.0
80,12,21,34,17.56,17.44,17.67,1.07,3,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.04,5,1.01,1.02,1.03,0.0
80,12,21,34,17.56,17.44,17.67,1.05,4,0.11,0.11,0.11,0.0
80,12,21,34,17.56,17.44,17.67,1.07,1,0.2,0.2,0.2,0.0
80,12,21,34,17.56,17.44,17.67,1.01,3,0.83,0.83,0.84,0.0
80,12,21,34,17.56,17.44,17.67,1.39,4,0.1,0.1,0.11,0.0
80,12,21,34,17.56,17.44,17.67,1.17,2,0.04,0.04,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.04,6,0.3,0.3,0.3,0.0
80,12,21,34,17.56,17.44,17.67,1.1,3,0.2,0.2,0.21,0.0
80,12,21,34,17.56,17.44,17.67,1.03,4,0.45,0.46,0.46,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,0.67,0.68,0.68,0.0
80,12,21,34,17.56,17.44,17.67,1.14,4,0.25,0.26,0.27,0.0
80,12,21,34,17.56,17.44,17.67,1.18,1,0.47,0.49,0.51,0.0
80,12,21,34,17.56,17.44,17.67,1.02,4,2.1,2.11,2.12,0.0
80,12,21,34,17.56,17.44,17.67,1.02,3,0.19,0.19,0.19,0.0
80,12,21,34,17.56,17.44,17.67,1.02,5,0.14,0.14,0.14,0.0
80,12,21,34,17.56,17.44,17.67,1.04,3,0.3,0.3,0.3,0.0
80,12,21,34,17.56,17.44,17.67,1.08,2,0.21,0.21,0.22,0.0
80,12,21,34,17.56,17.44,17.67,1.04,4,0.35,0.36,0.36,0.0
80,12,21,34,17.56,17.44,17.67,1.04,1,0.21,0.21,0.22,0.0
80,12,21,34,17.56,17.44,17.67,1.05,2,0.08,0.08,0.08,0.0
80,12,21,34,17.56,17.44,17.67,1.11,5,0.37,0.38,0.39,0.0
80,12,21,34,17.56,17.44,17.67,1.12,2,0.09,0.09,0.09,0.0
80,12,21,34,17.56,17.44,17.67,1.09,5,0.14,0.15,0.15,0.0
80,12,21,34,17.56,17.44,17.67,1.3,4,0.03,0.03,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.4,4,0.05,0.06,0.06,0.0
80,12,21,34,17.56,17.44,17.67,2.14,5,0.01,0.01,0.01,0.0
80,12,21,34,17.56,17.44,17.67,1.5,5,0.0,0.0,0.0,0.0
80,12,21,34,17.56,17.44,17.67,1.12,4,0.05,0.05,0.05,0.0
80,12,21,34,17.56,17.44,17.67,1.03,4,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.16,4,0.08,0.08,0.08,0.0
80,12,21,34,17.56,17.44,17.67,1.0,3,0.01,0.01,0.01,0.0
80,12,21,34,17.56,17.44,17.67,1.2,5,0.12,0.12,0.13,0.0
80,12,21,34,17.56,17.44,17.67,1.17,4,0.14,0.15,0.16,0.0
80,12,21,34,17.56,17.44,17.67,1.05,4,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.04,3,0.19,0.19,0.2,0.0
80,12,21,34,17.56,17.44,17.67,1.03,4,0.12,0.12,0.12,0.0
80,12,21,34,17.56,17.44,17.67,1.15,4,0.05,0.06,0.06,0.0
80,12,21,34,17.56,17.44,17.67,1.13,5,0.04,0.04,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.12,3,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.05,4,0.19,0.19,0.2,0.0
80,12,21,34,17.56,17.44,17.67,1.31,2,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.4,3,0.16,0.17,0.19,0.0
80,12,21,34,17.56,17.44,17.67,1.03,3,0.15,0.15,0.16,0.0
80,12,21,34,17.56,17.44,17.67,1.19,2,0.03,0.03,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.22,4,0.06,0.06,0.07,0.0
80,12,21,34,17.56,17.44,17.67,1.25,2,0.01,0.01,0.01,0.0
80,12,21,34,17.56,17.44,17.67,1.27,3,0.01,0.01,0.01,0.0
80,12,21,34,17.56,17.44,17.67,2.0,4,0.0,0.0,0.0,0.0
80,12,21,34,17.56,17.44,17.67,1.18,4,0.01,0.01,0.01,0.0
80,12,21,34,17.56,17.44,17.67,1.25,4,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.16,2,0.05,0.05,0.05,0.0
80,12,21,34,17.56,17.44,17.67,1.39,3,0.02,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,4.0,3,0.0,0.0,0.0,0.0
80,12,21,34,17.56,17.44,17.67,1.3,7,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.25,2,0.03,0.04,0.04,0.0
80,12,21,34,17.56,17.44,17.67,1.1,4,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.18,4,0.02,0.02,0.02,0.0
80,12,21,34,17.56,17.44,17.67,1.03,6,0.03,0.03,0.03,0.0
80,12,21,34,17.56,17.44,17.67,1.01,2,0.08,0.09,0.09,0.0
80,12,21,34,17.56,17.44,17.67,1.31,5,0.01,0.02,0.02,0.0
