Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
271,270,287,37,39.54,39.49,39.3,1.05,1,0.88,0.88,0.89,0.0
271,270,287,37,39.54,39.49,39.3,1.05,5,0.04,0.04,0.04,0.0
271,270,287,37,39.54,39.49,39.3,1.33,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.06,5,0.07,0.07,0.07,0.0
271,270,287,37,39.54,39.49,39.3,1.04,4,0.12,0.12,0.12,0.0
271,270,287,37,39.54,39.49,39.3,2.25,8,0.0,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.04,4,0.14,0.14,0.14,0.0
271,270,287,37,39.54,39.49,39.3,2.0,8,0.0,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.04,4,0.26,0.26,0.26,0.0
271,270,287,37,39.54,39.49,39.3,1.07,2,0.36,0.37,0.37,0.0
271,270,287,37,39.54,39.49,39.3,1.11,3,0.11,0.12,0.12,0.0
271,270,287,37,39.54,39.49,39.3,1.13,5,0.02,0.02,0.02,0.0
271,270,287,37,39.54,39.49,39.3,1.13,4,0.13,0.13,0.14,0.0
271,270,287,37,39.54,39.49,39.3,1.01,3,0.32,0.32,0.32,0.0
271,270,287,37,39.54,39.49,39.3,1.18,6,0.05,0.05,0.05,0.0
271,270,287,37,39.54,39.49,39.3,1.03,3,0.34,0.34,0.35,0.0
271,270,287,37,39.54,39.49,39.3,1.05,2,0.77,0.78,0.79,0.0
271,270,287,37,39.54,39.49,39.3,1.12,2,0.31,0.32,0.33,0.0
271,270,287,37,39.54,39.49,39.3,1.04,5,0.03,0.03,0.03,0.01
271,270,287,37,39.54,39.49,39.3,1.08,3,0.45,0.46,0.47,0.0
271,270,287,37,39.54,39.49,39.3,2.25,8,0.0,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.11,4,0.14,0.15,0.15,0.0
271,270,287,37,39.54,39.49,39.3,1.25,4,0.02,0.02,0.02,0.0
271,270,287,37,39.54,39.49,39.3,1.11,5,0.05,0.05,0.05,0.0
271,270,287,37,39.54,39.49,39.3,1.08,2,1.0,1.02,1.04,0.0
271,270,287,37,39.54,39.49,39.3,1.21,6,0.03,0.03,0.03,0.0
271,270,287,37,39.54,39.49,39.3,2.17,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.03,3,0.23,0.24,0.24,0.0
271,270,287,37,39.54,39.49,39.3,1.08,5,0.03,0.03,0.03,0.0
271,270,287,37,39.54,39.49,39.3,1.11,2,0.38,0.38,0.4,0.0
271,270,287,37,39.54,39.49,39.3,1.1,3,0.56,0.57,0.58,0.0
271,270,287,37,39.54,39.49,39.3,1.06,3,0.19,0.19,0.19,0.0
271,270,287,37,39.54,39.49,39.3,1.01,3,0.34,0.34,0.34,0.0
271,270,287,37,39.54,39.49,39.3,1.14,5,0.08,0.08,0.08,0.0
271,270,287,37,39.54,39.49,39.3,3.17,7,0.01,0.01,0.02,0.0
271,270,287,37,39.54,39.49,39.3,1.01,1,1.24,1.24,1.24,0.0
271,270,287,37,39.54,39.49,39.3,1.08,3,0.39,0.4,0.4,0.0
271,270,287,37,39.54,39.49,39.3,1.06,4,0.22,0.23,0.23,0.0
271,270,287,37,39.54,39.49,39.3,1.33,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.03,2,0.22,0.22,0.22,0.0
271,270,287,37,39.54,39.49,39.3,1.03,0,2.4,2.42,2.44,0.0
271,270,287,37,39.54,39.49,39.3,1.45,6,0.04,0.05,0.05,0.0
271,270,287,37,39.54,39.49,39.3,1.15,4,0.05,0.05,0.05,0.0
271,270,287,37,39.54,39.49,39.3,1.04,6,0.03,0.03,0.03,0.0
271,270,287,37,39.54,39.49,39.3,1.09,3,0.23,0.23,0.24,0.0
271,270,287,37,39.54,39.49,39.3,1.02,1,1.02,1.02,1.03,0.0
271,270,287,37,39.54,39.49,39.3,1.07,3,0.24,0.25,0.25,0.0
271,270,287,37,39.54,39.49,39.3,1.43,6,0.02,0.03,0.03,0.0
271,270,287,37,39.54,39.49,39.3,1.11,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.1,3,0.24,0.25,0.25,0.0
271,270,287,37,39.54,39.49,39.3,1.06,6,0.02,0.02,0.02,0.0
271,270,287,37,39.54,39.49,39.3,1.06,4,0.05,0.05,0.05,0.0
271,270,287,37,39.54,39.49,39.3,1.11,4,0.09,0.1,0.1,0.0
271,270,287,37,39.54,39.49,39.3,1.17,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.09,5,0.1,0.11,0.11,0.0
271,270,287,37,39.54,39.49,39.3,1.08,4,0.11,0.11,0.11,0.03
271,270,287,37,39.54,39.49,39.3,1.24,4,0.11,0.11,0.12,0.0
271,270,287,37,39.54,39.49,39.3,1.22,3,0.21,0.23,0.24,0.0
271,270,287,37,39.54,39.49,39.3,1.27,3,0.16,0.17,0.18,0.0
271,270,287,37,39.54,39.49,39.3,1.02,6,0.04,0.04,0.04,0.0
271,270,287,37,39.54,39.49,39.3,1.0,3,0.1,0.1,0.1,0.0
271,270,287,37,39.54,39.49,39.3,1.1,4,0.07,0.07,0.07,0.0
271,270,287,37,39.54,39.49,39.3,1.04,2,0.18,0.18,0.19,0.0
271,270,287,37,39.54,39.49,39.3,1.67,8,0.0,0.0,0.0,0.0
271,270,287,37,39.54,39.49,39.3,1.06,2,0.66,0.66,0.67,0.0
271,270,287,37,39.54,39.49,39.3,1.02,4,0.22,0.22,0.22,0.09
271,270,287,37,39.54,39.49,39.3,1.31,6,0.06,0.06,0.07,0.0
271,270,287,37,39.54,39.49,39.3,1.17,3,0.17,0.17,0.18,0.0
271,270,287,37,39.54,39.49,39.3,1.07,4,0.11,0.11,0.11,0.01
271,270,287,37,39.54,39.49,39.3,2.0,8,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.02,1,2.41,2.42,2.43,0.0
271,270,287,37,39.54,39.49,39.3,1.13,5,0.06,0.06,0.06,0.0
271,270,287,37,39.54,39.49,39.3,1.03,3,0.69,0.7,0.7,0.0
271,270,287,37,39.54,39.49,39.3,1.16,5,0.07,0.07,0.07,0.0
271,270,287,37,39.54,39.49,39.3,1.0,6,0.03,0.03,0.03,0.0
271,270,287,37,39.54,39.49,39.3,1.2,5,0.06,0.06,0.06,0.0
271,270,287,37,39.54,39.49,39.3,1.22,6,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.03,3,0.14,0.14,0.14,0.0
271,270,287,37,39.54,39.49,39.3,1.18,4,0.12,0.12,0.13,0.0
271,270,287,37,39.54,39.49,39.3,1.43,4,0.03,0.04,0.04,0.0
271,270,287,37,39.54,39.49,39.3,1.09,2,0.33,0.34,0.35,0.0
271,270,287,37,39.54,39.49,39.3,1.16,4,0.03,0.03,0.04,0.0
271,270,287,37,39.54,39.49,39.3,1.26,4,0.09,0.1,0.1,0.0
271,270,287,37,39.54,39.49,39.3,1.08,3,0.5,0.51,0.52,0.0
271,270,287,37,39.54,39.49,39.3,1.03,2,0.2,0.2,0.2,0.0
271,270,287,37,39.54,39.49,39.3,1.5,5,0.02,0.02,0.02,0.0
271,270,287,37,39.54,39.49,39.3,1.07,2,0.34,0.34,0.35,0.0
271,270,287,37,39.54,39.49,39.3,1.06,3,0.42,0.43,0.43,0.0
271,270,287,37,39.54,39.49,39.3,1.08,7,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.04,5,0.1,0.1,0.1,0.0
271,270,287,37,39.54,39.49,39.3,1.43,7,0.01,0.01,0.01,0.0
271,270,287,37,39.54,39.49,39.3,1.15,5,0.07,0.07,0.07,0.0
