Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
215,197,223,36,23.79,23.89,23.7,1.07,5,0.26,0.27,0.27,0.0
215,197,223,36,23.79,23.89,23.7,1.2,5,0.06,0.07,0.07,0.0
215,197,223,36,23.79,23.89,23.7,1.1,5,0.05,0.05,0.06,0.0
215,197,223,36,23.79,23.89,23.7,1.2,3,0.07,0.08,0.08,0.0
215,197,223,36,23.79,23.89,23.7,1.05,2,0.24,0.25,0.25,0.0
215,197,223,36,23.79,23.89,23.7,1.21,4,0.02,0.03,0.03,0.0
215,197,223,36,23.79,23.89,23.7,1.29,5,0.06,0.06,0.07,0.0
215,197,223,36,23.79,23.89,23.7,1.46,7,0.01,0.02,0.02,0.0
215,197,223,36,23.79,23.89,23.7,1.47,2,0.04,0.04,0.05,0.0
215,197,223,36,23.79,23.89,23.7,1.09,3,0.59,0.6,0.62,0.0
215,197,223,36,23.79,23.89,23.7,1.06,5,0.03,0.03,0.04,0.0
215,197,223,36,23.79,23.89,23.7,1.05,2,0.28,0.28,0.28,0.0
215,197,223,36,23.79,23.89,23.7,1.02,4,0.15,0.15,0.15,0.0
215,197,223,36,23.79,23.89,23.7,1.05,4,0.17,0.17,0.18,0.0
215,197,223,36,23.79,23.89,23.7,1.0,2,3.76,3.77,3.77,0.0
215,197,223,36,23.79,23.89,23.7,1.26,6,0.09,0.1,0.1,0.0
215,197,223,36,23.79,23.89,23.7,1.02,3,0.49,0.49,0.5,0.0
215,197,223,36,23.79,23.89,23.7,1.03,2,0.06,0.06,0.07,0.0
215,197,223,36,23.79,23.89,23.7,1.04,1,0.72,0.73,0.74,0.0
215,197,223,36,23.79,23.89,23.7,1.07,6,0.11,0.11,0.11,0.0
215,197,223,36,23.79,23.89,23.7,1.03,4,0.04,0.04,0.04,0.0
215,197,223,36,23.79,23.89,23.7,1.0,2,3.5,3.51,3.51,0.0
215,197,223,36,23.79,23.89,23.7,1.03,6,0.06,0.06,0.06,0.0
215,197,223,36,23.79,23.89,23.7,1.13,2,0.24,0.24,0.25,0.0
215,197,223,36,23.79,23.89,23.7,1.05,5,0.18,0.19,0.19,0.0
215,197,223,36,23.79,23.89,23.7,1.02,5,0.26,0.26,0.26,0.0
215,197,223,36,23.79,23.89,23.7,1.19,5,0.04,0.05,0.05,0.0
215,197,223,36,23.79,23.89,23.7,1.06,5,0.26,0.26,0.26,0.0
215,197,223,36,23.79,23.89,23.7,1.43,4,0.03,0.03,0.03,0.0
215,197,223,36,23.79,23.89,23.7,1.27,5,0.08,0.08,0.09,0.0
215,197,223,36,23.79,23.89,23.7,1.06,2,0.18,0.18,0.18,0.0
215,197,223,36,23.79,23.89,23.7,1.09,5,0.01,0.01,0.01,0.0
215,197,223,36,23.79,23.89,23.7,1.1,3,0.42,0.43,0.44,0.0
215,197,223,36,23.79,23.89,23.7,1.5,7,0.01,0.01,0.01,0.0
215,197,223,36,23.79,23.89,23.7,1.33,3,0.04,0.05,0.05,0.0
215,197,223,36,23.79,23.89,23.7,1.0,2,2.71,2.71,2.71,0.0
215,197,223,36,23.79,23.89,23.7,1.02,5,0.04,0.04,0.04,0.0
215,197,223,36,23.79,23.89,23.7,1.02,3,17.26,17.34,17.43,100.0
215,197,223,36,23.79,23.89,23.7,1.42,4,0.13,0.14,0.16,0.0
215,197,223,36,23.79,23.89,23.7,1.0,5,0.02,0.02,0.02,0.0
215,197,223,36,23.79,23.89,23.7,1.09,6,0.09,0.09,0.09,0.0
215,197,223,36,23.79,23.89,23.7,2.0,7,0.02,0.02,0.02,0.0
215,197,223,36,23.79,23.89,23.7,1.02,3,0.57,0.57,0.57,0.0
