Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,25,30,37,24.82,24.72,24.7,1.55,6,0.08,0.08,0.09,0.09
42,25,30,37,24.82,24.72,24.7,1.06,7,0.08,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.0,4,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.15,5,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.03,6,0.09,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.06,3,0.11,0.11,0.11,0.1
42,25,30,37,24.82,24.72,24.7,1.16,7,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.24,6,0.09,0.09,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.08,6,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.03,5,0.09,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.28,4,0.11,0.11,0.12,0.11
42,25,30,37,24.82,24.72,24.7,1.02,5,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.07,7,0.08,0.08,0.09,0.11
42,25,30,37,24.82,24.72,24.7,1.21,9,0.08,0.08,0.08,0.08
42,25,30,37,24.82,24.72,24.7,1.24,4,0.09,0.09,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.11,5,0.09,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.2,7,0.08,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.09,6,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.08,6,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.04,6,0.08,0.08,0.08,0.1
42,25,30,37,24.82,24.72,24.7,1.07,2,0.12,0.12,0.12,0.09
42,25,30,37,24.82,24.72,24.7,1.15,6,0.08,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.15,6,0.08,0.09,0.09,0.09
42,25,30,37,24.82,24.72,24.7,1.28,4,0.1,0.1,0.11,0.1
42,25,30,37,24.82,24.72,24.7,1.05,6,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.03,6,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.06,2,0.11,0.11,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.18,4,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.01,4,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.04,3,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.1,7,0.08,0.08,0.08,0.1
42,25,30,37,24.82,24.72,24.7,1.21,2,0.12,0.12,0.13,0.1
42,25,30,37,24.82,24.72,24.7,1.2,4,0.09,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.16,4,0.09,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.04,6,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.12,3,0.11,0.11,0.12,0.11
42,25,30,37,24.82,24.72,24.7,1.02,7,0.1,0.1,0.1,0.08
42,25,30,37,24.82,24.72,24.7,1.27,2,0.1,0.1,0.11,0.1
42,25,30,37,24.82,24.72,24.7,1.05,5,0.09,0.09,0.09,0.09
42,25,30,37,24.82,24.72,24.7,1.01,4,0.1,0.1,0.1,0.12
42,25,30,37,24.82,24.72,24.7,1.06,7,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.02,6,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.28,4,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.16,3,0.11,0.11,0.12,0.09
42,25,30,37,24.82,24.72,24.7,1.12,3,0.1,0.1,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.32,4,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.1,6,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.04,6,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.14,6,0.1,0.1,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.11,4,0.1,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.12,5,0.09,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.14,3,0.1,0.11,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.07,5,0.1,0.1,0.1,0.07
42,25,30,37,24.82,24.72,24.7,1.08,5,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.07,6,0.09,0.09,0.09,0.09
42,25,30,37,24.82,24.72,24.7,1.18,3,0.11,0.12,0.12,0.1
42,25,30,37,24.82,24.72,24.7,1.04,4,0.09,0.09,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.09,6,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.11,6,0.08,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.05,6,0.09,0.09,0.09,0.09
42,25,30,37,24.82,24.72,24.7,1.24,3,0.09,0.09,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.01,6,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.08,5,0.11,0.11,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.1,4,0.11,0.11,0.12,0.1
42,25,30,37,24.82,24.72,24.7,1.11,7,0.09,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.0,5,0.1,0.1,0.1,0.07
42,25,30,37,24.82,24.72,24.7,1.13,7,0.1,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.01,4,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.31,4,0.1,0.1,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.04,5,0.1,0.1,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.01,3,0.11,0.11,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.04,5,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.08,5,0.11,0.11,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.12,6,0.1,0.1,0.1,0.08
42,25,30,37,24.82,24.72,24.7,1.14,7,0.08,0.08,0.08,0.1
42,25,30,37,24.82,24.72,24.7,1.22,6,0.09,0.09,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.05,2,0.13,0.13,0.13,0.08
42,25,30,37,24.82,24.72,24.7,1.23,5,0.1,0.1,0.11,0.11
42,25,30,37,24.82,24.72,24.7,1.25,3,0.1,0.1,0.11,0.09
42,25,30,37,24.82,24.72,24.7,1.2,2,0.1,0.11,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.1,5,0.09,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.3,5,0.08,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.13,6,0.09,0.09,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.02,4,0.12,0.12,0.12,0.11
42,25,30,37,24.82,24.72,24.7,1.06,5,0.1,0.1,0.11,0.1
42,25,30,37,24.82,24.72,24.7,1.09,2,0.12,0.13,0.13,0.12
42,25,30,37,24.82,24.72,24.7,1.03,5,0.1,0.1,0.1,0.09
42,25,30,37,24.82,24.72,24.7,1.04,4,0.11,0.11,0.11,0.08
42,25,30,37,24.82,24.72,24.7,1.1,2,0.11,0.12,0.12,0.1
42,25,30,37,24.82,24.72,24.7,1.11,7,0.09,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.01,5,0.1,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.09,8,0.08,0.08,0.08,0.1
42,25,30,37,24.82,24.72,24.7,1.04,3,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.15,6,0.1,0.1,0.1,0.11
42,25,30,37,24.82,24.72,24.7,1.04,4,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.01,6,0.09,0.09,0.09,0.1
42,25,30,37,24.82,24.72,24.7,1.01,5,0.1,0.1,0.1,0.1
42,25,30,37,24.82,24.72,24.7,1.07,3,0.09,0.09,0.09,0.07
42,25,30,37,24.82,24.72,24.7,1.21,4,0.1,0.1,0.11,0.11
42,25,30,37,24.82,24.72,24.7,1.18,5,0.08,0.08,0.09,0.1
