Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,24,27,40,22.51,22.43,22.49,1.06,5,0.12,0.12,0.12,0.0
154,24,27,40,22.51,22.43,22.49,1.0,10,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.03,8,1.34,1.35,1.36,0.0
154,24,27,40,22.51,22.43,22.49,1.01,7,68.67,68.74,68.8,99.89
154,24,27,40,22.51,22.43,22.49,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.09,9,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.87,0.87,0.87,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,2,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.11,6,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,3.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.11,8,0.11,0.12,0.12,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.06,6,0.1,0.1,0.1,0.0
154,24,27,40,22.51,22.43,22.49,1.07,9,0.11,0.11,0.11,0.0
154,24,27,40,22.51,22.43,22.49,1.02,8,0.99,1.0,1.0,0.0
154,24,27,40,22.51,22.43,22.49,1.25,8,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.01,8,0.24,0.24,0.24,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.8,8,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.15,5,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,2.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.02,6,1.24,1.25,1.26,0.0
154,24,27,40,22.51,22.43,22.49,1.24,5,0.06,0.06,0.06,0.0
154,24,27,40,22.51,22.43,22.49,1.4,7,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,3.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.14,9,0.45,0.47,0.48,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.21,7,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,4.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.06,7,0.43,0.44,0.45,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.6,7,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,2.5,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,3,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.13,7,0.09,0.09,0.1,0.0
154,24,27,40,22.51,22.43,22.49,2.0,10,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,3.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.5,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.79,6,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,1.85,1.85,1.85,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.03,5,0.19,0.2,0.2,0.0
154,24,27,40,22.51,22.43,22.49,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.75,9,0.01,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.14,8,0.74,0.76,0.79,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.93,0.93,0.94,0.0
154,24,27,40,22.51,22.43,22.49,1.5,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.23,4,0.04,0.04,0.05,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.29,9,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.17,8,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.16,8,0.17,0.17,0.18,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.08,7,0.09,0.1,0.1,0.0
154,24,27,40,22.51,22.43,22.49,1.5,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.36,7,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.03,6,1.17,1.18,1.19,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.75,6,0.0,0.0,0.01,0.0
154,24,27,40,22.51,22.43,22.49,2.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.06,7,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.08,7,0.09,0.09,0.09,0.0
154,24,27,40,22.51,22.43,22.49,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.03,7,0.36,0.37,0.37,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.02,8,0.71,0.71,0.72,0.0
154,24,27,40,22.51,22.43,22.49,1.13,8,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.05,6,0.81,0.82,0.83,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,3.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.05,8,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.5,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.38,5,0.01,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,11,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.17,9,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.2,8,0.03,0.03,0.03,0.0
154,24,27,40,22.51,22.43,22.49,1.2,7,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.05,7,0.51,0.52,0.52,0.0
154,24,27,40,22.51,22.43,22.49,3.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,10,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.13,6,0.1,0.11,0.11,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.06,6,1.62,1.65,1.67,0.06
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.13,7,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,2.5,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.11,6,0.01,0.01,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.01,6,1.09,1.1,1.1,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,4.5,7,0.0,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.02,6,1.98,2.0,2.01,0.0
154,24,27,40,22.51,22.43,22.49,1.4,10,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.17,6,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.05,6,1.18,1.2,1.21,0.05
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.37,10,0.03,0.03,0.03,0.0
154,24,27,40,22.51,22.43,22.49,1.0,3,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.14,7,0.03,0.03,0.03,0.0
154,24,27,40,22.51,22.43,22.49,1.1,5,0.03,0.03,0.03,0.0
154,24,27,40,22.51,22.43,22.49,1.5,6,0.0,0.0,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,10,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.41,7,0.06,0.06,0.07,0.0
154,24,27,40,22.51,22.43,22.49,1.37,6,0.03,0.03,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.03,8,1.57,1.58,1.59,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.78,5,0.03,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.35,7,0.02,0.03,0.03,0.0
154,24,27,40,22.51,22.43,22.49,3.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.5,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,3.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.38,7,0.06,0.06,0.07,0.0
154,24,27,40,22.51,22.43,22.49,3.0,10,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.13,7,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.23,5,0.02,0.02,0.03,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.1,9,0.07,0.07,0.08,0.0
154,24,27,40,22.51,22.43,22.49,1.22,5,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.33,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.39,9,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.05,9,0.08,0.08,0.08,0.0
154,24,27,40,22.51,22.43,22.49,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.08,7,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.02,5,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.04,7,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.03,6,0.09,0.09,0.09,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.11,7,0.38,0.4,0.41,0.0
154,24,27,40,22.51,22.43,22.49,1.12,8,0.03,0.03,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.19,8,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,1.67,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.27,7,0.04,0.04,0.04,0.0
154,24,27,40,22.51,22.43,22.49,2.5,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.14,4,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.07,5,0.09,0.09,0.09,0.0
154,24,27,40,22.51,22.43,22.49,2.25,7,0.0,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.13,6,0.05,0.05,0.05,0.0
154,24,27,40,22.51,22.43,22.49,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,3.0,9,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.33,8,0.02,0.02,0.03,0.0
154,24,27,40,22.51,22.43,22.49,3.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,2.0,7,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.11,7,0.11,0.12,0.12,0.0
154,24,27,40,22.51,22.43,22.49,1.27,6,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,2.25,6,0.0,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.12,8,0.22,0.23,0.24,0.0
154,24,27,40,22.51,22.43,22.49,1.0,3,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.47,6,0.02,0.02,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.23,8,0.01,0.01,0.02,0.0
154,24,27,40,22.51,22.43,22.49,1.33,6,0.01,0.01,0.01,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,22.51,22.43,22.49,1.5,6,0.0,0.0,0.0,0.0
