Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,39,30.02,29.99,29.77,2.38,8,0.01,0.01,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.33,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.11,5,0.14,0.14,0.14,0.0
138,22,26,39,30.02,29.99,29.77,1.03,5,0.07,0.07,0.07,0.0
138,22,26,39,30.02,29.99,29.77,1.83,8,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,2.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.04,5,0.12,0.12,0.13,0.0
138,22,26,39,30.02,29.99,29.77,2.33,4,0.0,0.0,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,2.29,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.07,4,0.29,0.3,0.3,0.0
138,22,26,39,30.02,29.99,29.77,1.08,6,0.67,0.68,0.69,0.0
138,22,26,39,30.02,29.99,29.77,2.0,2,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,2.25,5,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.09,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.02,3,0.25,0.25,0.25,0.0
138,22,26,39,30.02,29.99,29.77,1.09,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.6,4,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.14,6,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.12,6,0.06,0.06,0.06,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.2,6,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.03,4,0.1,0.1,0.1,0.0
138,22,26,39,30.02,29.99,29.77,1.5,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.33,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,2.33,7,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.67,6,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.03,4,0.31,0.32,0.32,0.0
138,22,26,39,30.02,29.99,29.77,1.06,7,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.03,6,0.04,0.04,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.17,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.01,8,0.14,0.14,0.14,0.0
138,22,26,39,30.02,29.99,29.77,1.78,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.05,3,0.06,0.07,0.07,0.0
138,22,26,39,30.02,29.99,29.77,2.33,9,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.17,8,0.14,0.15,0.16,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.02,7,0.05,0.05,0.05,0.0
138,22,26,39,30.02,29.99,29.77,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.75,5,0.0,0.0,0.01,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.08,4,0.19,0.2,0.2,0.0
138,22,26,39,30.02,29.99,29.77,1.5,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,1.31,1.31,1.31,0.0
138,22,26,39,30.02,29.99,29.77,2.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.15,6,0.31,0.32,0.34,0.0
138,22,26,39,30.02,29.99,29.77,4.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.58,4,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,2.25,6,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.06,6,0.12,0.12,0.12,0.0
138,22,26,39,30.02,29.99,29.77,1.1,7,1.56,1.6,1.63,0.0
138,22,26,39,30.02,29.99,29.77,1.01,3,0.09,0.09,0.09,0.0
138,22,26,39,30.02,29.99,29.77,1.01,5,2.84,2.84,2.85,0.0
138,22,26,39,30.02,29.99,29.77,2.5,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.78,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.03,8,0.06,0.06,0.06,0.0
138,22,26,39,30.02,29.99,29.77,1.08,4,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.03,5,3.36,3.38,3.41,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,4.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.03,4,0.39,0.4,0.4,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.04,6,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.29,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.04,5,0.27,0.28,0.28,0.0
138,22,26,39,30.02,29.99,29.77,1.08,6,0.46,0.47,0.48,0.0
138,22,26,39,30.02,29.99,29.77,1.04,5,0.08,0.08,0.08,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.24,4,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.22,7,0.08,0.08,0.08,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.05,6,0.12,0.12,0.12,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.21,5,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.37,7,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.5,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.17,6,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.06,2,0.12,0.12,0.12,0.0
138,22,26,39,30.02,29.99,29.77,2.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,12.05,12.06,12.07,100.0
138,22,26,39,30.02,29.99,29.77,1.04,5,0.18,0.19,0.19,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.39,3,0.04,0.05,0.05,0.0
138,22,26,39,30.02,29.99,29.77,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.02,5,2.64,2.66,2.67,0.0
138,22,26,39,30.02,29.99,29.77,1.04,5,0.32,0.32,0.33,0.0
138,22,26,39,30.02,29.99,29.77,3.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.44,7,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.52,4,0.02,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,3.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.07,3,0.29,0.3,0.3,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.03,4,0.86,0.87,0.87,0.0
138,22,26,39,30.02,29.99,29.77,1.06,6,0.14,0.14,0.15,0.0
138,22,26,39,30.02,29.99,29.77,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.04,3,0.31,0.31,0.32,0.0
138,22,26,39,30.02,29.99,29.77,1.63,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.08,8,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.5,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.75,5,0.0,0.0,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.25,6,0.06,0.06,0.06,0.0
138,22,26,39,30.02,29.99,29.77,1.27,5,0.07,0.08,0.08,0.0
138,22,26,39,30.02,29.99,29.77,1.4,8,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.24,2,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.03,6,0.97,0.98,0.98,0.0
138,22,26,39,30.02,29.99,29.77,1.2,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.31,6,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.07,4,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.08,4,0.31,0.31,0.32,0.0
138,22,26,39,30.02,29.99,29.77,1.05,7,1.28,1.3,1.32,0.0
138,22,26,39,30.02,29.99,29.77,1.19,7,0.07,0.07,0.08,0.0
138,22,26,39,30.02,29.99,29.77,1.31,4,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.12,6,0.12,0.13,0.13,0.0
138,22,26,39,30.02,29.99,29.77,1.11,7,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.24,4,0.28,0.3,0.31,0.0
138,22,26,39,30.02,29.99,29.77,1.0,9,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.01,4,0.36,0.36,0.36,0.0
138,22,26,39,30.02,29.99,29.77,2.0,8,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.25,4,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.06,5,1.88,1.91,1.93,0.0
138,22,26,39,30.02,29.99,29.77,1.33,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.19,6,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.11,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.15,0.15,0.15,0.0
138,22,26,39,30.02,29.99,29.77,3.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.33,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.01,7,0.98,0.98,0.99,0.0
138,22,26,39,30.02,29.99,29.77,1.67,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.05,5,1.03,1.04,1.05,0.0
138,22,26,39,30.02,29.99,29.77,4.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.33,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.31,4,0.04,0.04,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.02,5,0.24,0.24,0.24,0.0
138,22,26,39,30.02,29.99,29.77,1.07,6,0.06,0.06,0.06,0.0
138,22,26,39,30.02,29.99,29.77,1.43,6,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.43,6,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.11,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.56,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.06,4,0.78,0.79,0.8,0.0
138,22,26,39,30.02,29.99,29.77,1.09,6,0.1,0.1,0.1,0.0
138,22,26,39,30.02,29.99,29.77,1.8,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.05,4,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.22,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.12,3,0.09,0.09,0.09,0.0
138,22,26,39,30.02,29.99,29.77,1.03,5,1.51,1.52,1.53,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.3,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.04,4,0.81,0.82,0.83,0.0
138,22,26,39,30.02,29.99,29.77,1.17,5,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.59,3,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.5,5,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.33,8,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.06,5,0.05,0.05,0.05,0.0
138,22,26,39,30.02,29.99,29.77,1.05,5,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.0,10,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.23,7,0.16,0.16,0.17,0.0
138,22,26,39,30.02,29.99,29.77,1.0,6,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.18,4,0.06,0.07,0.07,0.0
138,22,26,39,30.02,29.99,29.77,1.04,9,0.05,0.05,0.05,0.0
138,22,26,39,30.02,29.99,29.77,1.0,5,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.5,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.05,5,0.07,0.07,0.07,0.0
138,22,26,39,30.02,29.99,29.77,2.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.44,2,0.04,0.04,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.5,9,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.22,6,0.07,0.07,0.08,0.0
138,22,26,39,30.02,29.99,29.77,1.92,3,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.07,6,0.03,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.29,4,0.08,0.09,0.09,0.0
138,22,26,39,30.02,29.99,29.77,1.2,5,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.47,8,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,3.0,3,0.0,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.0,2,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.33,6,0.02,0.02,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.56,4,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.21,5,0.12,0.13,0.14,0.0
138,22,26,39,30.02,29.99,29.77,1.0,4,0.86,0.86,0.86,0.0
138,22,26,39,30.02,29.99,29.77,2.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.08,5,0.05,0.05,0.05,0.0
138,22,26,39,30.02,29.99,29.77,4.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.12,4,0.34,0.35,0.36,0.0
138,22,26,39,30.02,29.99,29.77,1.01,5,0.35,0.35,0.35,0.0
138,22,26,39,30.02,29.99,29.77,1.6,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.19,5,0.06,0.06,0.07,0.0
138,22,26,39,30.02,29.99,29.77,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.3,4,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.21,4,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.22,7,0.01,0.01,0.01,0.0
138,22,26,39,30.02,29.99,29.77,1.04,8,0.02,0.03,0.03,0.0
138,22,26,39,30.02,29.99,29.77,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,2.0,4,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.01,4,0.38,0.38,0.38,0.0
138,22,26,39,30.02,29.99,29.77,2.0,2,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.48,7,0.03,0.03,0.04,0.0
138,22,26,39,30.02,29.99,29.77,1.09,7,0.02,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.36,6,0.05,0.05,0.06,0.0
138,22,26,39,30.02,29.99,29.77,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.02,29.99,29.77,1.82,3,0.01,0.02,0.02,0.0
138,22,26,39,30.02,29.99,29.77,1.05,4,0.36,0.36,0.37,0.0
