Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,24,53,40,40.93,41.08,41.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.24,3,0.04,0.04,0.04,0.0
73,24,53,40,40.93,41.08,41.05,1.6,3,0.01,0.01,0.01,0.0
73,24,53,40,40.93,41.08,41.05,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.01,1,4.68,4.68,4.69,7.62
73,24,53,40,40.93,41.08,41.05,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,1,5.02,5.02,5.02,7.64
73,24,53,40,40.93,41.08,41.05,1.07,3,0.01,0.01,0.02,0.0
73,24,53,40,40.93,41.08,41.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,1,4.62,4.63,4.63,7.78
73,24,53,40,40.93,41.08,41.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,4,0.01,0.01,0.01,0.0
73,24,53,40,40.93,41.08,41.05,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.06,3,0.02,0.02,0.02,0.0
73,24,53,40,40.93,41.08,41.05,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,1,5.03,5.03,5.04,7.7
73,24,53,40,40.93,41.08,41.05,5.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.33,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.6,3,0.01,0.01,0.01,0.0
73,24,53,40,40.93,41.08,41.05,1.01,1,4.87,4.88,4.9,7.62
73,24,53,40,40.93,41.08,41.05,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,40.93,41.08,41.05,1.0,4,0.0,0.0,0.0,0.0
