Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,36,30.92,31.05,30.96,1.02,1,8.71,8.74,8.78,11.0
49,16,37,36,30.92,31.05,30.96,7.0,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.14,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.06,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.01,1,8.27,8.28,8.3,11.17
49,16,37,36,30.92,31.05,30.96,2.14,3,0.02,0.02,0.03,0.0
49,16,37,36,30.92,31.05,30.96,1.5,4,0.0,0.0,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.75,4,0.0,0.0,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.01,1,8.64,8.67,8.69,11.16
49,16,37,36,30.92,31.05,30.96,1.08,2,0.46,0.47,0.48,0.0
49,16,37,36,30.92,31.05,30.96,4.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.28,3,0.04,0.04,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.08,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.0,1,8.52,8.52,8.53,11.2
49,16,37,36,30.92,31.05,30.96,1.01,1,8.56,8.58,8.6,11.03
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.17,3,0.07,0.07,0.07,0.0
49,16,37,36,30.92,31.05,30.96,1.09,2,0.38,0.39,0.4,0.0
49,16,37,36,30.92,31.05,30.96,1.01,1,8.33,8.35,8.37,11.08
49,16,37,36,30.92,31.05,30.96,1.23,3,0.06,0.06,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.07,3,0.11,0.11,0.11,0.0
49,16,37,36,30.92,31.05,30.96,1.08,2,0.32,0.32,0.33,0.0
49,16,37,36,30.92,31.05,30.96,1.05,3,0.06,0.06,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.05,2,0.44,0.45,0.45,0.0
49,16,37,36,30.92,31.05,30.96,1.08,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.1,2,0.4,0.4,0.41,0.0
49,16,37,36,30.92,31.05,30.96,1.01,1,8.22,8.23,8.25,11.04
49,16,37,36,30.92,31.05,30.96,1.01,2,0.46,0.46,0.46,0.0
49,16,37,36,30.92,31.05,30.96,1.02,2,0.46,0.47,0.47,0.0
49,16,37,36,30.92,31.05,30.96,1.01,2,0.49,0.49,0.49,0.0
49,16,37,36,30.92,31.05,30.96,1.15,2,0.36,0.37,0.39,0.0
49,16,37,36,30.92,31.05,30.96,1.02,3,0.05,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.15,3,0.03,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.16,3,0.05,0.05,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.1,3,0.06,0.06,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.15,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.02,2,0.39,0.39,0.39,0.0
49,16,37,36,30.92,31.05,30.96,3.0,4,0.0,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.06,1,8.37,8.48,8.59,11.23
49,16,37,36,30.92,31.05,30.96,1.06,3,0.02,0.02,0.02,0.0
49,16,37,36,30.92,31.05,30.96,1.01,1,8.42,8.44,8.46,11.09
49,16,37,36,30.92,31.05,30.96,1.04,2,0.49,0.5,0.5,0.0
49,16,37,36,30.92,31.05,30.96,1.07,2,0.4,0.41,0.42,0.0
49,16,37,36,30.92,31.05,30.96,1.34,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.01,0,3.08,3.09,3.1,0.0
49,16,37,36,30.92,31.05,30.96,1.1,2,0.44,0.45,0.46,0.0
49,16,37,36,30.92,31.05,30.96,1.08,2,0.53,0.54,0.56,0.0
49,16,37,36,30.92,31.05,30.96,1.1,2,0.32,0.32,0.33,0.0
49,16,37,36,30.92,31.05,30.96,2.33,4,0.0,0.0,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.0,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.09,3,0.08,0.08,0.08,0.0
49,16,37,36,30.92,31.05,30.96,1.22,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.27,3,0.04,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.11,3,0.08,0.08,0.08,0.0
49,16,37,36,30.92,31.05,30.96,1.24,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.15,2,0.3,0.31,0.32,0.0
49,16,37,36,30.92,31.05,30.96,1.06,2,0.46,0.47,0.48,0.0
49,16,37,36,30.92,31.05,30.96,1.67,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.33,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.43,3,0.05,0.05,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.01,2,0.58,0.58,0.58,0.0
49,16,37,36,30.92,31.05,30.96,2.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.04,2,0.57,0.57,0.58,0.0
49,16,37,36,30.92,31.05,30.96,2.5,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.26,3,0.09,0.1,0.1,0.0
49,16,37,36,30.92,31.05,30.96,1.33,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.09,2,0.51,0.52,0.53,0.0
49,16,37,36,30.92,31.05,30.96,1.04,3,0.05,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.05,2,0.41,0.41,0.42,0.0
49,16,37,36,30.92,31.05,30.96,1.38,3,0.03,0.03,0.03,0.0
49,16,37,36,30.92,31.05,30.96,1.49,3,0.04,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.04,2,0.54,0.55,0.55,0.0
49,16,37,36,30.92,31.05,30.96,1.0,6,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.1,2,0.36,0.37,0.38,0.0
49,16,37,36,30.92,31.05,30.96,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.69,3,0.04,0.04,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.42,3,0.06,0.06,0.07,0.0
49,16,37,36,30.92,31.05,30.96,2.67,4,0.0,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.1,2,0.57,0.59,0.6,0.0
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.07,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,7.0,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.06,2,0.35,0.35,0.36,0.0
49,16,37,36,30.92,31.05,30.96,1.09,2,0.44,0.45,0.46,0.0
49,16,37,36,30.92,31.05,30.96,1.13,2,0.47,0.48,0.5,0.0
49,16,37,36,30.92,31.05,30.96,1.25,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.51,3,0.04,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.05,3,0.02,0.02,0.02,0.0
49,16,37,36,30.92,31.05,30.96,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.03,3,0.03,0.03,0.03,0.0
49,16,37,36,30.92,31.05,30.96,1.06,2,0.34,0.35,0.35,0.0
49,16,37,36,30.92,31.05,30.96,1.0,3,0.02,0.02,0.02,0.0
49,16,37,36,30.92,31.05,30.96,1.45,3,0.03,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.57,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.09,2,0.64,0.65,0.67,0.0
49,16,37,36,30.92,31.05,30.96,1.0,2,0.67,0.67,0.68,0.0
49,16,37,36,30.92,31.05,30.96,1.02,2,0.28,0.29,0.29,0.0
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.02,3,0.06,0.06,0.06,0.0
49,16,37,36,30.92,31.05,30.96,1.08,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.05,2,0.44,0.45,0.46,0.0
49,16,37,36,30.92,31.05,30.96,1.22,3,0.03,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.04,3,0.05,0.05,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.33,4,0.01,0.01,0.01,0.0
49,16,37,36,30.92,31.05,30.96,1.02,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.12,3,0.08,0.08,0.08,0.0
49,16,37,36,30.92,31.05,30.96,1.28,3,0.05,0.05,0.06,0.0
49,16,37,36,30.92,31.05,30.96,2.5,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.02,2,0.29,0.29,0.29,0.0
49,16,37,36,30.92,31.05,30.96,1.47,3,0.04,0.04,0.05,0.0
49,16,37,36,30.92,31.05,30.96,1.01,2,0.34,0.34,0.34,0.0
49,16,37,36,30.92,31.05,30.96,1.07,2,0.35,0.35,0.36,0.0
49,16,37,36,30.92,31.05,30.96,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,30.92,31.05,30.96,1.56,3,0.03,0.03,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.08,3,0.04,0.04,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.5,3,0.03,0.03,0.04,0.0
49,16,37,36,30.92,31.05,30.96,1.0,4,0.0,0.0,0.0,0.0
