Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
188,67,43,40,57.12,57.41,57.62,1.56,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.25,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,8.0,7,0.0,0.0,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.44,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.0,9,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,2.5,8,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.0,8,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.15,6,0.03,0.04,0.04,0.01
188,67,43,40,57.12,57.41,57.62,2.2,4,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.43,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,3.0,6,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.56,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.13,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.88,7,0.01,0.01,0.01,0.03
188,67,43,40,57.12,57.41,57.62,2.0,6,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.14,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.22,5,0.03,0.03,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.2,10,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.13,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.08,6,0.02,0.02,0.02,0.13
188,67,43,40,57.12,57.41,57.62,1.0,8,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,7.0,10,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,2.0,5,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.67,3,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.2,9,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.29,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.22,3,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.37,6,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.0,8,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.44,3,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.29,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.5,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.35,8,0.05,0.06,0.06,0.05
188,67,43,40,57.12,57.41,57.62,1.33,5,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.57,4,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.5,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.5,7,0.01,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,4.5,9,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.16,7,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.4,8,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.4,9,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.31,7,0.04,0.05,0.05,0.02
188,67,43,40,57.12,57.41,57.62,1.1,8,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.53,6,0.02,0.02,0.03,0.0
188,67,43,40,57.12,57.41,57.62,2.4,1,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,4.5,6,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.05,4,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.17,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.25,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,2.44,7,0.01,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.69,9,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.26,7,0.04,0.04,0.04,0.0
188,67,43,40,57.12,57.41,57.62,1.09,7,0.02,0.02,0.02,0.01
188,67,43,40,57.12,57.41,57.62,1.13,7,0.02,0.03,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.13,6,0.02,0.02,0.02,0.23
188,67,43,40,57.12,57.41,57.62,1.8,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.0,5,0.03,0.03,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.31,8,0.02,0.02,0.02,0.2
188,67,43,40,57.12,57.41,57.62,1.57,5,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.13,8,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.06,7,0.04,0.04,0.04,0.02
188,67,43,40,57.12,57.41,57.62,1.5,7,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.63,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.64,6,0.01,0.01,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.71,6,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.56,9,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,2.13,5,0.01,0.01,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.44,4,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.09,6,0.03,0.04,0.04,0.0
188,67,43,40,57.12,57.41,57.62,1.4,7,0.01,0.01,0.01,0.01
188,67,43,40,57.12,57.41,57.62,1.14,8,0.01,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.43,4,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.08,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.38,4,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.14,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,2.67,8,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.19,9,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,3.0,8,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.4,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.13,8,0.04,0.04,0.04,0.0
188,67,43,40,57.12,57.41,57.62,1.25,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.63,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.4,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.6,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.29,7,0.02,0.02,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.19,6,0.03,0.03,0.04,0.09
188,67,43,40,57.12,57.41,57.62,1.75,6,0.0,0.0,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.5,7,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.11,5,0.05,0.05,0.05,0.04
188,67,43,40,57.12,57.41,57.62,1.13,5,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.03,7,0.03,0.03,0.03,0.19
188,67,43,40,57.12,57.41,57.62,1.23,7,0.02,0.02,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.38,6,0.04,0.04,0.05,0.2
188,67,43,40,57.12,57.41,57.62,1.08,7,0.03,0.03,0.03,0.0
188,67,43,40,57.12,57.41,57.62,1.0,8,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.31,4,0.03,0.03,0.04,0.0
188,67,43,40,57.12,57.41,57.62,1.2,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.2,5,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.8,2,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.83,7,0.01,0.01,0.01,0.01
188,67,43,40,57.12,57.41,57.62,1.29,5,0.04,0.04,0.04,0.03
188,67,43,40,57.12,57.41,57.62,1.43,10,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,2.0,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.33,10,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.36,5,0.02,0.03,0.03,0.0
188,67,43,40,57.12,57.41,57.62,2.5,4,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.57,6,0.02,0.02,0.02,0.01
188,67,43,40,57.12,57.41,57.62,1.17,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.31,8,0.01,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,1.25,6,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,4.5,6,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.71,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.67,8,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.0,9,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.82,3,0.01,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,2.4,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.0,6,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,1.22,7,0.01,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,6.0,9,0.0,0.01,0.01,0.0
188,67,43,40,57.12,57.41,57.62,3.0,6,0.0,0.0,0.0,0.0
188,67,43,40,57.12,57.41,57.62,1.17,6,0.02,0.02,0.02,0.0
188,67,43,40,57.12,57.41,57.62,2.5,7,0.01,0.01,0.02,0.0
188,67,43,40,57.12,57.41,57.62,2.5,6,0.01,0.01,0.01,0.0
