Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,113,145,34,31.68,31.58,31.37,1.01,3,1.09,1.09,1.09,0.0
141,113,145,34,31.68,31.58,31.37,1.03,4,0.47,0.48,0.48,0.0
141,113,145,34,31.68,31.58,31.37,1.09,2,0.98,1.0,1.02,0.0
141,113,145,34,31.68,31.58,31.37,1.23,6,0.09,0.1,0.1,0.0
141,113,145,34,31.68,31.58,31.37,1.04,4,0.36,0.36,0.36,0.0
141,113,145,34,31.68,31.58,31.37,1.05,4,0.24,0.24,0.24,0.0
141,113,145,34,31.68,31.58,31.37,1.05,3,0.71,0.72,0.72,0.0
141,113,145,34,31.68,31.58,31.37,1.0,1,1.89,1.89,1.9,0.0
141,113,145,34,31.68,31.58,31.37,1.09,6,0.07,0.07,0.07,0.0
141,113,145,34,31.68,31.58,31.37,1.03,4,0.5,0.5,0.51,0.0
141,113,145,34,31.68,31.58,31.37,1.26,4,0.22,0.24,0.25,0.0
141,113,145,34,31.68,31.58,31.37,1.01,2,0.9,0.9,0.9,0.0
141,113,145,34,31.68,31.58,31.37,1.01,1,3.08,3.09,3.1,0.0
141,113,145,34,31.68,31.58,31.37,1.02,1,2.9,2.92,2.94,0.0
141,113,145,34,31.68,31.58,31.37,1.04,2,0.86,0.87,0.87,0.0
141,113,145,34,31.68,31.58,31.37,1.06,3,1.17,1.18,1.2,0.0
141,113,145,34,31.68,31.58,31.37,1.03,4,0.61,0.62,0.62,0.0
141,113,145,34,31.68,31.58,31.37,1.06,4,0.41,0.42,0.42,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,1.27,1.27,1.28,0.0
141,113,145,34,31.68,31.58,31.37,1.05,4,0.56,0.57,0.58,0.0
141,113,145,34,31.68,31.58,31.37,1.0,2,2.62,2.62,2.63,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,1.5,1.5,1.5,0.0
141,113,145,34,31.68,31.58,31.37,1.01,4,0.37,0.37,0.37,0.0
141,113,145,34,31.68,31.58,31.37,1.13,4,0.19,0.19,0.2,0.0
141,113,145,34,31.68,31.58,31.37,1.03,0,6.65,6.7,6.76,0.0
141,113,145,34,31.68,31.58,31.37,1.04,2,1.86,1.88,1.89,0.0
141,113,145,34,31.68,31.58,31.37,1.1,6,0.07,0.07,0.07,0.0
141,113,145,34,31.68,31.58,31.37,1.04,2,1.29,1.3,1.32,0.0
141,113,145,34,31.68,31.58,31.37,1.22,5,0.1,0.1,0.1,0.0
141,113,145,34,31.68,31.58,31.37,1.02,3,0.41,0.41,0.41,0.0
141,113,145,34,31.68,31.58,31.37,1.13,6,0.11,0.11,0.11,0.0
141,113,145,34,31.68,31.58,31.37,1.0,1,6.6,6.6,6.6,0.0
141,113,145,34,31.68,31.58,31.37,1.0,2,3.16,3.16,3.16,0.0
141,113,145,34,31.68,31.58,31.37,1.05,5,0.26,0.27,0.27,0.0
141,113,145,34,31.68,31.58,31.37,1.02,2,1.89,1.9,1.91,0.0
141,113,145,34,31.68,31.58,31.37,1.04,1,3.03,3.07,3.1,0.0
141,113,145,34,31.68,31.58,31.37,1.03,4,0.21,0.21,0.21,0.0
141,113,145,34,31.68,31.58,31.37,1.03,2,2.61,2.63,2.65,0.0
141,113,145,34,31.68,31.58,31.37,1.0,4,0.52,0.53,0.53,0.0
141,113,145,34,31.68,31.58,31.37,1.03,2,1.51,1.52,1.52,0.0
141,113,145,34,31.68,31.58,31.37,1.2,6,0.05,0.05,0.05,0.0
141,113,145,34,31.68,31.58,31.37,1.03,2,0.87,0.88,0.88,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,0.47,0.47,0.47,0.0
141,113,145,34,31.68,31.58,31.37,1.01,4,0.3,0.3,0.3,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,1.15,1.16,1.16,0.0
141,113,145,34,31.68,31.58,31.37,1.05,2,3.01,3.04,3.08,0.0
141,113,145,34,31.68,31.58,31.37,1.07,3,0.58,0.59,0.6,0.0
141,113,145,34,31.68,31.58,31.37,1.04,5,0.19,0.2,0.2,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,0.97,0.97,0.97,0.0
141,113,145,34,31.68,31.58,31.37,1.0,3,1.29,1.29,1.29,0.0
141,113,145,34,31.68,31.58,31.37,1.03,1,2.59,2.61,2.63,0.0
141,113,145,34,31.68,31.58,31.37,1.01,4,0.28,0.28,0.28,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,0.63,0.63,0.63,0.0
141,113,145,34,31.68,31.58,31.37,1.16,4,0.24,0.25,0.26,0.0
141,113,145,34,31.68,31.58,31.37,1.06,7,0.04,0.04,0.04,0.0
141,113,145,34,31.68,31.58,31.37,1.02,3,0.97,0.98,0.98,0.0
141,113,145,34,31.68,31.58,31.37,1.02,2,0.66,0.67,0.67,0.0
141,113,145,34,31.68,31.58,31.37,1.21,6,0.09,0.09,0.1,0.0
141,113,145,34,31.68,31.58,31.37,1.15,3,0.42,0.44,0.45,0.0
141,113,145,34,31.68,31.58,31.37,1.02,4,0.41,0.41,0.41,0.0
141,113,145,34,31.68,31.58,31.37,1.02,4,0.41,0.41,0.41,0.0
141,113,145,34,31.68,31.58,31.37,1.15,3,0.75,0.78,0.81,0.0
141,113,145,34,31.68,31.58,31.37,1.03,2,1.21,1.22,1.23,0.0
141,113,145,34,31.68,31.58,31.37,1.02,3,0.52,0.52,0.52,0.0
141,113,145,34,31.68,31.58,31.37,1.22,5,0.11,0.12,0.12,0.0
141,113,145,34,31.68,31.58,31.37,1.03,2,1.4,1.4,1.41,0.0
141,113,145,34,31.68,31.58,31.37,1.04,4,0.32,0.32,0.33,0.0
141,113,145,34,31.68,31.58,31.37,1.01,4,0.31,0.31,0.31,0.0
141,113,145,34,31.68,31.58,31.37,1.05,2,1.41,1.43,1.44,0.0
141,113,145,34,31.68,31.58,31.37,1.04,4,0.4,0.41,0.41,0.0
141,113,145,34,31.68,31.58,31.37,1.05,2,1.27,1.29,1.3,0.0
141,113,145,34,31.68,31.58,31.37,1.08,3,0.42,0.43,0.44,0.0
141,113,145,34,31.68,31.58,31.37,1.03,3,0.47,0.47,0.48,0.0
141,113,145,34,31.68,31.58,31.37,1.02,2,1.0,1.01,1.01,0.0
141,113,145,34,31.68,31.58,31.37,1.02,5,0.2,0.2,0.2,0.0
141,113,145,34,31.68,31.58,31.37,1.07,2,0.81,0.82,0.84,0.0
141,113,145,34,31.68,31.58,31.37,1.13,4,0.16,0.17,0.17,0.0
141,113,145,34,31.68,31.58,31.37,1.07,3,0.94,0.95,0.97,100.0
141,113,145,34,31.68,31.58,31.37,1.13,3,0.38,0.4,0.41,0.0
141,113,145,34,31.68,31.58,31.37,1.07,5,0.18,0.18,0.18,0.0
141,113,145,34,31.68,31.58,31.37,1.0,3,0.73,0.73,0.73,0.0
141,113,145,34,31.68,31.58,31.37,1.06,5,0.09,0.09,0.09,0.0
141,113,145,34,31.68,31.58,31.37,1.05,3,0.93,0.94,0.95,0.0
141,113,145,34,31.68,31.58,31.37,1.04,5,0.19,0.19,0.19,0.0
141,113,145,34,31.68,31.58,31.37,1.13,3,0.4,0.42,0.43,0.0
141,113,145,34,31.68,31.58,31.37,1.01,1,1.99,1.99,2.0,0.0
141,113,145,34,31.68,31.58,31.37,1.02,3,0.8,0.81,0.81,0.0
141,113,145,34,31.68,31.58,31.37,1.0,5,0.17,0.17,0.17,0.0
141,113,145,34,31.68,31.58,31.37,1.1,3,0.48,0.5,0.51,0.0
141,113,145,34,31.68,31.58,31.37,1.02,5,0.14,0.14,0.14,0.0
141,113,145,34,31.68,31.58,31.37,1.03,3,0.36,0.36,0.36,0.0
141,113,145,34,31.68,31.58,31.37,1.12,4,0.25,0.26,0.27,0.0
141,113,145,34,31.68,31.58,31.37,1.07,3,0.64,0.65,0.66,0.0
141,113,145,34,31.68,31.58,31.37,1.01,3,0.8,0.81,0.81,0.0
141,113,145,34,31.68,31.58,31.37,1.27,5,0.11,0.11,0.12,0.0
141,113,145,34,31.68,31.58,31.37,1.17,3,0.29,0.31,0.32,0.0
141,113,145,34,31.68,31.58,31.37,1.13,4,0.38,0.39,0.4,0.0
141,113,145,34,31.68,31.58,31.37,1.06,5,0.16,0.16,0.16,0.0
141,113,145,34,31.68,31.58,31.37,1.17,5,0.17,0.18,0.18,0.0
141,113,145,34,31.68,31.58,31.37,1.04,4,0.52,0.53,0.53,0.0
141,113,145,34,31.68,31.58,31.37,1.14,5,0.19,0.2,0.21,0.0
141,113,145,34,31.68,31.58,31.37,1.03,5,0.09,0.09,0.09,0.0
141,113,145,34,31.68,31.58,31.37,1.06,3,0.46,0.47,0.47,0.0
141,113,145,34,31.68,31.58,31.37,1.06,2,0.93,0.95,0.96,0.0
141,113,145,34,31.68,31.58,31.37,1.02,3,0.3,0.31,0.31,0.0
141,113,145,34,31.68,31.58,31.37,1.1,4,0.36,0.37,0.38,0.0
141,113,145,34,31.68,31.58,31.37,1.06,2,1.0,1.01,1.03,0.0
141,113,145,34,31.68,31.58,31.37,1.12,4,0.2,0.21,0.22,0.0
141,113,145,34,31.68,31.58,31.37,1.02,4,0.17,0.17,0.17,0.0
141,113,145,34,31.68,31.58,31.37,1.04,3,0.6,0.6,0.61,0.0
141,113,145,34,31.68,31.58,31.37,1.27,4,0.2,0.22,0.23,0.0
141,113,145,34,31.68,31.58,31.37,1.05,3,0.45,0.46,0.46,0.0
141,113,145,34,31.68,31.58,31.37,1.16,5,0.12,0.13,0.13,0.0
141,113,145,34,31.68,31.58,31.37,1.21,3,0.32,0.33,0.35,0.0
141,113,145,34,31.68,31.58,31.37,1.06,4,0.37,0.37,0.38,0.0
141,113,145,34,31.68,31.58,31.37,1.03,5,0.15,0.15,0.16,0.0
