Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,23.25,23.05,23.34,1.05,4,1.31,1.32,1.34,1.77
116,50,40,35,23.25,23.05,23.34,1.0,5,1.34,1.34,1.34,2.07
116,50,40,35,23.25,23.05,23.34,1.01,4,1.4,1.41,1.41,1.74
116,50,40,35,23.25,23.05,23.34,1.03,5,1.04,1.05,1.06,0.19
116,50,40,35,23.25,23.05,23.34,1.32,3,0.11,0.12,0.13,0.0
116,50,40,35,23.25,23.05,23.34,1.4,3,0.12,0.13,0.14,0.01
116,50,40,35,23.25,23.05,23.34,1.06,3,0.08,0.08,0.08,0.01
116,50,40,35,23.25,23.05,23.34,1.08,3,1.52,1.55,1.58,2.21
116,50,40,35,23.25,23.05,23.34,1.08,5,0.16,0.17,0.17,0.01
116,50,40,35,23.25,23.05,23.34,1.02,3,0.2,0.2,0.2,0.01
116,50,40,35,23.25,23.05,23.34,1.08,4,0.81,0.82,0.84,0.71
116,50,40,35,23.25,23.05,23.34,1.0,4,9.54,9.55,9.56,17.83
116,50,40,35,23.25,23.05,23.34,1.15,5,0.17,0.17,0.18,0.01
116,50,40,35,23.25,23.05,23.34,2.1,6,0.01,0.02,0.02,0.0
116,50,40,35,23.25,23.05,23.34,1.05,4,9.8,9.91,10.01,17.8
116,50,40,35,23.25,23.05,23.34,1.4,0,0.01,0.01,0.01,0.0
116,50,40,35,23.25,23.05,23.34,1.08,4,1.24,1.26,1.28,1.72
116,50,40,35,23.25,23.05,23.34,1.11,5,0.09,0.1,0.1,0.0
116,50,40,35,23.25,23.05,23.34,1.04,3,1.5,1.51,1.52,2.07
116,50,40,35,23.25,23.05,23.34,1.47,7,0.04,0.04,0.04,0.0
116,50,40,35,23.25,23.05,23.34,1.06,3,1.25,1.27,1.29,0.17
116,50,40,35,23.25,23.05,23.34,1.0,3,0.02,0.02,0.02,0.0
116,50,40,35,23.25,23.05,23.34,1.01,4,1.35,1.35,1.35,1.82
116,50,40,35,23.25,23.05,23.34,1.03,5,1.4,1.41,1.42,2.04
116,50,40,35,23.25,23.05,23.34,1.01,3,1.43,1.43,1.44,2.09
116,50,40,35,23.25,23.05,23.34,1.07,4,0.75,0.77,0.78,0.7
116,50,40,35,23.25,23.05,23.34,1.09,5,1.35,1.38,1.41,2.08
116,50,40,35,23.25,23.05,23.34,1.17,6,0.2,0.21,0.22,0.0
116,50,40,35,23.25,23.05,23.34,1.03,5,0.57,0.57,0.58,0.21
116,50,40,35,23.25,23.05,23.34,1.18,5,0.07,0.07,0.08,0.01
116,50,40,35,23.25,23.05,23.34,1.01,4,1.26,1.26,1.26,1.81
116,50,40,35,23.25,23.05,23.34,1.01,3,1.14,1.14,1.15,0.18
116,50,40,35,23.25,23.05,23.34,2.04,2,0.03,0.04,0.05,0.0
116,50,40,35,23.25,23.05,23.34,1.09,5,0.1,0.1,0.1,0.0
116,50,40,35,23.25,23.05,23.34,1.01,4,0.68,0.68,0.69,0.68
116,50,40,35,23.25,23.05,23.34,1.08,3,0.23,0.24,0.24,0.01
116,50,40,35,23.25,23.05,23.34,1.46,5,0.09,0.1,0.11,0.01
116,50,40,35,23.25,23.05,23.34,1.12,4,0.12,0.12,0.13,0.05
116,50,40,35,23.25,23.05,23.34,1.47,4,0.11,0.12,0.13,0.05
116,50,40,35,23.25,23.05,23.34,1.02,3,0.88,0.88,0.89,0.18
116,50,40,35,23.25,23.05,23.34,1.06,4,0.67,0.68,0.69,0.74
116,50,40,35,23.25,23.05,23.34,1.02,2,0.23,0.23,0.23,0.0
116,50,40,35,23.25,23.05,23.34,1.1,5,0.12,0.12,0.12,0.01
116,50,40,35,23.25,23.05,23.34,1.16,6,0.11,0.11,0.12,0.0
116,50,40,35,23.25,23.05,23.34,1.03,5,1.37,1.38,1.39,2.01
116,50,40,35,23.25,23.05,23.34,1.01,3,1.44,1.45,1.45,2.05
116,50,40,35,23.25,23.05,23.34,1.02,4,0.75,0.75,0.75,0.71
116,50,40,35,23.25,23.05,23.34,1.04,4,0.81,0.82,0.83,0.73
116,50,40,35,23.25,23.05,23.34,1.01,3,1.55,1.55,1.56,2.0
116,50,40,35,23.25,23.05,23.34,1.11,2,0.18,0.19,0.19,0.0
