Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
332,310,345,38,57.39,57.52,57.42,1.0,5,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.03,2,0.26,0.26,0.27,0.0
332,310,345,38,57.39,57.52,57.42,1.0,7,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.3,6,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.0,7,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.08,5,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.06,7,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.4,7,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.14,4,0.05,0.05,0.06,0.01
332,310,345,38,57.39,57.52,57.42,1.03,2,0.44,0.44,0.45,0.0
332,310,345,38,57.39,57.52,57.42,1.03,5,0.12,0.12,0.12,0.0
332,310,345,38,57.39,57.52,57.42,1.5,6,0.01,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.43,8,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.17,4,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.15,3,0.12,0.12,0.13,0.08
332,310,345,38,57.39,57.52,57.42,1.01,4,0.08,0.08,0.08,0.0
332,310,345,38,57.39,57.52,57.42,6.0,8,0.0,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.07,3,0.12,0.13,0.13,0.0
332,310,345,38,57.39,57.52,57.42,1.08,5,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.43,4,0.04,0.04,0.05,0.0
332,310,345,38,57.39,57.52,57.42,1.25,3,0.2,0.21,0.22,0.0
332,310,345,38,57.39,57.52,57.42,1.0,5,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.03,3,0.13,0.13,0.13,0.0
332,310,345,38,57.39,57.52,57.42,2.2,5,0.01,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.0,8,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.08,2,0.3,0.31,0.32,0.0
332,310,345,38,57.39,57.52,57.42,1.33,8,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.67,6,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.04,4,0.29,0.29,0.29,0.0
332,310,345,38,57.39,57.52,57.42,1.13,4,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.02,0,1.35,1.36,1.37,0.0
332,310,345,38,57.39,57.52,57.42,1.14,7,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,3.5,6,0.0,0.0,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.0,6,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.42,4,0.05,0.06,0.06,0.0
332,310,345,38,57.39,57.52,57.42,1.0,2,0.6,0.6,0.6,0.0
332,310,345,38,57.39,57.52,57.42,2.0,7,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.09,4,0.05,0.05,0.05,0.0
332,310,345,38,57.39,57.52,57.42,1.16,3,0.41,0.43,0.44,0.0
332,310,345,38,57.39,57.52,57.42,3.5,7,0.0,0.0,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.16,4,0.11,0.11,0.11,0.0
332,310,345,38,57.39,57.52,57.42,1.08,5,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.3,4,0.05,0.05,0.06,0.0
332,310,345,38,57.39,57.52,57.42,1.44,6,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.36,6,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.17,4,0.01,0.01,0.01,0.01
332,310,345,38,57.39,57.52,57.42,1.25,8,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.05,5,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.33,6,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.16,6,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.03,5,0.03,0.04,0.04,0.0
332,310,345,38,57.39,57.52,57.42,1.75,7,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.11,3,0.14,0.14,0.14,0.0
332,310,345,38,57.39,57.52,57.42,1.23,5,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.48,4,0.03,0.04,0.04,0.0
332,310,345,38,57.39,57.52,57.42,1.02,3,0.12,0.12,0.12,0.0
332,310,345,38,57.39,57.52,57.42,2.0,6,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.67,4,0.02,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.0,3,0.23,0.23,0.23,0.0
332,310,345,38,57.39,57.52,57.42,5.0,6,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.8,7,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.09,5,0.13,0.13,0.13,0.0
332,310,345,38,57.39,57.52,57.42,1.03,3,0.46,0.46,0.46,0.0
332,310,345,38,57.39,57.52,57.42,1.1,5,0.05,0.05,0.05,0.0
332,310,345,38,57.39,57.52,57.42,1.5,5,0.05,0.06,0.07,0.0
332,310,345,38,57.39,57.52,57.42,1.15,5,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.05,5,0.06,0.06,0.06,0.0
332,310,345,38,57.39,57.52,57.42,1.75,5,0.0,0.0,0.01,0.0
332,310,345,38,57.39,57.52,57.42,3.88,6,0.01,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.89,5,0.03,0.04,0.05,0.0
332,310,345,38,57.39,57.52,57.42,1.21,6,0.02,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.67,8,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.28,4,0.04,0.05,0.05,0.0
332,310,345,38,57.39,57.52,57.42,1.04,3,0.1,0.1,0.11,0.0
332,310,345,38,57.39,57.52,57.42,2.0,9,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.63,4,0.02,0.02,0.03,0.13
332,310,345,38,57.39,57.52,57.42,1.0,4,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.05,3,0.27,0.27,0.27,0.0
332,310,345,38,57.39,57.52,57.42,1.5,7,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,1.06,5,0.03,0.03,0.03,0.0
332,310,345,38,57.39,57.52,57.42,1.09,7,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.38,5,0.01,0.01,0.01,0.02
332,310,345,38,57.39,57.52,57.42,1.18,6,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.53,5,0.02,0.02,0.02,0.0
332,310,345,38,57.39,57.52,57.42,1.4,6,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.17,6,0.01,0.01,0.01,0.0
332,310,345,38,57.39,57.52,57.42,1.0,9,0.0,0.0,0.0,0.0
332,310,345,38,57.39,57.52,57.42,2.0,8,0.0,0.0,0.0,0.0
