Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
89,39,49,22,13.06,12.86,12.88,1.09,5,0.26,0.27,0.27,0.0
89,39,49,22,13.06,12.86,12.88,1.01,3,15.72,15.75,15.78,26.9
89,39,49,22,13.06,12.86,12.88,1.06,3,1.87,1.89,1.92,1.27
89,39,49,22,13.06,12.86,12.88,1.03,3,0.59,0.59,0.59,0.42
89,39,49,22,13.06,12.86,12.88,1.03,4,1.02,1.03,1.04,0.28
89,39,49,22,13.06,12.86,12.88,1.03,2,0.48,0.48,0.48,0.07
89,39,49,22,13.06,12.86,12.88,1.04,4,0.26,0.26,0.26,0.05
89,39,49,22,13.06,12.86,12.88,1.01,1,0.5,0.5,0.5,0.0
89,39,49,22,13.06,12.86,12.88,1.06,4,1.38,1.4,1.42,0.29
89,39,49,22,13.06,12.86,12.88,1.06,4,0.9,0.91,0.93,0.31
89,39,49,22,13.06,12.86,12.88,1.03,5,0.3,0.31,0.31,0.0
89,39,49,22,13.06,12.86,12.88,1.03,2,1.27,1.28,1.29,0.31
89,39,49,22,13.06,12.86,12.88,1.01,3,15.5,15.52,15.54,26.69
89,39,49,22,13.06,12.86,12.88,1.02,4,3.0,3.02,3.03,4.14
89,39,49,22,13.06,12.86,12.88,1.05,3,1.5,1.52,1.54,1.23
89,39,49,22,13.06,12.86,12.88,1.04,3,1.43,1.44,1.46,1.29
89,39,49,22,13.06,12.86,12.88,1.04,2,2.89,2.91,2.94,4.12
89,39,49,22,13.06,12.86,12.88,1.04,3,1.41,1.42,1.44,1.18
89,39,49,22,13.06,12.86,12.88,1.02,3,1.6,1.61,1.62,1.2
89,39,49,22,13.06,12.86,12.88,1.02,2,1.92,1.93,1.95,0.33
89,39,49,22,13.06,12.86,12.88,1.01,2,3.05,3.05,3.06,4.09
89,39,49,22,13.06,12.86,12.88,1.01,3,0.6,0.61,0.61,0.44
89,39,49,22,13.06,12.86,12.88,1.03,4,2.66,2.68,2.7,4.0
89,39,49,22,13.06,12.86,12.88,1.01,2,1.54,1.54,1.54,0.31
89,39,49,22,13.06,12.86,12.88,1.06,3,1.42,1.44,1.46,1.26
89,39,49,22,13.06,12.86,12.88,1.03,2,3.33,3.35,3.37,4.07
89,39,49,22,13.06,12.86,12.88,1.14,5,0.43,0.45,0.46,0.0
89,39,49,22,13.06,12.86,12.88,1.01,2,0.53,0.53,0.54,0.07
89,39,49,22,13.06,12.86,12.88,1.0,3,1.42,1.42,1.42,1.21
89,39,49,22,13.06,12.86,12.88,1.07,4,0.31,0.32,0.32,0.05
89,39,49,22,13.06,12.86,12.88,1.03,4,1.36,1.37,1.38,0.29
89,39,49,22,13.06,12.86,12.88,1.03,1,0.46,0.47,0.47,0.0
89,39,49,22,13.06,12.86,12.88,1.0,3,1.55,1.55,1.55,1.2
89,39,49,22,13.06,12.86,12.88,1.03,1,0.72,0.72,0.73,0.0
89,39,49,22,13.06,12.86,12.88,1.04,2,1.81,1.83,1.84,0.29
89,39,49,22,13.06,12.86,12.88,1.02,3,1.55,1.56,1.56,1.21
89,39,49,22,13.06,12.86,12.88,1.16,5,0.28,0.29,0.3,0.0
89,39,49,22,13.06,12.86,12.88,1.03,4,1.23,1.24,1.25,0.27
89,39,49,22,13.06,12.86,12.88,1.02,3,0.62,0.62,0.63,0.44
89,39,49,22,13.06,12.86,12.88,1.01,3,1.81,1.81,1.81,1.23
89,39,49,22,13.06,12.86,12.88,1.12,4,0.43,0.44,0.45,0.06
