Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
183,98,167,35,19.23,18.99,19.22,1.01,6,0.35,0.35,0.35,0.37
183,98,167,35,19.23,18.99,19.22,1.04,5,0.47,0.48,0.48,0.01
183,98,167,35,19.23,18.99,19.22,1.09,6,0.42,0.43,0.43,0.0
183,98,167,35,19.23,18.99,19.22,1.15,6,0.16,0.16,0.17,0.0
183,98,167,35,19.23,18.99,19.22,1.0,4,9.92,9.92,9.93,23.94
183,98,167,35,19.23,18.99,19.22,1.04,3,10.22,10.31,10.4,23.78
183,98,167,35,19.23,18.99,19.22,1.02,4,0.36,0.37,0.37,0.0
183,98,167,35,19.23,18.99,19.22,1.06,5,1.3,1.32,1.34,0.0
183,98,167,35,19.23,18.99,19.22,1.01,4,0.72,0.72,0.72,0.0
183,98,167,35,19.23,18.99,19.22,1.03,4,1.33,1.34,1.35,0.0
183,98,167,35,19.23,18.99,19.22,1.01,4,0.15,0.15,0.15,0.04
183,98,167,35,19.23,18.99,19.22,1.01,3,0.19,0.19,0.19,0.0
183,98,167,35,19.23,18.99,19.22,1.05,5,0.35,0.36,0.36,0.41
183,98,167,35,19.23,18.99,19.22,1.04,5,0.9,0.91,0.92,0.01
183,98,167,35,19.23,18.99,19.22,1.06,3,0.27,0.28,0.28,0.0
183,98,167,35,19.23,18.99,19.22,1.02,5,0.11,0.11,0.11,0.0
183,98,167,35,19.23,18.99,19.22,1.16,3,0.35,0.36,0.37,0.24
183,98,167,35,19.23,18.99,19.22,1.44,6,0.04,0.05,0.05,0.0
183,98,167,35,19.23,18.99,19.22,1.15,1,0.22,0.23,0.24,0.0
183,98,167,35,19.23,18.99,19.22,1.12,5,0.05,0.06,0.06,0.0
183,98,167,35,19.23,18.99,19.22,1.2,4,0.19,0.2,0.21,0.0
183,98,167,35,19.23,18.99,19.22,1.05,4,0.26,0.26,0.26,0.01
183,98,167,35,19.23,18.99,19.22,1.11,2,0.17,0.17,0.17,0.0
183,98,167,35,19.23,18.99,19.22,1.01,6,9.53,9.55,9.57,24.47
183,98,167,35,19.23,18.99,19.22,1.09,5,0.02,0.02,0.02,0.0
183,98,167,35,19.23,18.99,19.22,1.05,4,0.27,0.27,0.28,0.0
183,98,167,35,19.23,18.99,19.22,1.03,2,0.26,0.26,0.26,0.03
183,98,167,35,19.23,18.99,19.22,1.03,5,10.08,10.15,10.22,23.93
183,98,167,35,19.23,18.99,19.22,1.08,6,0.05,0.05,0.06,0.0
183,98,167,35,19.23,18.99,19.22,1.06,3,0.05,0.05,0.05,0.0
183,98,167,35,19.23,18.99,19.22,1.18,4,0.06,0.06,0.06,0.0
183,98,167,35,19.23,18.99,19.22,1.04,3,0.15,0.15,0.15,0.0
183,98,167,35,19.23,18.99,19.22,1.09,5,0.18,0.18,0.18,0.0
183,98,167,35,19.23,18.99,19.22,1.33,7,0.2,0.22,0.23,0.0
183,98,167,35,19.23,18.99,19.22,1.01,3,1.35,1.35,1.35,0.06
183,98,167,35,19.23,18.99,19.22,1.05,5,0.68,0.69,0.69,0.0
183,98,167,35,19.23,18.99,19.22,1.16,5,0.18,0.19,0.2,0.0
183,98,167,35,19.23,18.99,19.22,1.14,3,0.27,0.28,0.29,0.0
183,98,167,35,19.23,18.99,19.22,1.09,5,0.72,0.73,0.75,0.01
183,98,167,35,19.23,18.99,19.22,1.0,3,0.07,0.07,0.07,0.0
183,98,167,35,19.23,18.99,19.22,1.14,5,0.04,0.05,0.05,0.0
183,98,167,35,19.23,18.99,19.22,1.07,4,0.17,0.17,0.17,0.0
183,98,167,35,19.23,18.99,19.22,1.22,0,0.05,0.06,0.06,0.0
183,98,167,35,19.23,18.99,19.22,1.06,4,0.03,0.03,0.04,0.0
183,98,167,35,19.23,18.99,19.22,1.08,5,0.12,0.12,0.13,0.0
183,98,167,35,19.23,18.99,19.22,1.07,3,0.21,0.21,0.21,0.0
183,98,167,35,19.23,18.99,19.22,1.14,4,0.22,0.23,0.23,0.0
183,98,167,35,19.23,18.99,19.22,1.04,5,1.1,1.11,1.12,0.0
183,98,167,35,19.23,18.99,19.22,1.06,7,0.04,0.04,0.04,0.0
183,98,167,35,19.23,18.99,19.22,1.03,4,0.96,0.96,0.97,0.0
183,98,167,35,19.23,18.99,19.22,1.02,5,0.52,0.52,0.52,0.05
