Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,29,49,32,16.49,16.5,16.49,1.01,3,8.39,8.41,8.44,10.01
74,29,49,32,16.49,16.5,16.49,1.05,3,8.62,8.71,8.8,9.93
74,29,49,32,16.49,16.5,16.49,1.01,3,0.53,0.53,0.53,0.0
74,29,49,32,16.49,16.5,16.49,1.03,2,8.63,8.68,8.73,10.04
74,29,49,32,16.49,16.5,16.49,1.01,2,8.71,8.72,8.73,10.01
74,29,49,32,16.49,16.5,16.49,1.03,2,8.24,8.3,8.36,10.04
74,29,49,32,16.49,16.5,16.49,1.01,2,8.66,8.69,8.71,10.03
74,29,49,32,16.49,16.5,16.49,1.07,1,0.94,0.96,0.97,0.0
74,29,49,32,16.49,16.5,16.49,1.01,3,8.25,8.27,8.29,10.04
74,29,49,32,16.49,16.5,16.49,1.11,3,0.72,0.74,0.76,0.0
74,29,49,32,16.49,16.5,16.49,1.01,2,8.41,8.43,8.46,9.99
74,29,49,32,16.49,16.5,16.49,1.01,2,0.48,0.48,0.49,0.0
74,29,49,32,16.49,16.5,16.49,1.01,3,8.6,8.62,8.64,10.02
74,29,49,32,16.49,16.5,16.49,1.0,3,8.65,8.66,8.66,9.9
74,29,49,32,16.49,16.5,16.49,1.06,1,0.6,0.61,0.62,0.0
74,29,49,32,16.49,16.5,16.49,1.02,2,0.62,0.63,0.63,0.0
74,29,49,32,16.49,16.5,16.49,1.01,3,0.72,0.72,0.72,0.0
74,29,49,32,16.49,16.5,16.49,1.04,1,0.87,0.88,0.88,0.0
74,29,49,32,16.49,16.5,16.49,1.01,4,1.04,1.05,1.05,0.0
74,29,49,32,16.49,16.5,16.49,1.11,5,0.14,0.14,0.15,0.0
74,29,49,32,16.49,16.5,16.49,1.02,2,0.62,0.62,0.62,0.0
74,29,49,32,16.49,16.5,16.49,1.03,4,0.9,0.91,0.92,0.0
74,29,49,32,16.49,16.5,16.49,1.01,2,0.79,0.8,0.8,0.0
74,29,49,32,16.49,16.5,16.49,1.01,3,0.55,0.55,0.55,0.0
74,29,49,32,16.49,16.5,16.49,1.01,1,0.84,0.85,0.85,0.0
74,29,49,32,16.49,16.5,16.49,1.03,4,0.69,0.69,0.7,0.0
74,29,49,32,16.49,16.5,16.49,1.02,4,0.68,0.68,0.68,0.0
74,29,49,32,16.49,16.5,16.49,1.07,4,0.72,0.73,0.74,0.0
74,29,49,32,16.49,16.5,16.49,1.03,1,0.75,0.76,0.76,0.0
74,29,49,32,16.49,16.5,16.49,1.07,2,0.53,0.54,0.55,0.0
74,29,49,32,16.49,16.5,16.49,1.01,3,0.5,0.51,0.51,0.0
74,29,49,32,16.49,16.5,16.49,1.01,0,0.14,0.14,0.14,0.0
