Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
69,28,73,32,22.85,22.79,23.14,1.04,2,0.63,0.63,0.64,0.36
69,28,73,32,22.85,22.79,23.14,1.02,4,14.17,14.23,14.28,17.95
69,28,73,32,22.85,22.79,23.14,1.01,2,14.82,14.84,14.85,18.0
69,28,73,32,22.85,22.79,23.14,1.0,1,12.04,12.04,12.05,14.22
69,28,73,32,22.85,22.79,23.14,1.02,5,2.27,2.28,2.29,2.02
69,28,73,32,22.85,22.79,23.14,1.0,3,11.36,11.37,11.37,14.25
69,28,73,32,22.85,22.79,23.14,1.04,3,4.28,4.32,4.37,4.31
69,28,73,32,22.85,22.79,23.14,1.04,3,4.91,4.96,5.01,6.35
69,28,73,32,22.85,22.79,23.14,1.03,2,1.62,1.63,1.64,0.42
69,28,73,32,22.85,22.79,23.14,1.01,2,5.3,5.32,5.32,6.09
69,28,73,32,22.85,22.79,23.14,1.01,3,1.63,1.63,1.63,0.12
69,28,73,32,22.85,22.79,23.14,1.0,0,1.26,1.26,1.26,0.31
69,28,73,32,22.85,22.79,23.14,1.02,4,1.46,1.46,1.47,0.69
69,28,73,32,22.85,22.79,23.14,1.03,2,1.89,1.91,1.92,1.23
69,28,73,32,22.85,22.79,23.14,1.0,4,3.77,3.77,3.77,4.29
69,28,73,32,22.85,22.79,23.14,1.02,3,1.55,1.56,1.57,0.54
69,28,73,32,22.85,22.79,23.14,1.03,2,1.69,1.7,1.71,0.44
69,28,73,32,22.85,22.79,23.14,1.04,2,0.4,0.41,0.41,0.06
69,28,73,32,22.85,22.79,23.14,1.11,4,0.46,0.47,0.48,0.09
69,28,73,32,22.85,22.79,23.14,1.08,1,1.26,1.28,1.31,0.71
69,28,73,32,22.85,22.79,23.14,1.03,3,1.56,1.57,1.58,0.11
69,28,73,32,22.85,22.79,23.14,1.0,1,2.01,2.02,2.02,1.34
69,28,73,32,22.85,22.79,23.14,1.07,3,0.62,0.63,0.64,0.19
69,28,73,32,22.85,22.79,23.14,1.01,2,1.03,1.04,1.04,0.55
69,28,73,32,22.85,22.79,23.14,1.05,3,0.89,0.9,0.91,0.64
69,28,73,32,22.85,22.79,23.14,1.0,1,1.41,1.41,1.41,1.21
69,28,73,32,22.85,22.79,23.14,1.03,1,0.58,0.58,0.59,0.3
69,28,73,32,22.85,22.79,23.14,1.02,3,0.44,0.44,0.44,0.07
69,28,73,32,22.85,22.79,23.14,1.04,2,2.03,2.05,2.07,2.01
69,28,73,32,22.85,22.79,23.14,1.08,4,0.67,0.68,0.69,0.19
69,28,73,32,22.85,22.79,23.14,1.03,2,0.99,1.0,1.0,0.61
69,28,73,32,22.85,22.79,23.14,1.03,3,0.61,0.61,0.62,0.35
