Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,47,79,32,25.37,25.39,25.38,1.05,2,0.57,0.58,0.58,0.0
77,47,79,32,25.37,25.39,25.38,1.02,2,66.29,66.4,66.51,100.0
77,47,79,32,25.37,25.39,25.38,1.02,1,5.75,5.78,5.8,0.0
77,47,79,32,25.37,25.39,25.38,1.01,2,2.4,2.41,2.41,0.0
77,47,79,32,25.37,25.39,25.38,1.03,3,2.1,2.12,2.13,0.0
77,47,79,32,25.37,25.39,25.38,1.01,1,6.38,6.39,6.4,0.0
77,47,79,32,25.37,25.39,25.38,1.03,3,3.1,3.12,3.14,0.0
77,47,79,32,25.37,25.39,25.38,1.07,3,3.69,3.75,3.81,0.0
77,47,79,32,25.37,25.39,25.38,1.0,2,1.88,1.89,1.89,0.0
77,47,79,32,25.37,25.39,25.38,1.08,1,0.31,0.32,0.33,0.0
77,47,79,32,25.37,25.39,25.38,1.08,2,0.59,0.6,0.61,0.0
77,47,79,32,25.37,25.39,25.38,1.05,2,0.45,0.46,0.46,0.0
77,47,79,32,25.37,25.39,25.38,1.01,2,0.92,0.92,0.92,0.0
77,47,79,32,25.37,25.39,25.38,1.01,0,1.09,1.09,1.09,0.0
77,47,79,32,25.37,25.39,25.38,1.07,2,0.59,0.6,0.61,0.0
77,47,79,32,25.37,25.39,25.38,1.02,1,0.2,0.2,0.2,0.0
77,47,79,32,25.37,25.39,25.38,1.1,3,0.32,0.32,0.33,0.0
77,47,79,32,25.37,25.39,25.38,1.0,3,0.05,0.05,0.05,0.0
77,47,79,32,25.37,25.39,25.38,1.25,4,0.2,0.21,0.22,0.0
77,47,79,32,25.37,25.39,25.38,1.03,3,0.9,0.9,0.91,0.0
77,47,79,32,25.37,25.39,25.38,1.13,5,0.06,0.06,0.06,0.0
77,47,79,32,25.37,25.39,25.38,1.2,4,0.16,0.16,0.17,0.0
77,47,79,32,25.37,25.39,25.38,1.02,1,0.52,0.52,0.52,0.0
77,47,79,32,25.37,25.39,25.38,1.04,3,0.22,0.22,0.22,0.0
77,47,79,32,25.37,25.39,25.38,1.05,3,0.08,0.08,0.08,0.0
77,47,79,32,25.37,25.39,25.38,1.14,2,0.06,0.06,0.06,0.0
77,47,79,32,25.37,25.39,25.38,1.03,4,0.03,0.03,0.03,0.0
77,47,79,32,25.37,25.39,25.38,1.04,3,0.07,0.07,0.07,0.0
77,47,79,32,25.37,25.39,25.38,1.01,4,0.38,0.39,0.39,0.0
77,47,79,32,25.37,25.39,25.38,1.08,2,0.05,0.05,0.05,0.0
77,47,79,32,25.37,25.39,25.38,1.05,4,0.16,0.16,0.16,0.0
77,47,79,32,25.37,25.39,25.38,1.05,3,0.12,0.12,0.12,0.0
