Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,13,20,23,13.35,13.23,13.45,1.03,1,0.93,0.94,0.95,0.8
27,13,20,23,13.35,13.23,13.45,1.03,3,0.77,0.78,0.78,0.75
27,13,20,23,13.35,13.23,13.45,1.11,4,0.73,0.75,0.77,0.8
27,13,20,23,13.35,13.23,13.45,1.1,2,0.84,0.86,0.88,0.77
27,13,20,23,13.35,13.23,13.45,1.0,3,0.8,0.8,0.8,0.74
27,13,20,23,13.35,13.23,13.45,1.03,7,0.6,0.61,0.61,0.82
27,13,20,23,13.35,13.23,13.45,1.06,4,0.7,0.71,0.72,0.75
27,13,20,23,13.35,13.23,13.45,1.04,4,0.75,0.75,0.76,0.75
27,13,20,23,13.35,13.23,13.45,1.02,2,0.82,0.83,0.83,0.78
27,13,20,23,13.35,13.23,13.45,1.06,3,0.84,0.85,0.86,0.78
27,13,20,23,13.35,13.23,13.45,1.02,3,0.83,0.84,0.84,0.8
27,13,20,23,13.35,13.23,13.45,1.04,3,0.87,0.87,0.88,0.82
27,13,20,23,13.35,13.23,13.45,1.08,3,0.81,0.83,0.84,0.74
27,13,20,23,13.35,13.23,13.45,1.05,3,0.78,0.79,0.8,0.78
27,13,20,23,13.35,13.23,13.45,1.08,4,0.72,0.74,0.75,0.74
27,13,20,23,13.35,13.23,13.45,1.0,4,0.76,0.76,0.76,0.8
27,13,20,23,13.35,13.23,13.45,1.08,2,0.84,0.86,0.87,0.79
27,13,20,23,13.35,13.23,13.45,1.01,5,0.67,0.67,0.68,0.78
27,13,20,23,13.35,13.23,13.45,1.04,3,0.76,0.76,0.77,0.8
27,13,20,23,13.35,13.23,13.45,1.02,6,0.7,0.7,0.7,0.78
27,13,20,23,13.35,13.23,13.45,1.03,2,0.85,0.86,0.86,0.78
27,13,20,23,13.35,13.23,13.45,1.02,4,0.8,0.8,0.81,0.77
27,13,20,23,13.35,13.23,13.45,1.04,2,0.84,0.85,0.86,0.76
27,13,20,23,13.35,13.23,13.45,1.01,3,0.81,0.81,0.82,0.81
27,13,20,23,13.35,13.23,13.45,1.04,6,0.69,0.7,0.7,0.81
27,13,20,23,13.35,13.23,13.45,1.03,2,0.82,0.82,0.83,0.71
27,13,20,23,13.35,13.23,13.45,1.0,3,0.83,0.83,0.83,0.8
27,13,20,23,13.35,13.23,13.45,1.0,0,1.01,1.01,1.01,0.8
27,13,20,23,13.35,13.23,13.45,1.05,3,0.77,0.78,0.78,0.79
27,13,20,23,13.35,13.23,13.45,1.02,5,0.74,0.75,0.75,0.77
27,13,20,23,13.35,13.23,13.45,1.03,2,0.88,0.89,0.9,0.77
27,13,20,23,13.35,13.23,13.45,1.0,5,0.71,0.71,0.71,0.76
27,13,20,23,13.35,13.23,13.45,1.08,5,0.72,0.74,0.75,0.8
27,13,20,23,13.35,13.23,13.45,1.03,3,0.77,0.78,0.78,0.8
27,13,20,23,13.35,13.23,13.45,1.0,2,0.82,0.82,0.82,0.79
27,13,20,23,13.35,13.23,13.45,1.01,2,0.85,0.85,0.85,0.77
27,13,20,23,13.35,13.23,13.45,1.06,4,0.74,0.75,0.76,0.82
27,13,20,23,13.35,13.23,13.45,1.03,3,0.81,0.82,0.82,0.74
27,13,20,23,13.35,13.23,13.45,1.06,6,0.67,0.68,0.69,0.78
27,13,20,23,13.35,13.23,13.45,1.03,2,0.83,0.83,0.84,0.74
27,13,20,23,13.35,13.23,13.45,1.09,2,0.81,0.83,0.85,0.8
27,13,20,23,13.35,13.23,13.45,1.02,2,0.89,0.89,0.9,0.81
27,13,20,23,13.35,13.23,13.45,1.02,5,0.73,0.73,0.73,0.75
27,13,20,23,13.35,13.23,13.45,1.0,4,0.73,0.73,0.73,0.82
27,13,20,23,13.35,13.23,13.45,1.05,4,0.73,0.73,0.74,0.78
27,13,20,23,13.35,13.23,13.45,1.07,4,0.76,0.78,0.79,0.78
27,13,20,23,13.35,13.23,13.45,1.03,4,0.71,0.72,0.72,0.78
27,13,20,23,13.35,13.23,13.45,1.02,2,0.84,0.84,0.85,0.82
27,13,20,23,13.35,13.23,13.45,1.09,1,0.85,0.87,0.88,0.77
27,13,20,23,13.35,13.23,13.45,1.09,5,0.68,0.7,0.71,0.8
27,13,20,23,13.35,13.23,13.45,1.0,2,0.85,0.85,0.85,0.82
27,13,20,23,13.35,13.23,13.45,1.09,4,0.72,0.74,0.76,0.78
27,13,20,23,13.35,13.23,13.45,1.05,6,0.66,0.67,0.68,0.75
27,13,20,23,13.35,13.23,13.45,1.01,3,0.8,0.8,0.8,0.8
27,13,20,23,13.35,13.23,13.45,1.01,4,0.76,0.76,0.76,0.74
27,13,20,23,13.35,13.23,13.45,1.01,3,0.81,0.81,0.81,0.76
27,13,20,23,13.35,13.23,13.45,1.03,2,0.86,0.87,0.87,0.81
27,13,20,23,13.35,13.23,13.45,1.05,5,0.71,0.72,0.72,0.8
27,13,20,23,13.35,13.23,13.45,1.04,4,0.72,0.73,0.74,0.77
27,13,20,23,13.35,13.23,13.45,1.02,4,0.77,0.77,0.77,0.76
27,13,20,23,13.35,13.23,13.45,1.03,5,0.7,0.7,0.71,0.79
27,13,20,23,13.35,13.23,13.45,1.05,5,0.75,0.76,0.76,0.76
27,13,20,23,13.35,13.23,13.45,1.01,4,0.76,0.76,0.76,0.78
27,13,20,23,13.35,13.23,13.45,1.03,3,0.77,0.77,0.78,0.76
27,13,20,23,13.35,13.23,13.45,1.09,4,0.78,0.8,0.82,0.75
27,13,20,23,13.35,13.23,13.45,1.03,5,0.72,0.73,0.74,0.81
27,13,20,23,13.35,13.23,13.45,1.05,5,0.73,0.74,0.75,0.78
27,13,20,23,13.35,13.23,13.45,1.02,5,0.72,0.72,0.73,0.83
27,13,20,23,13.35,13.23,13.45,1.01,3,0.79,0.79,0.8,0.79
27,13,20,23,13.35,13.23,13.45,1.02,3,0.76,0.76,0.77,0.82
27,13,20,23,13.35,13.23,13.45,1.01,4,0.8,0.8,0.8,0.79
27,13,20,23,13.35,13.23,13.45,1.04,3,0.8,0.81,0.82,0.78
27,13,20,23,13.35,13.23,13.45,1.06,5,0.72,0.73,0.74,0.75
27,13,20,23,13.35,13.23,13.45,1.01,3,0.76,0.76,0.77,0.84
27,13,20,23,13.35,13.23,13.45,1.06,3,0.76,0.77,0.78,0.8
27,13,20,23,13.35,13.23,13.45,1.12,4,0.83,0.85,0.88,0.76
27,13,20,23,13.35,13.23,13.45,1.04,4,0.73,0.73,0.74,0.78
27,13,20,23,13.35,13.23,13.45,1.05,4,0.72,0.72,0.73,0.85
27,13,20,23,13.35,13.23,13.45,1.03,3,0.78,0.79,0.8,0.82
27,13,20,23,13.35,13.23,13.45,1.03,5,0.74,0.74,0.75,0.8
27,13,20,23,13.35,13.23,13.45,1.02,3,0.83,0.83,0.83,0.76
27,13,20,23,13.35,13.23,13.45,1.06,5,0.66,0.67,0.68,0.77
27,13,20,23,13.35,13.23,13.45,1.01,4,0.76,0.77,0.77,0.74
27,13,20,23,13.35,13.23,13.45,1.13,4,0.69,0.71,0.73,0.81
27,13,20,23,13.35,13.23,13.45,1.06,3,0.73,0.74,0.75,0.8
27,13,20,23,13.35,13.23,13.45,1.02,1,0.9,0.91,0.91,0.76
27,13,20,23,13.35,13.23,13.45,1.04,4,0.76,0.76,0.77,0.8
27,13,20,23,13.35,13.23,13.45,1.04,4,0.76,0.77,0.78,0.76
27,13,20,23,13.35,13.23,13.45,1.04,3,0.83,0.84,0.84,0.77
27,13,20,23,13.35,13.23,13.45,1.01,4,0.77,0.77,0.77,0.77
27,13,20,23,13.35,13.23,13.45,1.0,4,0.74,0.74,0.74,0.78
27,13,20,23,13.35,13.23,13.45,1.05,5,0.7,0.7,0.71,0.8
27,13,20,23,13.35,13.23,13.45,1.11,4,0.71,0.73,0.75,0.82
27,13,20,23,13.35,13.23,13.45,1.02,5,0.7,0.7,0.7,0.75
27,13,20,23,13.35,13.23,13.45,1.03,3,0.82,0.82,0.83,0.77
27,13,20,23,13.35,13.23,13.45,1.08,4,0.74,0.76,0.77,0.76
27,13,20,23,13.35,13.23,13.45,1.0,2,0.85,0.85,0.85,0.78
27,13,20,23,13.35,13.23,13.45,1.02,2,0.88,0.88,0.89,0.78
27,13,20,23,13.35,13.23,13.45,1.01,3,0.8,0.81,0.81,0.78
27,13,20,23,13.35,13.23,13.45,1.02,5,0.7,0.7,0.71,0.79
27,13,20,23,13.35,13.23,13.45,1.09,3,0.78,0.8,0.82,0.76
27,13,20,23,13.35,13.23,13.45,1.04,3,0.75,0.76,0.77,0.76
27,13,20,23,13.35,13.23,13.45,1.03,4,0.75,0.75,0.76,0.78
27,13,20,23,13.35,13.23,13.45,1.04,6,0.68,0.68,0.69,0.76
27,13,20,23,13.35,13.23,13.45,1.04,5,0.75,0.76,0.77,0.76
27,13,20,23,13.35,13.23,13.45,1.03,3,0.73,0.74,0.75,0.8
27,13,20,23,13.35,13.23,13.45,1.0,4,0.73,0.73,0.73,0.82
27,13,20,23,13.35,13.23,13.45,1.0,3,0.8,0.8,0.8,0.81
27,13,20,23,13.35,13.23,13.45,1.03,4,0.75,0.76,0.76,0.76
27,13,20,23,13.35,13.23,13.45,1.03,3,0.81,0.82,0.82,0.75
27,13,20,23,13.35,13.23,13.45,1.08,6,0.66,0.67,0.68,0.76
27,13,20,23,13.35,13.23,13.45,1.01,1,0.86,0.86,0.87,0.81
27,13,20,23,13.35,13.23,13.45,1.05,1,0.95,0.96,0.97,0.73
27,13,20,23,13.35,13.23,13.45,1.0,2,0.8,0.8,0.8,0.79
27,13,20,23,13.35,13.23,13.45,1.06,6,0.67,0.68,0.69,0.77
27,13,20,23,13.35,13.23,13.45,1.05,2,0.84,0.85,0.86,0.81
27,13,20,23,13.35,13.23,13.45,1.07,4,0.76,0.77,0.78,0.82
27,13,20,23,13.35,13.23,13.45,1.04,2,0.86,0.87,0.88,0.74
27,13,20,23,13.35,13.23,13.45,1.09,4,0.73,0.74,0.76,0.74
27,13,20,23,13.35,13.23,13.45,1.02,3,0.82,0.83,0.83,0.76
27,13,20,23,13.35,13.23,13.45,1.02,5,0.7,0.7,0.7,0.86
27,13,20,23,13.35,13.23,13.45,1.01,3,0.78,0.78,0.78,0.75
27,13,20,23,13.35,13.23,13.45,1.02,2,0.83,0.83,0.84,0.77
27,13,20,23,13.35,13.23,13.45,1.04,1,0.88,0.9,0.9,0.75
27,13,20,23,13.35,13.23,13.45,1.03,1,0.99,0.99,1.0,0.76
27,13,20,23,13.35,13.23,13.45,1.04,3,0.73,0.74,0.75,0.8
27,13,20,23,13.35,13.23,13.45,1.02,5,0.68,0.69,0.69,0.78
27,13,20,23,13.35,13.23,13.45,1.01,4,0.73,0.73,0.73,0.85
