Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,76,97,33,14.51,14.59,14.57,1.07,4,0.48,0.49,0.5,0.0
99,76,97,33,14.51,14.59,14.57,1.03,4,0.78,0.79,0.79,0.0
99,76,97,33,14.51,14.59,14.57,1.14,4,0.42,0.44,0.45,0.0
99,76,97,33,14.51,14.59,14.57,1.0,1,5.19,5.19,5.2,0.0
99,76,97,33,14.51,14.59,14.57,1.05,2,1.71,1.73,1.75,0.0
99,76,97,33,14.51,14.59,14.57,1.03,3,0.67,0.67,0.68,0.0
99,76,97,33,14.51,14.59,14.57,1.0,1,9.34,9.35,9.36,0.0
99,76,97,33,14.51,14.59,14.57,1.01,2,0.87,0.87,0.88,0.0
99,76,97,33,14.51,14.59,14.57,1.03,3,2.47,2.49,2.5,0.0
99,76,97,33,14.51,14.59,14.57,1.04,3,2.36,2.38,2.4,0.0
99,76,97,33,14.51,14.59,14.57,1.05,3,0.38,0.38,0.39,0.0
99,76,97,33,14.51,14.59,14.57,1.02,5,0.37,0.37,0.37,0.0
99,76,97,33,14.51,14.59,14.57,1.01,2,2.49,2.49,2.5,0.0
99,76,97,33,14.51,14.59,14.57,1.18,5,0.2,0.21,0.22,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,0.59,0.59,0.59,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,2.45,2.46,2.46,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,1.5,1.51,1.51,0.0
99,76,97,33,14.51,14.59,14.57,1.02,4,0.64,0.64,0.65,0.0
99,76,97,33,14.51,14.59,14.57,1.11,3,0.95,0.97,1.0,0.0
99,76,97,33,14.51,14.59,14.57,1.01,1,2.45,2.46,2.46,0.0
99,76,97,33,14.51,14.59,14.57,1.01,4,0.52,0.52,0.52,0.0
99,76,97,33,14.51,14.59,14.57,1.06,4,0.52,0.53,0.54,0.0
99,76,97,33,14.51,14.59,14.57,1.06,2,0.97,0.99,1.0,0.0
99,76,97,33,14.51,14.59,14.57,1.0,2,3.7,3.7,3.71,0.0
99,76,97,33,14.51,14.59,14.57,1.04,4,1.02,1.03,1.03,0.0
99,76,97,33,14.51,14.59,14.57,1.04,3,0.72,0.72,0.73,0.0
99,76,97,33,14.51,14.59,14.57,1.02,2,8.09,8.12,8.15,100.0
99,76,97,33,14.51,14.59,14.57,1.0,3,0.57,0.57,0.57,0.0
99,76,97,33,14.51,14.59,14.57,1.03,2,3.41,3.44,3.46,0.0
99,76,97,33,14.51,14.59,14.57,1.01,2,0.81,0.81,0.81,0.0
99,76,97,33,14.51,14.59,14.57,1.12,6,0.16,0.17,0.17,0.0
99,76,97,33,14.51,14.59,14.57,1.01,2,3.13,3.14,3.15,0.0
99,76,97,33,14.51,14.59,14.57,1.06,3,1.38,1.4,1.42,0.0
99,76,97,33,14.51,14.59,14.57,1.0,3,1.05,1.05,1.05,0.0
99,76,97,33,14.51,14.59,14.57,1.05,5,0.27,0.28,0.28,0.0
99,76,97,33,14.51,14.59,14.57,1.04,3,1.19,1.21,1.22,0.0
99,76,97,33,14.51,14.59,14.57,1.03,2,1.25,1.26,1.27,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,1.09,1.09,1.1,0.0
99,76,97,33,14.51,14.59,14.57,1.01,5,0.39,0.39,0.4,0.0
99,76,97,33,14.51,14.59,14.57,1.03,2,1.87,1.88,1.9,0.0
99,76,97,33,14.51,14.59,14.57,1.01,4,0.64,0.64,0.64,0.0
99,76,97,33,14.51,14.59,14.57,1.01,2,1.89,1.89,1.9,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,0.97,0.98,0.98,0.0
99,76,97,33,14.51,14.59,14.57,1.03,2,1.2,1.21,1.22,0.0
99,76,97,33,14.51,14.59,14.57,1.02,1,3.14,3.15,3.17,0.0
99,76,97,33,14.51,14.59,14.57,1.01,1,2.67,2.68,2.68,0.0
99,76,97,33,14.51,14.59,14.57,1.03,5,0.3,0.3,0.3,0.0
99,76,97,33,14.51,14.59,14.57,1.0,0,6.72,6.72,6.72,0.0
99,76,97,33,14.51,14.59,14.57,1.14,4,0.4,0.41,0.43,0.0
99,76,97,33,14.51,14.59,14.57,1.02,4,0.87,0.87,0.87,0.0
99,76,97,33,14.51,14.59,14.57,1.02,1,1.86,1.87,1.88,0.0
99,76,97,33,14.51,14.59,14.57,1.03,3,1.16,1.17,1.18,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,0.58,0.58,0.59,0.0
99,76,97,33,14.51,14.59,14.57,1.03,2,2.65,2.67,2.69,0.0
99,76,97,33,14.51,14.59,14.57,1.01,4,0.63,0.63,0.63,0.0
99,76,97,33,14.51,14.59,14.57,1.02,4,0.26,0.26,0.26,0.0
99,76,97,33,14.51,14.59,14.57,1.01,4,0.45,0.45,0.45,0.0
99,76,97,33,14.51,14.59,14.57,1.01,3,1.69,1.69,1.7,0.0
99,76,97,33,14.51,14.59,14.57,1.0,3,0.45,0.45,0.45,0.0
99,76,97,33,14.51,14.59,14.57,1.03,3,0.77,0.77,0.78,0.0
99,76,97,33,14.51,14.59,14.57,1.01,4,0.27,0.27,0.27,0.0
99,76,97,33,14.51,14.59,14.57,1.08,5,0.23,0.23,0.24,0.0
99,76,97,33,14.51,14.59,14.57,1.0,4,0.31,0.31,0.31,0.0
99,76,97,33,14.51,14.59,14.57,1.02,2,1.01,1.02,1.02,0.0
