Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,12,24,39,35.08,34.9,34.86,1.27,4,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.27,7,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.04,5,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.07,8,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.24,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.14,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.0,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.25,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.16,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.6,10,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.04,8,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.08,4,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.0,6,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.05,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.08,9,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.45,5,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.39,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.19,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.0,5,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.42,6,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.17,10,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.21,4,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.4,7,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.04,6,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.0,7,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.18,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.47,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.14,4,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.94,10,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.81,3,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.42,1,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.04,9,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.35,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.5,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.22,5,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.14,7,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.5,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,2.83,7,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.43,9,0.02,0.03,0.03,0.01
36,12,24,39,35.08,34.9,34.86,1.13,10,0.02,0.03,0.03,0.04
36,12,24,39,35.08,34.9,34.86,1.09,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.4,8,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.15,5,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.04,7,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.08,4,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.0,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.09,8,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.11,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.29,8,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.19,4,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.06,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.37,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.03,5,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.4,3,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.18,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.29,4,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.04,7,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.04,6,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.08,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.04,4,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.59,6,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.08,7,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.58,5,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.53,9,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.17,4,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.09,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.11,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.47,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.08,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.0,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.15,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.06,2,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.1,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.09,4,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.0,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.89,3,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.56,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.53,10,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.08,5,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.03,6,0.03,0.03,0.03,0.01
36,12,24,39,35.08,34.9,34.86,1.33,9,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.24,1,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.04,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.0,3,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.33,5,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.62,6,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.94,7,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.25,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.35,4,0.02,0.02,0.02,0.04
36,12,24,39,35.08,34.9,34.86,1.13,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.26,7,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.85,6,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,2.7,2,0.01,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.19,3,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.09,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.13,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.21,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.05,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.28,4,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.26,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.18,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.1,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.38,6,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.46,5,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.22,5,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.0,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.0,9,0.03,0.03,0.03,0.04
36,12,24,39,35.08,34.9,34.86,1.1,4,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.38,9,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.5,8,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.28,8,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.03,8,0.03,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.47,6,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.25,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.19,4,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.43,6,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.13,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.24,6,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.07,3,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.15,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.57,4,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.08,3,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.13,9,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.13,5,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.79,9,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.35,5,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.1,5,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,2.06,9,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,2.17,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.36,5,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.0,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.27,9,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.04,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.24,8,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.13,3,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.26,9,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.75,8,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.17,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,2.13,5,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.5,6,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.0,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.05,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.21,7,0.02,0.03,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.0,7,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,2.2,6,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.04,6,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.2,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.12,10,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.13,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.35,2,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.23,5,0.02,0.02,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.13,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.07,3,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.22,7,0.02,0.02,0.02,0.03
36,12,24,39,35.08,34.9,34.86,1.15,8,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.48,4,0.02,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.47,7,0.02,0.02,0.03,0.03
36,12,24,39,35.08,34.9,34.86,1.05,6,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.5,10,0.02,0.02,0.02,0.02
36,12,24,39,35.08,34.9,34.86,1.24,3,0.03,0.03,0.03,0.02
36,12,24,39,35.08,34.9,34.86,1.1,7,0.02,0.02,0.02,0.03
