Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,37,26.9,26.9,27.08,1.25,4,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,1.1,3,0.02,0.02,0.02,0.0
55,18,41,37,26.9,26.9,27.08,1.01,1,7.62,7.63,7.65,9.92
55,18,41,37,26.9,26.9,27.08,2.5,4,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,2.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,1.02,1,7.7,7.73,7.76,10.07
55,18,41,37,26.9,26.9,27.08,1.04,2,0.25,0.26,0.26,0.0
55,18,41,37,26.9,26.9,27.08,1.33,4,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,2.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,1.01,1,7.82,7.85,7.87,10.05
55,18,41,37,26.9,26.9,27.08,1.44,3,0.02,0.02,0.02,0.0
55,18,41,37,26.9,26.9,27.08,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.9,26.9,27.08,1.01,1,7.55,7.56,7.57,10.02
55,18,41,37,26.9,26.9,27.08,1.0,2,0.22,0.22,0.22,0.0
55,18,41,37,26.9,26.9,27.08,1.11,2,0.4,0.41,0.42,0.0
55,18,41,37,26.9,26.9,27.08,1.15,2,0.28,0.29,0.3,0.0
55,18,41,37,26.9,26.9,27.08,1.09,3,0.04,0.05,0.05,0.0
55,18,41,37,26.9,26.9,27.08,1.08,2,0.4,0.41,0.42,0.0
55,18,41,37,26.9,26.9,27.08,1.02,1,7.65,7.68,7.71,9.95
55,18,41,37,26.9,26.9,27.08,1.0,4,0.01,0.01,0.01,0.0
55,18,41,37,26.9,26.9,27.08,1.02,1,8.08,8.11,8.14,10.07
55,18,41,37,26.9,26.9,27.08,1.75,4,0.0,0.0,0.01,0.0
