Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
397,372,322,39,26.77,26.88,26.73,1.2,2,0.08,0.08,0.09,0.0
397,372,322,39,26.77,26.88,26.73,2.0,5,0.0,0.0,0.0,0.0
397,372,322,39,26.77,26.88,26.73,1.15,5,0.11,0.12,0.12,0.0
397,372,322,39,26.77,26.88,26.73,1.75,7,0.0,0.0,0.01,0.0
397,372,322,39,26.77,26.88,26.73,2.0,4,0.0,0.01,0.01,0.0
397,372,322,39,26.77,26.88,26.73,1.09,4,0.6,0.62,0.63,0.0
397,372,322,39,26.77,26.88,26.73,2.5,7,0.0,0.0,0.0,0.0
397,372,322,39,26.77,26.88,26.73,3.5,5,0.01,0.01,0.02,0.0
397,372,322,39,26.77,26.88,26.73,1.18,6,0.01,0.01,0.01,0.0
397,372,322,39,26.77,26.88,26.73,1.0,7,0.0,0.0,0.0,0.0
397,372,322,39,26.77,26.88,26.73,1.14,7,0.01,0.01,0.01,0.0
397,372,322,39,26.77,26.88,26.73,1.12,6,0.12,0.12,0.13,0.0
397,372,322,39,26.77,26.88,26.73,1.26,5,0.17,0.18,0.19,0.0
397,372,322,39,26.77,26.88,26.73,1.17,3,0.04,0.05,0.05,0.0
397,372,322,39,26.77,26.88,26.73,1.67,5,0.0,0.0,0.0,0.0
397,372,322,39,26.77,26.88,26.73,1.15,6,0.03,0.04,0.04,0.0
397,372,322,39,26.77,26.88,26.73,1.29,4,0.06,0.06,0.07,0.0
397,372,322,39,26.77,26.88,26.73,1.67,8,0.01,0.01,0.01,0.0
397,372,322,39,26.77,26.88,26.73,1.2,6,0.0,0.01,0.01,0.0
397,372,322,39,26.77,26.88,26.73,1.05,4,5.45,5.51,5.58,100.0
397,372,322,39,26.77,26.88,26.73,1.03,4,0.06,0.06,0.06,0.0
397,372,322,39,26.77,26.88,26.73,1.67,5,0.0,0.0,0.0,0.0
397,372,322,39,26.77,26.88,26.73,1.11,6,0.03,0.03,0.03,0.0
397,372,322,39,26.77,26.88,26.73,1.05,4,0.31,0.32,0.32,0.0
397,372,322,39,26.77,26.88,26.73,1.16,4,0.02,0.02,0.02,0.0
397,372,322,39,26.77,26.88,26.73,1.16,4,0.06,0.07,0.07,0.0
397,372,322,39,26.77,26.88,26.73,1.0,7,0.0,0.0,0.0,0.0
