Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,28,23.57,23.34,23.37,1.0,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.75,5,0.0,0.0,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.3,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.14,7,0.15,0.16,0.16,0.07
174,48,35,28,23.57,23.34,23.37,1.33,5,0.07,0.08,0.08,0.0
174,48,35,28,23.57,23.34,23.37,3.0,4,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.04,7,0.41,0.42,0.42,0.83
174,48,35,28,23.57,23.34,23.37,1.86,7,0.02,0.02,0.02,0.01
174,48,35,28,23.57,23.34,23.37,1.18,6,0.32,0.33,0.35,0.58
174,48,35,28,23.57,23.34,23.37,1.17,6,0.03,0.03,0.03,0.02
174,48,35,28,23.57,23.34,23.37,1.26,5,0.04,0.05,0.05,0.0
174,48,35,28,23.57,23.34,23.37,1.09,6,0.25,0.26,0.26,0.33
174,48,35,28,23.57,23.34,23.37,1.0,6,0.42,0.42,0.42,0.71
174,48,35,28,23.57,23.34,23.37,1.17,7,0.02,0.02,0.02,0.01
174,48,35,28,23.57,23.34,23.37,1.01,7,0.32,0.32,0.32,0.69
174,48,35,28,23.57,23.34,23.37,1.22,6,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,2.0,7,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.36,7,0.02,0.02,0.02,0.01
174,48,35,28,23.57,23.34,23.37,1.09,5,0.06,0.06,0.06,0.0
174,48,35,28,23.57,23.34,23.37,1.25,5,0.03,0.04,0.04,0.01
174,48,35,28,23.57,23.34,23.37,1.07,5,0.47,0.48,0.48,0.9
174,48,35,28,23.57,23.34,23.37,1.73,4,0.01,0.02,0.02,0.0
174,48,35,28,23.57,23.34,23.37,2.33,6,0.0,0.0,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.01,5,0.51,0.51,0.51,0.91
174,48,35,28,23.57,23.34,23.37,2.0,4,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.03,6,3.17,3.2,3.22,7.49
174,48,35,28,23.57,23.34,23.37,1.11,5,0.52,0.53,0.54,0.85
174,48,35,28,23.57,23.34,23.37,1.0,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.5,7,0.0,0.0,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.01,6,3.55,3.56,3.57,7.53
174,48,35,28,23.57,23.34,23.37,1.0,9,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,3.0,4,0.0,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.25,2,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.15,6,0.36,0.37,0.38,0.61
174,48,35,28,23.57,23.34,23.37,1.03,5,0.42,0.42,0.43,0.71
174,48,35,28,23.57,23.34,23.37,3.0,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.0,5,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.25,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.25,4,0.12,0.13,0.13,0.2
174,48,35,28,23.57,23.34,23.37,1.11,7,0.02,0.02,0.02,0.01
174,48,35,28,23.57,23.34,23.37,1.04,5,0.02,0.03,0.03,0.0
174,48,35,28,23.57,23.34,23.37,1.06,6,0.25,0.26,0.26,0.3
174,48,35,28,23.57,23.34,23.37,1.13,6,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.03,6,0.04,0.04,0.04,0.02
174,48,35,28,23.57,23.34,23.37,1.2,7,0.0,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.26,5,0.05,0.06,0.06,0.0
174,48,35,28,23.57,23.34,23.37,2.0,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.16,6,0.03,0.03,0.04,0.02
174,48,35,28,23.57,23.34,23.37,1.04,6,0.43,0.44,0.44,0.72
174,48,35,28,23.57,23.34,23.37,1.1,8,0.03,0.03,0.03,0.03
174,48,35,28,23.57,23.34,23.37,3.0,5,0.0,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.4,6,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.29,7,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.32,7,0.04,0.05,0.05,0.06
174,48,35,28,23.57,23.34,23.37,1.6,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.63,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.01,6,0.37,0.37,0.37,0.7
174,48,35,28,23.57,23.34,23.37,1.0,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.31,3,0.01,0.02,0.02,0.0
174,48,35,28,23.57,23.34,23.37,1.05,6,0.4,0.4,0.41,0.75
174,48,35,28,23.57,23.34,23.37,3.5,7,0.0,0.0,0.01,0.0
174,48,35,28,23.57,23.34,23.37,2.0,4,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.5,7,0.0,0.0,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.14,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.0,7,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,2.5,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.02,6,0.04,0.04,0.04,0.0
174,48,35,28,23.57,23.34,23.37,1.03,7,0.04,0.04,0.04,0.0
174,48,35,28,23.57,23.34,23.37,1.11,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.9,4,0.02,0.03,0.03,0.0
174,48,35,28,23.57,23.34,23.37,1.37,6,0.03,0.03,0.04,0.03
174,48,35,28,23.57,23.34,23.37,1.11,7,0.19,0.2,0.2,0.07
174,48,35,28,23.57,23.34,23.37,3.0,4,0.0,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.29,6,0.02,0.02,0.02,0.0
174,48,35,28,23.57,23.34,23.37,1.4,7,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.33,4,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.0,8,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.07,7,0.03,0.03,0.03,0.0
174,48,35,28,23.57,23.34,23.37,1.33,9,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.31,6,0.04,0.04,0.04,0.02
174,48,35,28,23.57,23.34,23.37,1.17,6,0.19,0.2,0.21,0.33
174,48,35,28,23.57,23.34,23.37,1.17,5,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.67,5,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.0,3,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.35,3,0.02,0.02,0.02,0.0
174,48,35,28,23.57,23.34,23.37,1.06,5,0.26,0.26,0.26,0.08
174,48,35,28,23.57,23.34,23.37,1.06,5,0.03,0.03,0.04,0.0
174,48,35,28,23.57,23.34,23.37,1.45,7,0.02,0.02,0.03,0.0
174,48,35,28,23.57,23.34,23.37,2.0,6,0.0,0.0,0.0,0.0
174,48,35,28,23.57,23.34,23.37,1.03,8,0.03,0.03,0.03,0.0
174,48,35,28,23.57,23.34,23.37,1.0,8,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.25,3,0.01,0.01,0.01,0.0
174,48,35,28,23.57,23.34,23.37,1.5,8,0.0,0.0,0.0,0.0
