Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
146,61,54,37,17.99,17.97,17.88,1.32,6,0.06,0.06,0.07,0.01
146,61,54,37,17.99,17.97,17.88,1.42,6,0.05,0.06,0.06,0.02
146,61,54,37,17.99,17.97,17.88,1.5,8,0.01,0.01,0.01,0.0
146,61,54,37,17.99,17.97,17.88,1.08,3,0.09,0.09,0.09,0.0
146,61,54,37,17.99,17.97,17.88,1.66,6,0.04,0.05,0.05,0.02
146,61,54,37,17.99,17.97,17.88,1.18,8,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.04,5,0.28,0.28,0.28,1.06
146,61,54,37,17.99,17.97,17.88,1.03,3,0.39,0.39,0.4,0.01
146,61,54,37,17.99,17.97,17.88,1.12,6,0.06,0.06,0.06,0.01
146,61,54,37,17.99,17.97,17.88,1.12,2,0.1,0.1,0.11,0.0
146,61,54,37,17.99,17.97,17.88,1.06,5,0.23,0.23,0.24,1.13
146,61,54,37,17.99,17.97,17.88,2.57,8,0.01,0.01,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.26,6,0.06,0.06,0.06,0.02
146,61,54,37,17.99,17.97,17.88,1.3,7,0.03,0.03,0.03,0.01
146,61,54,37,17.99,17.97,17.88,1.09,5,0.09,0.09,0.1,0.02
146,61,54,37,17.99,17.97,17.88,1.07,4,0.12,0.12,0.12,0.02
146,61,54,37,17.99,17.97,17.88,1.23,6,0.04,0.04,0.05,0.02
146,61,54,37,17.99,17.97,17.88,1.18,3,0.07,0.07,0.07,0.0
146,61,54,37,17.99,17.97,17.88,1.06,3,0.4,0.41,0.41,0.01
146,61,54,37,17.99,17.97,17.88,1.1,3,0.11,0.12,0.12,0.0
146,61,54,37,17.99,17.97,17.88,1.11,4,0.22,0.23,0.23,0.01
146,61,54,37,17.99,17.97,17.88,1.04,5,0.23,0.23,0.23,1.09
146,61,54,37,17.99,17.97,17.88,1.03,5,0.27,0.27,0.28,1.09
146,61,54,37,17.99,17.97,17.88,1.17,5,0.1,0.1,0.11,0.02
146,61,54,37,17.99,17.97,17.88,1.06,4,0.55,0.55,0.56,1.12
146,61,54,37,17.99,17.97,17.88,1.04,5,0.33,0.34,0.34,1.14
146,61,54,37,17.99,17.97,17.88,1.1,6,0.04,0.04,0.04,0.0
146,61,54,37,17.99,17.97,17.88,1.07,3,0.3,0.3,0.31,0.02
146,61,54,37,17.99,17.97,17.88,1.34,5,0.06,0.06,0.07,0.03
146,61,54,37,17.99,17.97,17.88,1.11,8,0.01,0.01,0.01,0.0
146,61,54,37,17.99,17.97,17.88,1.32,7,0.03,0.03,0.03,0.02
146,61,54,37,17.99,17.97,17.88,1.03,4,0.12,0.12,0.12,0.02
146,61,54,37,17.99,17.97,17.88,1.23,4,0.16,0.16,0.17,0.01
146,61,54,37,17.99,17.97,17.88,1.2,5,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.07,4,0.62,0.63,0.64,1.06
146,61,54,37,17.99,17.97,17.88,1.19,7,0.03,0.03,0.04,0.01
146,61,54,37,17.99,17.97,17.88,1.08,5,0.1,0.1,0.1,0.03
146,61,54,37,17.99,17.97,17.88,1.3,4,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.02,3,0.19,0.19,0.19,0.01
146,61,54,37,17.99,17.97,17.88,1.26,5,0.08,0.08,0.09,0.02
146,61,54,37,17.99,17.97,17.88,1.24,5,0.09,0.09,0.1,0.03
146,61,54,37,17.99,17.97,17.88,1.03,5,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.08,4,0.2,0.2,0.21,0.0
146,61,54,37,17.99,17.97,17.88,1.04,5,0.11,0.11,0.11,0.02
146,61,54,37,17.99,17.97,17.88,1.15,5,0.09,0.09,0.1,0.0
146,61,54,37,17.99,17.97,17.88,1.06,3,0.39,0.39,0.4,0.0
146,61,54,37,17.99,17.97,17.88,1.01,4,0.52,0.52,0.52,1.1
146,61,54,37,17.99,17.97,17.88,1.46,7,0.03,0.03,0.03,0.01
146,61,54,37,17.99,17.97,17.88,1.01,3,0.15,0.15,0.15,0.0
146,61,54,37,17.99,17.97,17.88,1.38,6,0.03,0.03,0.04,0.02
146,61,54,37,17.99,17.97,17.88,1.03,3,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.21,5,0.1,0.1,0.11,0.02
146,61,54,37,17.99,17.97,17.88,1.04,4,0.14,0.14,0.14,0.02
146,61,54,37,17.99,17.97,17.88,1.26,5,0.08,0.09,0.09,0.05
146,61,54,37,17.99,17.97,17.88,1.1,5,0.05,0.05,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.18,2,0.14,0.15,0.16,0.0
146,61,54,37,17.99,17.97,17.88,1.32,5,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.17,3,0.09,0.1,0.1,0.0
146,61,54,37,17.99,17.97,17.88,1.02,4,0.11,0.11,0.11,0.03
146,61,54,37,17.99,17.97,17.88,1.33,7,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.19,4,0.09,0.1,0.1,0.01
146,61,54,37,17.99,17.97,17.88,1.19,6,0.04,0.05,0.05,0.03
146,61,54,37,17.99,17.97,17.88,1.09,5,0.1,0.1,0.1,0.03
146,61,54,37,17.99,17.97,17.88,1.37,6,0.12,0.13,0.14,1.1
146,61,54,37,17.99,17.97,17.88,1.05,3,0.19,0.2,0.2,0.02
146,61,54,37,17.99,17.97,17.88,1.16,5,0.07,0.07,0.07,0.0
146,61,54,37,17.99,17.97,17.88,1.14,4,0.16,0.17,0.18,0.01
146,61,54,37,17.99,17.97,17.88,1.14,5,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.02,2,0.3,0.3,0.3,0.0
146,61,54,37,17.99,17.97,17.88,1.05,5,0.06,0.06,0.06,0.03
146,61,54,37,17.99,17.97,17.88,1.04,6,0.07,0.07,0.07,0.01
146,61,54,37,17.99,17.97,17.88,1.1,3,0.25,0.26,0.26,0.01
146,61,54,37,17.99,17.97,17.88,1.25,3,0.07,0.08,0.08,0.0
146,61,54,37,17.99,17.97,17.88,1.07,7,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.06,3,0.32,0.32,0.32,0.01
146,61,54,37,17.99,17.97,17.88,1.1,5,0.1,0.1,0.1,0.03
146,61,54,37,17.99,17.97,17.88,1.01,6,0.15,0.15,0.15,1.1
146,61,54,37,17.99,17.97,17.88,1.22,4,0.14,0.15,0.16,0.04
146,61,54,37,17.99,17.97,17.88,1.03,3,0.36,0.36,0.37,0.01
146,61,54,37,17.99,17.97,17.88,1.07,3,0.35,0.35,0.36,0.01
146,61,54,37,17.99,17.97,17.88,1.33,8,0.01,0.01,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.44,7,0.02,0.02,0.02,0.02
146,61,54,37,17.99,17.97,17.88,1.02,5,0.26,0.26,0.26,1.11
146,61,54,37,17.99,17.97,17.88,1.09,4,0.1,0.1,0.1,0.01
146,61,54,37,17.99,17.97,17.88,1.13,6,0.11,0.11,0.11,1.09
146,61,54,37,17.99,17.97,17.88,1.9,7,0.02,0.03,0.03,0.0
146,61,54,37,17.99,17.97,17.88,1.36,6,0.05,0.05,0.05,0.02
146,61,54,37,17.99,17.97,17.88,1.33,6,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.04,5,0.25,0.25,0.25,1.09
146,61,54,37,17.99,17.97,17.88,1.02,4,0.21,0.21,0.21,0.0
146,61,54,37,17.99,17.97,17.88,1.14,4,0.15,0.16,0.16,0.03
146,61,54,37,17.99,17.97,17.88,1.04,3,0.42,0.43,0.43,0.01
146,61,54,37,17.99,17.97,17.88,1.05,6,0.06,0.06,0.06,0.03
146,61,54,37,17.99,17.97,17.88,1.01,3,0.22,0.22,0.22,0.01
146,61,54,37,17.99,17.97,17.88,1.17,6,0.08,0.08,0.09,0.01
146,61,54,37,17.99,17.97,17.88,1.15,3,0.16,0.17,0.17,0.0
146,61,54,37,17.99,17.97,17.88,1.16,4,0.05,0.05,0.05,0.0
146,61,54,37,17.99,17.97,17.88,1.16,5,0.21,0.22,0.23,1.11
146,61,54,37,17.99,17.97,17.88,1.08,7,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.05,2,0.2,0.21,0.21,0.0
146,61,54,37,17.99,17.97,17.88,1.07,5,0.12,0.12,0.12,0.02
146,61,54,37,17.99,17.97,17.88,1.01,4,0.14,0.14,0.14,0.04
146,61,54,37,17.99,17.97,17.88,1.05,3,0.35,0.36,0.36,0.0
146,61,54,37,17.99,17.97,17.88,1.09,6,0.06,0.06,0.06,0.01
146,61,54,37,17.99,17.97,17.88,1.06,3,0.21,0.22,0.22,0.01
146,61,54,37,17.99,17.97,17.88,1.01,3,0.32,0.32,0.33,0.02
146,61,54,37,17.99,17.97,17.88,1.08,7,0.04,0.04,0.04,0.01
146,61,54,37,17.99,17.97,17.88,1.03,5,0.08,0.08,0.08,0.02
146,61,54,37,17.99,17.97,17.88,1.09,6,0.06,0.06,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.05,4,0.08,0.08,0.08,0.0
146,61,54,37,17.99,17.97,17.88,1.12,4,0.18,0.18,0.19,0.0
146,61,54,37,17.99,17.97,17.88,1.06,6,0.04,0.04,0.04,0.02
146,61,54,37,17.99,17.97,17.88,1.0,4,0.65,0.65,0.65,1.09
146,61,54,37,17.99,17.97,17.88,1.03,4,0.52,0.52,0.52,1.06
146,61,54,37,17.99,17.97,17.88,1.04,2,0.13,0.13,0.14,0.0
146,61,54,37,17.99,17.97,17.88,1.09,3,0.38,0.39,0.4,0.0
146,61,54,37,17.99,17.97,17.88,1.07,4,0.47,0.48,0.49,1.12
146,61,54,37,17.99,17.97,17.88,1.0,5,0.23,0.23,0.24,1.06
146,61,54,37,17.99,17.97,17.88,1.37,7,0.03,0.03,0.04,0.01
146,61,54,37,17.99,17.97,17.88,1.07,4,0.08,0.08,0.08,0.0
146,61,54,37,17.99,17.97,17.88,1.02,4,0.13,0.13,0.13,0.02
146,61,54,37,17.99,17.97,17.88,2.0,8,0.01,0.01,0.01,0.0
146,61,54,37,17.99,17.97,17.88,1.01,3,0.16,0.16,0.16,0.0
146,61,54,37,17.99,17.97,17.88,1.05,4,0.12,0.12,0.12,0.02
146,61,54,37,17.99,17.97,17.88,1.03,4,0.09,0.09,0.09,0.0
146,61,54,37,17.99,17.97,17.88,1.33,2,0.1,0.1,0.11,0.0
146,61,54,37,17.99,17.97,17.88,1.01,3,0.19,0.19,0.19,0.01
146,61,54,37,17.99,17.97,17.88,1.26,7,0.02,0.03,0.03,0.0
146,61,54,37,17.99,17.97,17.88,1.08,4,0.12,0.12,0.13,0.02
146,61,54,37,17.99,17.97,17.88,1.07,4,0.05,0.05,0.05,0.0
146,61,54,37,17.99,17.97,17.88,1.53,4,0.06,0.07,0.07,0.0
146,61,54,37,17.99,17.97,17.88,1.09,3,0.28,0.29,0.29,0.02
146,61,54,37,17.99,17.97,17.88,1.32,4,0.06,0.06,0.07,0.0
146,61,54,37,17.99,17.97,17.88,1.07,3,0.11,0.11,0.11,0.0
146,61,54,37,17.99,17.97,17.88,1.0,5,0.08,0.08,0.08,0.02
146,61,54,37,17.99,17.97,17.88,1.59,5,0.04,0.05,0.06,0.0
146,61,54,37,17.99,17.97,17.88,1.06,3,0.45,0.46,0.46,0.0
146,61,54,37,17.99,17.97,17.88,1.01,2,0.19,0.2,0.2,0.0
146,61,54,37,17.99,17.97,17.88,1.38,6,0.03,0.03,0.04,0.0
146,61,54,37,17.99,17.97,17.88,1.06,3,0.4,0.41,0.41,0.02
146,61,54,37,17.99,17.97,17.88,1.02,4,0.1,0.1,0.1,0.0
146,61,54,37,17.99,17.97,17.88,1.18,7,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.08,7,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.04,4,0.52,0.52,0.53,1.08
146,61,54,37,17.99,17.97,17.88,1.05,2,0.14,0.15,0.15,0.0
146,61,54,37,17.99,17.97,17.88,1.48,6,0.04,0.05,0.05,0.02
146,61,54,37,17.99,17.97,17.88,1.18,6,0.05,0.06,0.06,0.01
146,61,54,37,17.99,17.97,17.88,1.09,5,0.27,0.27,0.28,1.08
146,61,54,37,17.99,17.97,17.88,1.16,4,0.16,0.17,0.18,0.01
146,61,54,37,17.99,17.97,17.88,1.28,7,0.02,0.02,0.02,0.0
146,61,54,37,17.99,17.97,17.88,1.06,4,0.52,0.53,0.53,1.15
146,61,54,37,17.99,17.97,17.88,1.22,5,0.08,0.09,0.09,0.03
146,61,54,37,17.99,17.97,17.88,2.4,8,0.01,0.01,0.01,0.0
146,61,54,37,17.99,17.97,17.88,1.35,6,0.03,0.04,0.04,0.03
146,61,54,37,17.99,17.97,17.88,1.03,3,0.32,0.32,0.33,0.01
146,61,54,37,17.99,17.97,17.88,1.07,4,0.11,0.11,0.11,0.04
146,61,54,37,17.99,17.97,17.88,1.02,2,0.13,0.13,0.13,0.0
146,61,54,37,17.99,17.97,17.88,1.08,6,0.06,0.06,0.06,0.01
146,61,54,37,17.99,17.97,17.88,1.09,5,0.1,0.1,0.1,0.02
146,61,54,37,17.99,17.97,17.88,1.2,4,0.19,0.2,0.21,0.03
146,61,54,37,17.99,17.97,17.88,1.02,6,0.06,0.06,0.06,0.02
146,61,54,37,17.99,17.97,17.88,1.13,5,0.13,0.13,0.14,0.02
