Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,32,77,32,13.23,13.24,13.37,1.02,4,14.19,14.24,14.29,18.19
65,32,77,32,13.23,13.24,13.37,1.01,4,1.36,1.37,1.37,0.75
65,32,77,32,13.23,13.24,13.37,1.02,4,3.59,3.61,3.63,4.39
65,32,77,32,13.23,13.24,13.37,1.07,2,1.22,1.24,1.26,0.57
65,32,77,32,13.23,13.24,13.37,1.04,1,1.67,1.69,1.7,1.24
65,32,77,32,13.23,13.24,13.37,1.02,3,3.85,3.87,3.89,4.26
65,32,77,32,13.23,13.24,13.37,1.02,3,1.61,1.62,1.62,0.56
65,32,77,32,13.23,13.24,13.37,1.0,1,12.19,12.19,12.2,14.13
65,32,77,32,13.23,13.24,13.37,1.01,1,0.68,0.68,0.69,0.33
65,32,77,32,13.23,13.24,13.37,1.0,2,14.65,14.66,14.67,17.98
65,32,77,32,13.23,13.24,13.37,1.01,0,1.56,1.56,1.57,0.3
65,32,77,32,13.23,13.24,13.37,1.02,5,2.03,2.04,2.04,1.96
65,32,77,32,13.23,13.24,13.37,1.01,3,11.64,11.66,11.68,14.13
65,32,77,32,13.23,13.24,13.37,1.01,3,5.18,5.19,5.21,6.21
65,32,77,32,13.23,13.24,13.37,1.01,1,1.39,1.39,1.4,0.7
65,32,77,32,13.23,13.24,13.37,1.0,2,1.56,1.56,1.56,0.44
65,32,77,32,13.23,13.24,13.37,1.08,3,0.53,0.54,0.55,0.21
65,32,77,32,13.23,13.24,13.37,1.01,3,0.99,0.99,0.99,0.63
65,32,77,32,13.23,13.24,13.37,1.03,1,2.2,2.21,2.23,1.27
65,32,77,32,13.23,13.24,13.37,1.01,2,5.45,5.46,5.48,6.19
65,32,77,32,13.23,13.24,13.37,1.1,4,0.59,0.61,0.62,0.18
65,32,77,32,13.23,13.24,13.37,1.03,3,1.42,1.43,1.44,0.09
65,32,77,32,13.23,13.24,13.37,1.02,2,2.02,2.03,2.04,1.96
65,32,77,32,13.23,13.24,13.37,1.05,2,0.94,0.96,0.97,0.65
65,32,77,32,13.23,13.24,13.37,1.03,2,1.35,1.36,1.37,0.4
65,32,77,32,13.23,13.24,13.37,1.05,3,1.3,1.32,1.33,0.13
65,32,77,32,13.23,13.24,13.37,1.05,2,2.01,2.03,2.05,1.21
65,32,77,32,13.23,13.24,13.37,1.03,4,0.36,0.37,0.37,0.08
65,32,77,32,13.23,13.24,13.37,1.05,2,0.6,0.61,0.61,0.35
65,32,77,32,13.23,13.24,13.37,1.0,2,0.55,0.55,0.55,0.07
65,32,77,32,13.23,13.24,13.37,1.1,3,0.38,0.39,0.4,0.09
65,32,77,32,13.23,13.24,13.37,1.04,3,0.58,0.59,0.6,0.35
