Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
121,89,127,33,17.35,17.31,17.29,1.04,2,1.24,1.25,1.26,0.06
121,89,127,33,17.35,17.31,17.29,1.01,3,0.46,0.46,0.46,0.03
121,89,127,33,17.35,17.31,17.29,1.01,4,1.99,1.99,2.0,1.68
121,89,127,33,17.35,17.31,17.29,1.01,1,0.37,0.37,0.37,0.03
121,89,127,33,17.35,17.31,17.29,1.07,4,0.45,0.46,0.46,0.24
121,89,127,33,17.35,17.31,17.29,1.03,4,1.49,1.5,1.51,0.03
121,89,127,33,17.35,17.31,17.29,1.01,6,0.1,0.1,0.1,0.02
121,89,127,33,17.35,17.31,17.29,1.0,2,3.26,3.27,3.27,0.83
121,89,127,33,17.35,17.31,17.29,1.07,2,0.15,0.16,0.16,0.02
121,89,127,33,17.35,17.31,17.29,1.13,3,0.36,0.37,0.38,0.07
121,89,127,33,17.35,17.31,17.29,1.02,4,0.37,0.37,0.37,0.13
121,89,127,33,17.35,17.31,17.29,1.02,2,2.47,2.48,2.48,0.02
121,89,127,33,17.35,17.31,17.29,1.02,4,0.43,0.43,0.44,0.03
121,89,127,33,17.35,17.31,17.29,1.12,3,0.41,0.43,0.44,0.03
121,89,127,33,17.35,17.31,17.29,1.0,2,22.52,22.54,22.55,40.49
121,89,127,33,17.35,17.31,17.29,1.01,2,0.56,0.57,0.57,0.04
121,89,127,33,17.35,17.31,17.29,1.08,5,0.27,0.28,0.28,0.03
121,89,127,33,17.35,17.31,17.29,1.02,3,2.91,2.92,2.94,4.43
121,89,127,33,17.35,17.31,17.29,1.0,4,0.5,0.5,0.5,0.04
121,89,127,33,17.35,17.31,17.29,1.01,1,0.6,0.6,0.61,0.02
121,89,127,33,17.35,17.31,17.29,1.02,3,0.6,0.6,0.6,0.34
121,89,127,33,17.35,17.31,17.29,1.0,2,1.68,1.68,1.68,0.05
121,89,127,33,17.35,17.31,17.29,1.02,3,1.29,1.3,1.31,0.16
121,89,127,33,17.35,17.31,17.29,1.03,1,4.45,4.48,4.51,0.5
121,89,127,33,17.35,17.31,17.29,1.09,2,0.4,0.41,0.41,0.02
121,89,127,33,17.35,17.31,17.29,1.09,3,1.4,1.43,1.46,0.05
121,89,127,33,17.35,17.31,17.29,1.01,4,1.13,1.14,1.14,0.13
121,89,127,33,17.35,17.31,17.29,1.03,1,3.06,3.08,3.1,0.03
121,89,127,33,17.35,17.31,17.29,1.12,4,0.35,0.36,0.37,0.06
121,89,127,33,17.35,17.31,17.29,1.08,5,0.29,0.29,0.3,0.04
121,89,127,33,17.35,17.31,17.29,1.02,0,1.12,1.12,1.13,0.03
121,89,127,33,17.35,17.31,17.29,1.03,4,0.39,0.39,0.39,0.06
121,89,127,33,17.35,17.31,17.29,1.09,3,0.38,0.39,0.4,0.04
121,89,127,33,17.35,17.31,17.29,1.2,3,0.18,0.18,0.19,0.03
121,89,127,33,17.35,17.31,17.29,1.03,5,0.1,0.1,0.1,0.03
121,89,127,33,17.35,17.31,17.29,1.03,3,19.48,19.58,19.68,40.51
121,89,127,33,17.35,17.31,17.29,1.12,4,0.12,0.12,0.13,0.03
121,89,127,33,17.35,17.31,17.29,1.17,4,0.12,0.12,0.13,0.03
