Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,20.69,20.62,20.57,1.1,3,0.14,0.15,0.15,0.01
116,50,40,35,20.69,20.62,20.57,1.0,3,1.51,1.51,1.51,2.16
116,50,40,35,20.69,20.62,20.57,1.02,2,0.21,0.21,0.21,0.0
116,50,40,35,20.69,20.62,20.57,1.07,2,0.13,0.13,0.14,0.0
116,50,40,35,20.69,20.62,20.57,1.3,6,0.08,0.08,0.09,0.04
116,50,40,35,20.69,20.62,20.57,1.12,2,0.15,0.15,0.16,0.0
116,50,40,35,20.69,20.62,20.57,1.0,4,10.96,10.98,10.99,17.92
116,50,40,35,20.69,20.62,20.57,1.02,4,1.43,1.44,1.45,1.82
116,50,40,35,20.69,20.62,20.57,1.05,5,0.12,0.12,0.12,0.01
116,50,40,35,20.69,20.62,20.57,1.0,5,0.14,0.14,0.14,0.01
116,50,40,35,20.69,20.62,20.57,1.05,4,0.09,0.09,0.09,0.07
116,50,40,35,20.69,20.62,20.57,1.01,4,0.84,0.84,0.84,0.69
116,50,40,35,20.69,20.62,20.57,1.12,4,0.12,0.12,0.12,0.06
116,50,40,35,20.69,20.62,20.57,1.05,3,0.54,0.55,0.55,0.21
116,50,40,35,20.69,20.62,20.57,1.05,4,0.83,0.84,0.85,0.64
116,50,40,35,20.69,20.62,20.57,1.08,4,0.74,0.76,0.77,0.71
116,50,40,35,20.69,20.62,20.57,1.04,4,0.87,0.87,0.88,0.7
116,50,40,35,20.69,20.62,20.57,1.01,3,1.6,1.6,1.6,2.07
116,50,40,35,20.69,20.62,20.57,1.31,4,0.09,0.1,0.1,0.04
116,50,40,35,20.69,20.62,20.57,1.04,3,0.17,0.17,0.18,0.01
116,50,40,35,20.69,20.62,20.57,1.25,6,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.01,4,11.19,11.21,11.22,18.08
116,50,40,35,20.69,20.62,20.57,1.02,5,1.54,1.55,1.56,2.08
116,50,40,35,20.69,20.62,20.57,1.06,3,1.52,1.54,1.57,1.96
116,50,40,35,20.69,20.62,20.57,1.03,5,1.51,1.52,1.53,2.02
116,50,40,35,20.69,20.62,20.57,1.3,1,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.07,3,0.91,0.93,0.94,0.21
116,50,40,35,20.69,20.62,20.57,1.1,4,0.72,0.74,0.75,0.73
