Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,38,24.1,23.78,23.85,7.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.08,6,0.42,0.43,0.43,0.0
132,20,25,38,24.1,23.78,23.85,2.0,8,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.25,6,0.07,0.08,0.08,0.0
132,20,25,38,24.1,23.78,23.85,1.2,8,0.05,0.05,0.05,0.0
132,20,25,38,24.1,23.78,23.85,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.01,5,35.83,35.87,35.9,49.9
132,20,25,38,24.1,23.78,23.85,1.35,5,0.03,0.03,0.03,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.19,6,0.02,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.76,0.77,0.77,0.0
132,20,25,38,24.1,23.78,23.85,1.03,4,0.81,0.82,0.83,0.0
132,20,25,38,24.1,23.78,23.85,2.5,9,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.21,7,0.29,0.3,0.32,0.0
132,20,25,38,24.1,23.78,23.85,1.67,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.08,5,0.88,0.9,0.92,0.0
132,20,25,38,24.1,23.78,23.85,1.0,8,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.1,4,0.89,0.91,0.93,0.0
132,20,25,38,24.1,23.78,23.85,1.67,7,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.04,7,0.55,0.56,0.56,0.0
132,20,25,38,24.1,23.78,23.85,1.4,6,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.01,6,0.13,0.13,0.13,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,13.0,5,0.0,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.55,4,0.01,0.01,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.03,5,0.22,0.22,0.23,0.0
132,20,25,38,24.1,23.78,23.85,1.21,5,0.02,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.04,7,1.65,1.67,1.68,0.0
132,20,25,38,24.1,23.78,23.85,2.0,4,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.09,5,0.13,0.13,0.13,0.0
132,20,25,38,24.1,23.78,23.85,2.0,6,0.0,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,35.16,35.18,35.2,50.1
132,20,25,38,24.1,23.78,23.85,1.03,5,0.66,0.66,0.67,0.0
132,20,25,38,24.1,23.78,23.85,1.01,9,0.14,0.14,0.14,0.0
132,20,25,38,24.1,23.78,23.85,3.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.4,6,0.04,0.05,0.05,0.0
132,20,25,38,24.1,23.78,23.85,1.02,7,0.17,0.17,0.17,0.0
132,20,25,38,24.1,23.78,23.85,1.17,6,0.06,0.06,0.06,0.0
132,20,25,38,24.1,23.78,23.85,1.05,4,1.22,1.24,1.25,0.0
132,20,25,38,24.1,23.78,23.85,1.07,7,0.29,0.3,0.3,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.2,7,0.26,0.27,0.29,0.0
132,20,25,38,24.1,23.78,23.85,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.01,5,0.8,0.8,0.8,0.0
132,20,25,38,24.1,23.78,23.85,1.04,6,0.58,0.59,0.59,0.0
132,20,25,38,24.1,23.78,23.85,3.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.01,6,0.76,0.76,0.76,0.0
132,20,25,38,24.1,23.78,23.85,1.63,8,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.31,5,0.05,0.06,0.06,0.0
132,20,25,38,24.1,23.78,23.85,1.14,7,0.01,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.04,5,1.18,1.2,1.21,0.0
132,20,25,38,24.1,23.78,23.85,1.26,6,0.05,0.05,0.06,0.0
132,20,25,38,24.1,23.78,23.85,1.01,8,0.27,0.27,0.27,0.0
132,20,25,38,24.1,23.78,23.85,1.5,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.0,8,0.05,0.05,0.05,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,0.26,0.26,0.26,0.0
132,20,25,38,24.1,23.78,23.85,1.1,8,0.13,0.13,0.14,0.0
132,20,25,38,24.1,23.78,23.85,1.16,8,0.15,0.15,0.16,0.0
132,20,25,38,24.1,23.78,23.85,1.13,5,0.19,0.2,0.21,0.0
132,20,25,38,24.1,23.78,23.85,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.07,4,1.5,1.52,1.55,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.17,5,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.04,5,0.05,0.05,0.05,0.0
132,20,25,38,24.1,23.78,23.85,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.1,4,0.21,0.21,0.22,0.0
132,20,25,38,24.1,23.78,23.85,1.05,5,1.48,1.5,1.51,0.0
132,20,25,38,24.1,23.78,23.85,1.67,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.18,6,0.22,0.23,0.24,0.0
132,20,25,38,24.1,23.78,23.85,1.1,8,0.28,0.29,0.29,0.0
132,20,25,38,24.1,23.78,23.85,3.0,4,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.12,4,0.07,0.07,0.07,0.0
132,20,25,38,24.1,23.78,23.85,1.38,8,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,2.0,8,0.0,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.32,4,0.06,0.06,0.07,0.0
132,20,25,38,24.1,23.78,23.85,1.24,5,0.02,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.07,5,0.15,0.15,0.16,0.0
132,20,25,38,24.1,23.78,23.85,1.04,4,0.63,0.63,0.64,0.0
132,20,25,38,24.1,23.78,23.85,1.0,4,0.04,0.04,0.04,0.0
132,20,25,38,24.1,23.78,23.85,1.11,6,0.1,0.1,0.1,0.0
132,20,25,38,24.1,23.78,23.85,1.3,7,0.02,0.03,0.03,0.0
132,20,25,38,24.1,23.78,23.85,1.67,6,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,1.67,1.67,1.67,0.0
132,20,25,38,24.1,23.78,23.85,1.29,8,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.25,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.62,6,0.02,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.5,6,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.5,6,0.01,0.01,0.01,0.0
132,20,25,38,24.1,23.78,23.85,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,1.05,8,0.27,0.27,0.27,0.0
132,20,25,38,24.1,23.78,23.85,1.33,4,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.2,6,0.01,0.02,0.02,0.0
132,20,25,38,24.1,23.78,23.85,6.0,7,0.0,0.0,0.0,0.0
132,20,25,38,24.1,23.78,23.85,2.0,4,0.0,0.0,0.0,0.0
