Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,37,26.53,26.41,26.48,1.29,4,0.08,0.09,0.09,0.0
116,18,24,37,26.53,26.41,26.48,1.0,5,8.97,8.98,8.98,37.35
116,18,24,37,26.53,26.41,26.48,1.03,6,0.87,0.88,0.89,0.02
116,18,24,37,26.53,26.41,26.48,1.06,5,0.44,0.45,0.46,0.0
116,18,24,37,26.53,26.41,26.48,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.38,3,0.02,0.02,0.03,0.0
116,18,24,37,26.53,26.41,26.48,1.91,6,0.01,0.02,0.02,0.0
116,18,24,37,26.53,26.41,26.48,2.0,3,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.01,4,2.44,2.44,2.44,0.53
116,18,24,37,26.53,26.41,26.48,1.14,6,0.04,0.04,0.04,0.0
116,18,24,37,26.53,26.41,26.48,1.0,5,0.02,0.02,0.02,0.0
116,18,24,37,26.53,26.41,26.48,2.5,6,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.17,2,0.06,0.06,0.07,0.0
116,18,24,37,26.53,26.41,26.48,1.33,7,0.02,0.02,0.02,0.0
116,18,24,37,26.53,26.41,26.48,1.05,4,1.17,1.18,1.2,0.0
116,18,24,37,26.53,26.41,26.48,1.05,4,1.3,1.31,1.33,0.0
116,18,24,37,26.53,26.41,26.48,1.11,4,0.56,0.57,0.59,0.0
116,18,24,37,26.53,26.41,26.48,1.09,5,0.15,0.16,0.16,0.0
116,18,24,37,26.53,26.41,26.48,1.02,3,0.23,0.23,0.24,0.0
116,18,24,37,26.53,26.41,26.48,1.06,6,0.03,0.03,0.04,0.0
116,18,24,37,26.53,26.41,26.48,1.01,6,0.12,0.12,0.12,0.0
116,18,24,37,26.53,26.41,26.48,1.14,2,0.04,0.04,0.05,0.0
116,18,24,37,26.53,26.41,26.48,2.0,6,0.0,0.01,0.01,0.0
116,18,24,37,26.53,26.41,26.48,1.0,6,1.95,1.95,1.95,0.0
116,18,24,37,26.53,26.41,26.48,1.33,5,0.02,0.02,0.02,0.0
116,18,24,37,26.53,26.41,26.48,1.07,8,0.06,0.06,0.06,0.0
116,18,24,37,26.53,26.41,26.48,1.0,5,1.95,1.95,1.95,3.42
116,18,24,37,26.53,26.41,26.48,1.42,4,0.01,0.01,0.02,0.0
116,18,24,37,26.53,26.41,26.48,1.01,6,0.39,0.39,0.39,0.0
116,18,24,37,26.53,26.41,26.48,1.04,4,1.86,1.87,1.89,0.0
116,18,24,37,26.53,26.41,26.48,1.5,5,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.11,6,0.53,0.55,0.56,0.0
116,18,24,37,26.53,26.41,26.48,1.75,4,0.01,0.02,0.02,0.0
116,18,24,37,26.53,26.41,26.48,1.47,5,0.08,0.09,0.1,0.0
116,18,24,37,26.53,26.41,26.48,1.21,4,0.07,0.07,0.08,0.0
116,18,24,37,26.53,26.41,26.48,1.35,5,0.02,0.03,0.03,0.0
116,18,24,37,26.53,26.41,26.48,1.08,5,0.45,0.46,0.47,0.0
116,18,24,37,26.53,26.41,26.48,1.01,5,10.04,10.06,10.08,44.5
116,18,24,37,26.53,26.41,26.48,2.0,7,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.42,4,0.05,0.06,0.06,0.0
116,18,24,37,26.53,26.41,26.48,1.5,4,0.0,0.0,0.0,0.0
116,18,24,37,26.53,26.41,26.48,1.06,7,0.06,0.06,0.06,0.0
116,18,24,37,26.53,26.41,26.48,1.11,2,0.03,0.03,0.03,0.0
116,18,24,37,26.53,26.41,26.48,1.0,6,0.01,0.01,0.01,0.0
116,18,24,37,26.53,26.41,26.48,1.2,6,0.0,0.01,0.01,0.0
116,18,24,37,26.53,26.41,26.48,1.05,5,0.62,0.63,0.63,0.08
116,18,24,37,26.53,26.41,26.48,1.25,6,0.03,0.04,0.04,0.0
116,18,24,37,26.53,26.41,26.48,1.08,4,0.04,0.04,0.04,0.0
116,18,24,37,26.53,26.41,26.48,1.09,5,0.74,0.76,0.77,0.0
116,18,24,37,26.53,26.41,26.48,1.17,5,0.05,0.05,0.05,0.0
