Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,12,24,39,43.71,43.64,43.49,1.06,4,0.04,0.04,0.04,0.02
36,12,24,39,43.71,43.64,43.49,1.54,7,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.05,4,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.4,7,0.01,0.01,0.01,0.03
36,12,24,39,43.71,43.64,43.49,1.64,6,0.01,0.01,0.02,0.01
36,12,24,39,43.71,43.64,43.49,1.09,4,0.04,0.04,0.05,0.02
36,12,24,39,43.71,43.64,43.49,1.07,4,0.05,0.05,0.05,0.02
36,12,24,39,43.71,43.64,43.49,1.48,5,0.03,0.03,0.03,0.02
36,12,24,39,43.71,43.64,43.49,1.14,8,0.01,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.0,8,0.01,0.01,0.01,0.02
36,12,24,39,43.71,43.64,43.49,1.38,5,0.03,0.04,0.04,0.03
36,12,24,39,43.71,43.64,43.49,1.29,6,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.47,6,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.18,7,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,2.5,3,0.02,0.03,0.03,0.03
36,12,24,39,43.71,43.64,43.49,1.09,7,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.3,7,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.86,7,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.76,6,0.03,0.03,0.04,0.03
36,12,24,39,43.71,43.64,43.49,1.11,6,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.57,4,0.03,0.04,0.04,0.02
36,12,24,39,43.71,43.64,43.49,2.13,8,0.02,0.02,0.03,0.02
36,12,24,39,43.71,43.64,43.49,1.18,6,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.27,4,0.03,0.03,0.04,0.02
36,12,24,39,43.71,43.64,43.49,1.43,3,0.03,0.03,0.04,0.03
36,12,24,39,43.71,43.64,43.49,1.58,5,0.02,0.02,0.03,0.03
36,12,24,39,43.71,43.64,43.49,1.43,7,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.05,5,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.36,9,0.02,0.02,0.02,0.02
36,12,24,39,43.71,43.64,43.49,1.13,5,0.03,0.03,0.03,0.02
36,12,24,39,43.71,43.64,43.49,1.05,2,0.04,0.04,0.04,0.02
36,12,24,39,43.71,43.64,43.49,1.25,9,0.01,0.01,0.01,0.02
36,12,24,39,43.71,43.64,43.49,1.4,5,0.02,0.02,0.03,0.02
36,12,24,39,43.71,43.64,43.49,1.0,5,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.33,5,0.03,0.03,0.03,0.02
36,12,24,39,43.71,43.64,43.49,1.07,6,0.02,0.02,0.02,0.03
36,12,24,39,43.71,43.64,43.49,1.17,6,0.03,0.03,0.03,0.03
36,12,24,39,43.71,43.64,43.49,1.06,6,0.03,0.03,0.04,0.03
36,12,24,39,43.71,43.64,43.49,1.45,4,0.04,0.04,0.04,0.02
