Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
78,56,88,32,13.54,13.75,13.57,1.03,2,4.1,4.12,4.15,0.26
78,56,88,32,13.54,13.75,13.57,1.01,3,4.68,4.69,4.7,40.92
78,56,88,32,13.54,13.75,13.57,1.05,2,4.7,4.75,4.81,4.47
78,56,88,32,13.54,13.75,13.57,1.0,0,6.36,6.36,6.37,0.09
78,56,88,32,13.54,13.75,13.57,1.0,1,4.73,4.73,4.74,0.34
78,56,88,32,13.54,13.75,13.57,1.01,2,3.4,3.41,3.42,0.21
78,56,88,32,13.54,13.75,13.57,1.04,5,1.18,1.19,1.21,0.1
78,56,88,32,13.54,13.75,13.57,1.04,3,1.77,1.79,1.8,0.37
78,56,88,32,13.54,13.75,13.57,1.02,2,3.58,3.6,3.62,0.51
78,56,88,32,13.54,13.75,13.57,1.02,2,1.59,1.6,1.6,0.11
78,56,88,32,13.54,13.75,13.57,1.01,3,3.16,3.17,3.17,0.2
78,56,88,32,13.54,13.75,13.57,1.0,2,2.92,2.92,2.92,0.88
78,56,88,32,13.54,13.75,13.57,1.03,4,1.07,1.08,1.09,0.11
78,56,88,32,13.54,13.75,13.57,1.01,3,2.0,2.0,2.01,0.12
78,56,88,32,13.54,13.75,13.57,1.02,3,2.85,2.86,2.87,0.19
78,56,88,32,13.54,13.75,13.57,1.03,2,4.18,4.2,4.23,0.84
78,56,88,32,13.54,13.75,13.57,1.0,1,3.74,3.75,3.75,0.16
78,56,88,32,13.54,13.75,13.57,1.03,1,3.26,3.28,3.31,0.13
78,56,88,32,13.54,13.75,13.57,1.06,2,2.66,2.7,2.74,0.53
78,56,88,32,13.54,13.75,13.57,1.03,1,8.96,9.02,9.08,1.66
78,56,88,32,13.54,13.75,13.57,1.03,4,2.13,2.14,2.15,0.11
78,56,88,32,13.54,13.75,13.57,1.03,3,1.84,1.86,1.87,0.12
78,56,88,32,13.54,13.75,13.57,1.01,3,2.56,2.56,2.57,0.11
78,56,88,32,13.54,13.75,13.57,1.02,1,2.83,2.84,2.85,0.12
78,56,88,32,13.54,13.75,13.57,1.01,2,3.58,3.6,3.61,0.14
78,56,88,32,13.54,13.75,13.57,1.01,3,3.93,3.94,3.96,40.49
78,56,88,32,13.54,13.75,13.57,1.05,4,1.47,1.49,1.5,0.16
78,56,88,32,13.54,13.75,13.57,1.05,3,1.55,1.57,1.59,1.56
78,56,88,32,13.54,13.75,13.57,1.01,3,1.69,1.69,1.7,0.28
78,56,88,32,13.54,13.75,13.57,1.03,2,2.92,2.94,2.96,0.18
78,56,88,32,13.54,13.75,13.57,1.02,4,1.85,1.86,1.86,4.48
78,56,88,32,13.54,13.75,13.57,1.01,4,2.28,2.28,2.29,0.08
